timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 08:00:00,Decision Tree,8,1.3830389658942115,0.47994247685668345,2018-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-09 08:00:00,ARX,8,1.3830389658942115,0.606221195897829,2018-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-09 08:00:00,Random Forest,8,1.3830389658942115,0.4605411861012723,2018-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09 08:00:00,Neural Network,8,1.3830389658942115,0.34094984926203775,2018-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-09 08:00:00,Naive,8,1.3830389658942115,0.9090827567231796,2018-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,731,1,,,not_applicable
2020-10-10 08:00:00,Decision Tree,8,0.026183952438985133,-0.31026653378364566,2018-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-10 08:00:00,ARX,8,0.026183952438985133,-0.4329601099658952,2018-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-10 08:00:00,Random Forest,8,0.026183952438985133,-0.2912034816938501,2018-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10 08:00:00,Neural Network,8,0.026183952438985133,-0.07791401537453552,2018-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-10 08:00:00,Naive,8,0.026183952438985133,1.3830389658942115,2018-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,731,1,,,not_applicable
2020-10-11 08:00:00,Decision Tree,8,-0.4679161265694544,-0.8660384475479461,2018-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-11 08:00:00,ARX,8,-0.4679161265694544,-0.8138061362558876,2018-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-11 08:00:00,Random Forest,8,-0.4679161265694544,-0.975342957117269,2018-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-11 08:00:00,Neural Network,8,-0.4679161265694544,-0.4955290802859269,2018-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-11 08:00:00,Naive,8,-0.4679161265694544,0.026183952438985133,2018-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,731,1,,,not_applicable
2020-10-12 08:00:00,Decision Tree,8,1.3601387722198603,1.0048119049991509,2018-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-12 08:00:00,ARX,8,1.3601387722198603,1.2995675735943275,2018-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-12 08:00:00,Random Forest,8,1.3601387722198603,0.9954748948801628,2018-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-12 08:00:00,Neural Network,8,1.3601387722198603,1.5524226604673679,2018-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-12 08:00:00,Naive,8,1.3601387722198603,-0.4679161265694544,2018-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,731,1,,,not_applicable
2020-10-13 08:00:00,Decision Tree,8,1.629969654550829,1.739992255496309,2018-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-13 08:00:00,ARX,8,1.629969654550829,1.4350519170065141,2018-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-13 08:00:00,Random Forest,8,1.629969654550829,1.292306970439865,2018-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-13 08:00:00,Neural Network,8,1.629969654550829,1.2865731326182543,2018-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-13 08:00:00,Naive,8,1.629969654550829,1.3601387722198603,2018-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,731,1,,,not_applicable
2020-10-14 08:00:00,Decision Tree,8,0.8327986507645398,0.5932677622817382,2018-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-14 08:00:00,ARX,8,0.8327986507645398,0.4718896642695285,2018-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-14 08:00:00,Random Forest,8,0.8327986507645398,0.42535869674909477,2018-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-14 08:00:00,Neural Network,8,0.8327986507645398,0.7679139187414972,2018-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-14 08:00:00,Naive,8,0.8327986507645398,1.629969654550829,2018-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,731,1,,,not_applicable
2020-10-15 08:00:00,Decision Tree,8,0.6691519001829074,0.37651582577877707,2018-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-15 08:00:00,ARX,8,0.6691519001829074,0.5383210287468763,2018-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-15 08:00:00,Random Forest,8,0.6691519001829074,0.5274574815192808,2018-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
