timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 10:00:00,Decision Tree,10,0.9280873639549817,0.5301234584096686,2018-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-09 10:00:00,ARX,10,0.9280873639549817,0.5319972915227855,2018-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-09 10:00:00,Random Forest,10,0.9280873639549817,0.23398749541878375,2018-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09 10:00:00,Neural Network,10,0.9280873639549817,-0.33119577829256674,2018-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 10:00:00,Naive,10,0.9280873639549817,0.1988493120434296,2018-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,731,1,,,not_applicable
2020-10-10 10:00:00,Decision Tree,10,-0.4069570087022159,-0.48083562458361706,2018-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-10 10:00:00,ARX,10,-0.4069570087022159,-0.4063977481570164,2018-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-10 10:00:00,Random Forest,10,-0.4069570087022159,-0.4421576715719676,2018-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10 10:00:00,Neural Network,10,-0.4069570087022159,0.07586758069147365,2018-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 10:00:00,Naive,10,-0.4069570087022159,0.9280873639549817,2018-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,731,1,,,not_applicable
2020-10-11 10:00:00,Decision Tree,10,-0.310393518334924,-1.4692768802125031,2018-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-11 10:00:00,ARX,10,-0.310393518334924,-0.6120781220775501,2018-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-11 10:00:00,Random Forest,10,-0.310393518334924,-0.9574355497937567,2018-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-11 10:00:00,Neural Network,10,-0.310393518334924,-0.164454573292259,2018-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 10:00:00,Naive,10,-0.310393518334924,-0.4069570087022159,2018-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,731,1,,,not_applicable
2020-10-12 10:00:00,Decision Tree,10,1.1168601992401939,0.7067986991102009,2018-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-12 10:00:00,ARX,10,1.1168601992401939,0.9751000052513393,2018-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-12 10:00:00,Random Forest,10,1.1168601992401939,0.6328971116528075,2018-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-12 10:00:00,Neural Network,10,1.1168601992401939,1.1446414270195948,2018-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 10:00:00,Naive,10,1.1168601992401939,-0.310393518334924,2018-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,731,1,,,not_applicable
2020-10-13 10:00:00,Decision Tree,10,1.101370826722317,0.7102158782779509,2018-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-13 10:00:00,ARX,10,1.101370826722317,1.1295448124795258,2018-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-13 10:00:00,Random Forest,10,1.101370826722317,0.857272893317548,2018-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-13 10:00:00,Neural Network,10,1.101370826722317,0.6932857678273318,2018-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 10:00:00,Naive,10,1.101370826722317,1.1168601992401939,2018-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,731,1,,,not_applicable
2020-10-14 10:00:00,Decision Tree,10,0.055199680151307835,-0.4982643116274219,2018-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-14 10:00:00,ARX,10,0.055199680151307835,0.10689091785482283,2018-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-14 10:00:00,Random Forest,10,0.055199680151307835,0.017044098210139535,2018-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-14 10:00:00,Neural Network,10,0.055199680151307835,0.0783772600746652,2018-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 10:00:00,Naive,10,0.055199680151307835,1.101370826722317,2018-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,731,1,,,not_applicable
2020-10-15 10:00:00,Decision Tree,10,0.6487391337760484,0.7134485638022845,2018-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
