,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 06:00:00,Decision Tree,6,0.49871245096346295,0.4757575959575546,2019-10-01 06:00:00,2020-10-01 06:00:00,2020-10-01 06:00:00,366,1
1,2020-10-01 06:00:00,Random Forest,6,0.49871245096346295,0.4735180383201296,2019-10-01 06:00:00,2020-10-01 06:00:00,2020-10-01 06:00:00,366,1
2,2020-10-01 06:00:00,Neural Network,6,0.49871245096346295,0.5042596985229231,2019-10-01 06:00:00,2020-10-01 06:00:00,2020-10-01 06:00:00,366,1
3,2020-10-01 06:00:00,Naive,6,0.49871245096346295,0.9209609942230703,2019-10-01 06:00:00,2020-10-01 06:00:00,2020-10-01 06:00:00,366,1
4,2020-10-02 06:00:00,Decision Tree,6,0.7543393985154904,0.7865982956280639,2019-10-02 06:00:00,2020-10-02 06:00:00,2020-10-02 06:00:00,366,1
5,2020-10-02 06:00:00,Random Forest,6,0.7543393985154904,0.7620393789736111,2019-10-02 06:00:00,2020-10-02 06:00:00,2020-10-02 06:00:00,366,1
6,2020-10-02 06:00:00,Neural Network,6,0.7543393985154904,0.7897026328285472,2019-10-02 06:00:00,2020-10-02 06:00:00,2020-10-02 06:00:00,366,1
7,2020-10-02 06:00:00,Naive,6,0.7543393985154904,0.49871245096346295,2019-10-02 06:00:00,2020-10-02 06:00:00,2020-10-02 06:00:00,366,1
8,2020-10-03 06:00:00,Decision Tree,6,-1.6586193280814552,-1.614426526508409,2019-10-03 06:00:00,2020-10-03 06:00:00,2020-10-03 06:00:00,366,1
9,2020-10-03 06:00:00,Random Forest,6,-1.6586193280814552,-1.686561163282544,2019-10-03 06:00:00,2020-10-03 06:00:00,2020-10-03 06:00:00,366,1
10,2020-10-03 06:00:00,Neural Network,6,-1.6586193280814552,-1.090928953601864,2019-10-03 06:00:00,2020-10-03 06:00:00,2020-10-03 06:00:00,366,1
11,2020-10-03 06:00:00,Naive,6,-1.6586193280814552,0.7543393985154904,2019-10-03 06:00:00,2020-10-03 06:00:00,2020-10-03 06:00:00,366,1
12,2020-10-04 06:00:00,Decision Tree,6,-1.6135427702853504,-1.6193368377943032,2019-10-04 06:00:00,2020-10-04 06:00:00,2020-10-04 06:00:00,366,1
13,2020-10-04 06:00:00,Random Forest,6,-1.6135427702853504,-1.6124974786873942,2019-10-04 06:00:00,2020-10-04 06:00:00,2020-10-04 06:00:00,366,1
14,2020-10-04 06:00:00,Neural Network,6,-1.6135427702853504,-1.625061330431798,2019-10-04 06:00:00,2020-10-04 06:00:00,2020-10-04 06:00:00,366,1
15,2020-10-04 06:00:00,Naive,6,-1.6135427702853504,-1.6586193280814552,2019-10-04 06:00:00,2020-10-04 06:00:00,2020-10-04 06:00:00,366,1
16,2020-10-05 06:00:00,Decision Tree,6,-0.06924882880463211,-0.07888017223088778,2019-10-05 06:00:00,2020-10-05 06:00:00,2020-10-05 06:00:00,366,1
17,2020-10-05 06:00:00,Random Forest,6,-0.06924882880463211,-0.07766041252078591,2019-10-05 06:00:00,2020-10-05 06:00:00,2020-10-05 06:00:00,366,1
18,2020-10-05 06:00:00,Neural Network,6,-0.06924882880463211,0.020048304200890765,2019-10-05 06:00:00,2020-10-05 06:00:00,2020-10-05 06:00:00,366,1
19,2020-10-05 06:00:00,Naive,6,-0.06924882880463211,-1.6135427702853504,2019-10-05 06:00:00,2020-10-05 06:00:00,2020-10-05 06:00:00,366,1
20,2020-10-06 06:00:00,Decision Tree,6,-0.2049108540653661,-0.2135480061515043,2019-10-06 06:00:00,2020-10-06 06:00:00,2020-10-06 06:00:00,366,1
21,2020-10-06 06:00:00,Random Forest,6,-0.2049108540653661,-0.2111258550674971,2019-10-06 06:00:00,2020-10-06 06:00:00,2020-10-06 06:00:00,366,1
22,2020-10-06 06:00:00,Neural Network,6,-0.2049108540653661,-0.15693835472929052,2019-10-06 06:00:00,2020-10-06 06:00:00,2020-10-06 06:00:00,366,1
23,2020-10-06 06:00:00,Naive,6,-0.2049108540653661,-0.06924882880463211,2019-10-06 06:00:00,2020-10-06 06:00:00,2020-10-06 06:00:00,366,1
24,2020-10-07 06:00:00,Decision Tree,6,0.09090813935527772,0.06844466867447221,2019-10-07 06:00:00,2020-10-07 06:00:00,2020-10-07 06:00:00,366,1
25,2020-10-07 06:00:00,Random Forest,6,0.09090813935527772,0.07641346624310169,2019-10-07 06:00:00,2020-10-07 06:00:00,2020-10-07 06:00:00,366,1
26,2020-10-07 06:00:00,Neural Network,6,0.09090813935527772,0.20432800247802885,2019-10-07 06:00:00,2020-10-07 06:00:00,2020-10-07 06:00:00,366,1
27,2020-10-07 06:00:00,Naive,6,0.09090813935527772,-0.2049108540653661,2019-10-07 06:00:00,2020-10-07 06:00:00,2020-10-07 06:00:00,366,1
28,2020-10-08 06:00:00,Decision Tree,6,0.12093012493900233,0.07125260250957291,2019-10-08 06:00:00,2020-10-08 06:00:00,2020-10-08 06:00:00,366,1
