,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
9,2020-10-01 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
10,2020-10-01 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
11,2020-10-01 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
12,2020-10-01 12:00:00,Random Forest,12,Total Load FC [MWh],9.675270795340662e-05,tree_feature_importance,
13,2020-10-01 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],7.630234737082135e-05,tree_feature_importance,
14,2020-10-01 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00014962106996363263,tree_feature_importance,
15,2020-10-01 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.00010377288102491987,tree_feature_importance,
16,2020-10-01 12:00:00,Random Forest,12,Other Production FC [MWh],0.00020015237176815399,tree_feature_importance,
17,2020-10-01 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9992195541512774,tree_feature_importance,
18,2020-10-01 12:00:00,Random Forest,12,German_holiday,1.579565913616963e-08,tree_feature_importance,
19,2020-10-01 12:00:00,Random Forest,12,Luxembourg_holiday,2.7397738832551798e-08,tree_feature_importance,
20,2020-10-01 12:00:00,Random Forest,12,weekday,5.984272372605813e-05,tree_feature_importance,
21,2020-10-01 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
22,2020-10-01 12:00:00,Random Forest,12,month,9.130041457631982e-05,tree_feature_importance,
23,2020-10-01 12:00:00,Random Forest,12,year,2.658138941296554e-06,tree_feature_importance,
24,2020-10-01 12:00:00,Neural Network,12,Total Load FC [MWh],0.07752253335872192,permutation_importance_train,0.005403924195309463
25,2020-10-01 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.03189731462448149,permutation_importance_train,0.003051035952071201
26,2020-10-01 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.0715576940994628,permutation_importance_train,0.004713572957029333
27,2020-10-01 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.06684854085619613,permutation_importance_train,0.0032865496207073004
28,2020-10-01 12:00:00,Neural Network,12,Other Production FC [MWh],0.06373088190415403,permutation_importance_train,0.0027026154584644585
29,2020-10-01 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6381720903778272,permutation_importance_train,0.014896208318444565
30,2020-10-01 12:00:00,Neural Network,12,German_holiday,0.007096679864154959,permutation_importance_train,0.002655264009009739
31,2020-10-01 12:00:00,Neural Network,12,Luxembourg_holiday,0.00947462737744674,permutation_importance_train,0.0008093907726279096
32,2020-10-01 12:00:00,Neural Network,12,weekday,0.03052364135162865,permutation_importance_train,0.001971047580628201
33,2020-10-01 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 12:00:00,Neural Network,12,month,0.0963773146905946,permutation_importance_train,0.00374545677358929
35,2020-10-01 12:00:00,Neural Network,12,year,0.044241498649246584,permutation_importance_train,0.0050692855641103355
36,2020-10-01 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
37,2020-10-01 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
41,2020-10-01 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 12:00:00,Naive,12,German_holiday,,not_applicable,
43,2020-10-01 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
44,2020-10-01 12:00:00,Naive,12,weekday,,not_applicable,
45,2020-10-01 12:00:00,Naive,12,hour,,not_applicable,
46,2020-10-01 12:00:00,Naive,12,month,,not_applicable,
47,2020-10-01 12:00:00,Naive,12,year,,not_applicable,
48,2020-10-02 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
57,2020-10-02 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
58,2020-10-02 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
59,2020-10-02 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
60,2020-10-02 12:00:00,Random Forest,12,Total Load FC [MWh],6.905649397296096e-05,tree_feature_importance,
61,2020-10-02 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],9.025750940780023e-05,tree_feature_importance,
62,2020-10-02 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.0001778546399903812,tree_feature_importance,
63,2020-10-02 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],8.536337941444022e-05,tree_feature_importance,
64,2020-10-02 12:00:00,Random Forest,12,Other Production FC [MWh],0.0006668681523973614,tree_feature_importance,
65,2020-10-02 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9987328163361813,tree_feature_importance,
66,2020-10-02 12:00:00,Random Forest,12,German_holiday,7.270945842696524e-09,tree_feature_importance,
67,2020-10-02 12:00:00,Random Forest,12,Luxembourg_holiday,1.7211771353563214e-08,tree_feature_importance,
68,2020-10-02 12:00:00,Random Forest,12,weekday,7.953101361745858e-05,tree_feature_importance,
69,2020-10-02 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
70,2020-10-02 12:00:00,Random Forest,12,month,9.619567660327857e-05,tree_feature_importance,
71,2020-10-02 12:00:00,Random Forest,12,year,2.0323156977885124e-06,tree_feature_importance,
72,2020-10-02 12:00:00,Neural Network,12,Total Load FC [MWh],0.07862687599769622,permutation_importance_train,0.0026964698184324645
73,2020-10-02 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.0324765054143812,permutation_importance_train,0.00198561569717919
74,2020-10-02 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.07646799441376793,permutation_importance_train,0.004606571608978275
75,2020-10-02 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.06667388926537339,permutation_importance_train,0.002734888840906603
76,2020-10-02 12:00:00,Neural Network,12,Other Production FC [MWh],0.06148933723212222,permutation_importance_train,0.0019921570653997286
77,2020-10-02 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6369111216400538,permutation_importance_train,0.017624029183108143
78,2020-10-02 12:00:00,Neural Network,12,German_holiday,0.008476745704498875,permutation_importance_train,0.0026888117018937065
79,2020-10-02 12:00:00,Neural Network,12,Luxembourg_holiday,0.009287251219637596,permutation_importance_train,0.0016142221372285315
80,2020-10-02 12:00:00,Neural Network,12,weekday,0.03043317866920267,permutation_importance_train,0.003466914939810161
81,2020-10-02 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 12:00:00,Neural Network,12,month,0.09490489996381406,permutation_importance_train,0.004932713209573728
83,2020-10-02 12:00:00,Neural Network,12,year,0.04833348276022351,permutation_importance_train,0.0034897665311311916
84,2020-10-02 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
85,2020-10-02 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
89,2020-10-02 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 12:00:00,Naive,12,German_holiday,,not_applicable,
91,2020-10-02 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
92,2020-10-02 12:00:00,Naive,12,weekday,,not_applicable,
93,2020-10-02 12:00:00,Naive,12,hour,,not_applicable,
94,2020-10-02 12:00:00,Naive,12,month,,not_applicable,
95,2020-10-02 12:00:00,Naive,12,year,,not_applicable,
96,2020-10-03 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
105,2020-10-03 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
106,2020-10-03 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
107,2020-10-03 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
108,2020-10-03 12:00:00,Random Forest,12,Total Load FC [MWh],9.287335032091849e-05,tree_feature_importance,
109,2020-10-03 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00010447799158150597,tree_feature_importance,
110,2020-10-03 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00015865587965491063,tree_feature_importance,
111,2020-10-03 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.00012413810679714728,tree_feature_importance,
112,2020-10-03 12:00:00,Random Forest,12,Other Production FC [MWh],0.0004330651722740883,tree_feature_importance,
113,2020-10-03 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9989390867412833,tree_feature_importance,
114,2020-10-03 12:00:00,Random Forest,12,German_holiday,6.8535132378194115e-09,tree_feature_importance,
115,2020-10-03 12:00:00,Random Forest,12,Luxembourg_holiday,6.832212150179712e-08,tree_feature_importance,
116,2020-10-03 12:00:00,Random Forest,12,weekday,8.565020992569874e-05,tree_feature_importance,
117,2020-10-03 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
118,2020-10-03 12:00:00,Random Forest,12,month,5.910887412497479e-05,tree_feature_importance,
119,2020-10-03 12:00:00,Random Forest,12,year,2.868498402813235e-06,tree_feature_importance,
120,2020-10-03 12:00:00,Neural Network,12,Total Load FC [MWh],0.0800026293175277,permutation_importance_train,0.0037692683520223363
121,2020-10-03 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.035100883880718324,permutation_importance_train,0.0026712578877761107
122,2020-10-03 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.0764269478856718,permutation_importance_train,0.004288759262546539
123,2020-10-03 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.0654166320625558,permutation_importance_train,0.0029561669379967286
124,2020-10-03 12:00:00,Neural Network,12,Other Production FC [MWh],0.07507011654821336,permutation_importance_train,0.0034389163059107782
125,2020-10-03 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6190952445540965,permutation_importance_train,0.014803711418964685
126,2020-10-03 12:00:00,Neural Network,12,German_holiday,0.008731376864072228,permutation_importance_train,0.0014080142210035446
