,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
9,2020-10-01 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
10,2020-10-01 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
11,2020-10-01 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
12,2020-10-01 13:00:00,Random Forest,13,Total Load FC [MWh],7.480381143165026e-05,tree_feature_importance,
13,2020-10-01 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.0001568047381228005,tree_feature_importance,
14,2020-10-01 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],9.272365102055177e-05,tree_feature_importance,
15,2020-10-01 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],9.230795225701866e-05,tree_feature_importance,
16,2020-10-01 13:00:00,Random Forest,13,Other Production FC [MWh],0.0006685127135870371,tree_feature_importance,
17,2020-10-01 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9988604455849552,tree_feature_importance,
18,2020-10-01 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
20,2020-10-01 13:00:00,Random Forest,13,weekday,2.5580577327485805e-05,tree_feature_importance,
21,2020-10-01 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
22,2020-10-01 13:00:00,Random Forest,13,month,2.5742953977779627e-05,tree_feature_importance,
23,2020-10-01 13:00:00,Random Forest,13,year,3.0780173205403475e-06,tree_feature_importance,
24,2020-10-01 13:00:00,Neural Network,13,Total Load FC [MWh],0.0821268034968877,permutation_importance_train,0.005477074993890623
25,2020-10-01 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.03370576627688816,permutation_importance_train,0.0038345524057682876
26,2020-10-01 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.06334808212521273,permutation_importance_train,0.004572885424008246
27,2020-10-01 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.06279004463049069,permutation_importance_train,0.003130418983647072
28,2020-10-01 13:00:00,Neural Network,13,Other Production FC [MWh],0.09416667470470844,permutation_importance_train,0.003663697200772864
29,2020-10-01 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6160595744186386,permutation_importance_train,0.014778187990354543
30,2020-10-01 13:00:00,Neural Network,13,German_holiday,0.008486938759167768,permutation_importance_train,0.0025987998334756454
31,2020-10-01 13:00:00,Neural Network,13,Luxembourg_holiday,0.00990674173738788,permutation_importance_train,0.0009356320002745771
32,2020-10-01 13:00:00,Neural Network,13,weekday,0.031221759175893076,permutation_importance_train,0.0029882541913893996
33,2020-10-01 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 13:00:00,Neural Network,13,month,0.10741310089553875,permutation_importance_train,0.0046806200392673965
35,2020-10-01 13:00:00,Neural Network,13,year,0.04469102772643643,permutation_importance_train,0.00567600112419666
36,2020-10-01 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
37,2020-10-01 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
41,2020-10-01 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 13:00:00,Naive,13,German_holiday,,not_applicable,
43,2020-10-01 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
44,2020-10-01 13:00:00,Naive,13,weekday,,not_applicable,
45,2020-10-01 13:00:00,Naive,13,hour,,not_applicable,
46,2020-10-01 13:00:00,Naive,13,month,,not_applicable,
47,2020-10-01 13:00:00,Naive,13,year,,not_applicable,
48,2020-10-02 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
57,2020-10-02 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
58,2020-10-02 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
59,2020-10-02 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
60,2020-10-02 13:00:00,Random Forest,13,Total Load FC [MWh],6.948526026441782e-05,tree_feature_importance,
61,2020-10-02 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00010497853904656954,tree_feature_importance,
62,2020-10-02 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.492058697713168e-05,tree_feature_importance,
63,2020-10-02 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00012235875593614166,tree_feature_importance,
64,2020-10-02 13:00:00,Random Forest,13,Other Production FC [MWh],0.0005199961036699076,tree_feature_importance,
65,2020-10-02 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9990349221160663,tree_feature_importance,
66,2020-10-02 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 13:00:00,Random Forest,13,Luxembourg_holiday,1.1579328434251618e-08,tree_feature_importance,
68,2020-10-02 13:00:00,Random Forest,13,weekday,3.0020479601208185e-05,tree_feature_importance,
69,2020-10-02 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
70,2020-10-02 13:00:00,Random Forest,13,month,3.958146212499594e-05,tree_feature_importance,
71,2020-10-02 13:00:00,Random Forest,13,year,3.7251169850556744e-06,tree_feature_importance,
72,2020-10-02 13:00:00,Neural Network,13,Total Load FC [MWh],0.07942198287200902,permutation_importance_train,0.003131215508383299
73,2020-10-02 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.037052906232270776,permutation_importance_train,0.003096426911359504
74,2020-10-02 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.060268160356867606,permutation_importance_train,0.003210682794639022
75,2020-10-02 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.05693715748695647,permutation_importance_train,0.0028552199483971416
76,2020-10-02 13:00:00,Neural Network,13,Other Production FC [MWh],0.08950245023591144,permutation_importance_train,0.00315775780776243
77,2020-10-02 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6547114258152077,permutation_importance_train,0.013922989893727023
78,2020-10-02 13:00:00,Neural Network,13,German_holiday,0.007760792243171291,permutation_importance_train,0.0027941949708722787
79,2020-10-02 13:00:00,Neural Network,13,Luxembourg_holiday,0.00966980334534952,permutation_importance_train,0.0019123269082984783
80,2020-10-02 13:00:00,Neural Network,13,weekday,0.03490119940497984,permutation_importance_train,0.0036133536204843724
81,2020-10-02 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 13:00:00,Neural Network,13,month,0.10150066051912568,permutation_importance_train,0.005234083387559673
83,2020-10-02 13:00:00,Neural Network,13,year,0.04796638438808717,permutation_importance_train,0.004027097911976761
84,2020-10-02 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
85,2020-10-02 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
89,2020-10-02 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 13:00:00,Naive,13,German_holiday,,not_applicable,
91,2020-10-02 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
92,2020-10-02 13:00:00,Naive,13,weekday,,not_applicable,
93,2020-10-02 13:00:00,Naive,13,hour,,not_applicable,
94,2020-10-02 13:00:00,Naive,13,month,,not_applicable,
95,2020-10-02 13:00:00,Naive,13,year,,not_applicable,
96,2020-10-03 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
105,2020-10-03 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
106,2020-10-03 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
107,2020-10-03 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
108,2020-10-03 13:00:00,Random Forest,13,Total Load FC [MWh],5.426985379306852e-05,tree_feature_importance,
109,2020-10-03 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00013048084783835853,tree_feature_importance,
110,2020-10-03 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.983704853643682e-05,tree_feature_importance,
111,2020-10-03 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],8.997456381556264e-05,tree_feature_importance,
112,2020-10-03 13:00:00,Random Forest,13,Other Production FC [MWh],0.0006851260489667356,tree_feature_importance,
113,2020-10-03 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9988960978579976,tree_feature_importance,
114,2020-10-03 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
116,2020-10-03 13:00:00,Random Forest,13,weekday,2.3624511308412303e-05,tree_feature_importance,
117,2020-10-03 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
118,2020-10-03 13:00:00,Random Forest,13,month,3.652525819349002e-05,tree_feature_importance,
119,2020-10-03 13:00:00,Random Forest,13,year,4.064009550204014e-06,tree_feature_importance,
120,2020-10-03 13:00:00,Neural Network,13,Total Load FC [MWh],0.08067859644510834,permutation_importance_train,0.0036407451422207832
121,2020-10-03 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.035769801867299014,permutation_importance_train,0.002888895683064939
122,2020-10-03 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.0674273381222578,permutation_importance_train,0.0032551940214164943
123,2020-10-03 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.06073891842561356,permutation_importance_train,0.0027477630204029244
124,2020-10-03 13:00:00,Neural Network,13,Other Production FC [MWh],0.09755501808501639,permutation_importance_train,0.005158688541124714
125,2020-10-03 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6273421085470303,permutation_importance_train,0.01614669461008483
126,2020-10-03 13:00:00,Neural Network,13,German_holiday,0.008379894550042465,permutation_importance_train,0.0015191506823882006
127,2020-10-03 13:00:00,Neural Network,13,Luxembourg_holiday,0.009255459058498014,permutation_importance_train,0.0018001278885967653
128,2020-10-03 13:00:00,Neural Network,13,weekday,0.03433275737697097,permutation_importance_train,0.0024997003709921663
129,2020-10-03 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 13:00:00,Neural Network,13,month,0.1081522199549683,permutation_importance_train,0.006022247620024469
131,2020-10-03 13:00:00,Neural Network,13,year,0.055233415884879636,permutation_importance_train,0.005577164580179426
132,2020-10-03 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
133,2020-10-03 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
137,2020-10-03 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 13:00:00,Naive,13,German_holiday,,not_applicable,
139,2020-10-03 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
140,2020-10-03 13:00:00,Naive,13,weekday,,not_applicable,
141,2020-10-03 13:00:00,Naive,13,hour,,not_applicable,
142,2020-10-03 13:00:00,Naive,13,month,,not_applicable,
143,2020-10-03 13:00:00,Naive,13,year,,not_applicable,
144,2020-10-04 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
150,2020-10-04 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
153,2020-10-04 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
154,2020-10-04 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
155,2020-10-04 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
156,2020-10-04 13:00:00,Random Forest,13,Total Load FC [MWh],4.865709280268919e-05,tree_feature_importance,
157,2020-10-04 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.0001657374614126864,tree_feature_importance,
158,2020-10-04 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00010758193712656652,tree_feature_importance,
159,2020-10-04 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],7.527688666626525e-05,tree_feature_importance,
160,2020-10-04 13:00:00,Random Forest,13,Other Production FC [MWh],0.0005459411020052429,tree_feature_importance,
161,2020-10-04 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9989870466239449,tree_feature_importance,
162,2020-10-04 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
163,2020-10-04 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
164,2020-10-04 13:00:00,Random Forest,13,weekday,2.783617093447977e-05,tree_feature_importance,
165,2020-10-04 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
166,2020-10-04 13:00:00,Random Forest,13,month,3.9358687442874406e-05,tree_feature_importance,
167,2020-10-04 13:00:00,Random Forest,13,year,2.564037664213023e-06,tree_feature_importance,
168,2020-10-04 13:00:00,Neural Network,13,Total Load FC [MWh],0.0796754986261928,permutation_importance_train,0.006799174011150865
169,2020-10-04 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.03384668713826593,permutation_importance_train,0.0025185955535612964
170,2020-10-04 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07434289928831196,permutation_importance_train,0.004269505942298072
171,2020-10-04 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.0737065548046942,permutation_importance_train,0.0035072373704490185
172,2020-10-04 13:00:00,Neural Network,13,Other Production FC [MWh],0.09960248913079899,permutation_importance_train,0.005531220847956021
173,2020-10-04 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6109965122624683,permutation_importance_train,0.01290058052048774
174,2020-10-04 13:00:00,Neural Network,13,German_holiday,0.005991444258763903,permutation_importance_train,0.0015760925793736284
175,2020-10-04 13:00:00,Neural Network,13,Luxembourg_holiday,0.00881642699100189,permutation_importance_train,0.002050371944797359
176,2020-10-04 13:00:00,Neural Network,13,weekday,0.03273430025343087,permutation_importance_train,0.004404854734750261
177,2020-10-04 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 13:00:00,Neural Network,13,month,0.1051829473623688,permutation_importance_train,0.007842255786529738
179,2020-10-04 13:00:00,Neural Network,13,year,0.050817557369930544,permutation_importance_train,0.004468086176187568
180,2020-10-04 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
181,2020-10-04 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
185,2020-10-04 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 13:00:00,Naive,13,German_holiday,,not_applicable,
187,2020-10-04 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
188,2020-10-04 13:00:00,Naive,13,weekday,,not_applicable,
189,2020-10-04 13:00:00,Naive,13,hour,,not_applicable,
190,2020-10-04 13:00:00,Naive,13,month,,not_applicable,
191,2020-10-04 13:00:00,Naive,13,year,,not_applicable,
192,2020-10-05 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
201,2020-10-05 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
202,2020-10-05 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
203,2020-10-05 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
204,2020-10-05 13:00:00,Random Forest,13,Total Load FC [MWh],7.14091262976824e-05,tree_feature_importance,
205,2020-10-05 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.0001494568927745262,tree_feature_importance,
206,2020-10-05 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.382177789396277e-05,tree_feature_importance,
207,2020-10-05 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],8.22260915339214e-05,tree_feature_importance,
208,2020-10-05 13:00:00,Random Forest,13,Other Production FC [MWh],0.0002897152282748665,tree_feature_importance,
209,2020-10-05 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9992340483367315,tree_feature_importance,
210,2020-10-05 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
