,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9,2020-10-01 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
10,2020-10-01 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
11,2020-10-01 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
12,2020-10-01 15:00:00,Random Forest,15,Total Load FC [MWh],6.218075654677484e-05,tree_feature_importance,
13,2020-10-01 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00010096144414600578,tree_feature_importance,
14,2020-10-01 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00011720443895752386,tree_feature_importance,
15,2020-10-01 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],8.82742347830346e-05,tree_feature_importance,
16,2020-10-01 15:00:00,Random Forest,15,Other Production FC [MWh],0.0010774514426914149,tree_feature_importance,
17,2020-10-01 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9985021428829631,tree_feature_importance,
18,2020-10-01 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
20,2020-10-01 15:00:00,Random Forest,15,weekday,2.1444046529358142e-05,tree_feature_importance,
21,2020-10-01 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
22,2020-10-01 15:00:00,Random Forest,15,month,2.904383889665421e-05,tree_feature_importance,
23,2020-10-01 15:00:00,Random Forest,15,year,1.2969144860081536e-06,tree_feature_importance,
24,2020-10-01 15:00:00,Neural Network,15,Total Load FC [MWh],0.0890280568659363,permutation_importance_train,0.005375233443585842
25,2020-10-01 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.030789847540956632,permutation_importance_train,0.0033494907872391364
26,2020-10-01 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06396978126959636,permutation_importance_train,0.005387663640959509
27,2020-10-01 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06687763975906842,permutation_importance_train,0.0031460423638575443
28,2020-10-01 15:00:00,Neural Network,15,Other Production FC [MWh],0.10103122802604243,permutation_importance_train,0.0035338019906122854
29,2020-10-01 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6077472749349911,permutation_importance_train,0.011802964512522067
30,2020-10-01 15:00:00,Neural Network,15,German_holiday,0.010799364154998874,permutation_importance_train,0.002446790849454028
31,2020-10-01 15:00:00,Neural Network,15,Luxembourg_holiday,0.010848039163772584,permutation_importance_train,0.0016524190710491336
32,2020-10-01 15:00:00,Neural Network,15,weekday,0.028462556649124345,permutation_importance_train,0.002534281096419214
33,2020-10-01 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 15:00:00,Neural Network,15,month,0.11270824002408339,permutation_importance_train,0.006537819606991418
