timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 06:00:00,Decision Tree,6,0.5435113051769691,0.036339132882414915,2018-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-09 06:00:00,ARX,6,0.5435113051769691,-0.3365443792518825,2018-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-09 06:00:00,Random Forest,6,0.5435113051769691,-0.2310744033592897,2018-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-09 06:00:00,Neural Network,6,0.5435113051769691,-0.7562140022434697,2018-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-09 06:00:00,Naive,6,0.5435113051769691,0.12093012493900233,2018-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,731,1,,,not_applicable
2020-10-10 06:00:00,Decision Tree,6,-0.5154691367447948,-0.6163688910353116,2018-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-10 06:00:00,ARX,6,-0.5154691367447948,-0.8323297048527208,2018-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-10 06:00:00,Random Forest,6,-0.5154691367447948,-0.6708444995186831,2018-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-10 06:00:00,Neural Network,6,-0.5154691367447948,-0.4189269276703996,2018-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-10 06:00:00,Naive,6,-0.5154691367447948,0.5435113051769691,2018-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,731,1,,,not_applicable
2020-10-11 06:00:00,Decision Tree,6,-0.6129961692807692,-1.3309873705171962,2018-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-11 06:00:00,ARX,6,-0.6129961692807692,-1.2075393220659778,2018-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-11 06:00:00,Random Forest,6,-0.6129961692807692,-1.2118903303089206,2018-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-11 06:00:00,Neural Network,6,-0.6129961692807692,-0.6996113610828705,2018-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-11 06:00:00,Naive,6,-0.6129961692807692,-0.5154691367447948,2018-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,731,1,,,not_applicable
2020-10-12 06:00:00,Decision Tree,6,0.5903490833916198,0.042959030370587126,2018-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-12 06:00:00,ARX,6,0.5903490833916198,0.44678892075252596,2018-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-12 06:00:00,Random Forest,6,0.5903490833916198,0.2801200638665088,2018-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-12 06:00:00,Neural Network,6,0.5903490833916198,0.8900161963354849,2018-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-12 06:00:00,Naive,6,0.5903490833916198,-0.6129961692807692,2018-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,731,1,,,not_applicable
2020-10-13 06:00:00,Decision Tree,6,0.8112735656459348,0.7775568954269183,2018-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-13 06:00:00,ARX,6,0.8112735656459348,0.7699538792246976,2018-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-13 06:00:00,Random Forest,6,0.8112735656459348,0.6789611212919445,2018-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-13 06:00:00,Neural Network,6,0.8112735656459348,0.43811928180040816,2018-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-13 06:00:00,Naive,6,0.8112735656459348,0.5903490833916198,2018-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,731,1,,,not_applicable
2020-10-14 06:00:00,Decision Tree,6,0.08931447817297086,0.04755894678252858,2018-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-14 06:00:00,ARX,6,0.08931447817297086,-0.13160897558673393,2018-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-14 06:00:00,Random Forest,6,0.08931447817297086,-0.10929208398450027,2018-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-14 06:00:00,Neural Network,6,0.08931447817297086,-0.2749500390238128,2018-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-14 06:00:00,Naive,6,0.08931447817297086,0.8112735656459348,2018-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,731,1,,,not_applicable
2020-10-15 06:00:00,Decision Tree,6,0.03928755319400288,0.04790690954411561,2018-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-15 06:00:00,ARX,6,0.03928755319400288,-0.13633244086837243,2018-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-15 06:00:00,Random Forest,6,0.03928755319400288,-0.03805491737777488,2018-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-15 06:00:00,Neural Network,6,0.03928755319400288,-0.21466854078302722,2018-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
