timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 11:00:00,Decision Tree,11,0.7644957554746432,-0.4650639663088752,2018-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09 11:00:00,ARX,11,0.7644957554746432,0.3567627257380391,2018-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-09 11:00:00,Random Forest,11,0.7644957554746432,0.1466812675258067,2018-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-09 11:00:00,Neural Network,11,0.7644957554746432,-0.42192957645076384,2018-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 11:00:00,Naive,11,0.7644957554746432,-0.2284756537384331,2018-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,731,1,,,not_applicable
2020-10-10 11:00:00,Decision Tree,11,-0.3621854231930406,-0.8586034012185347,2018-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10 11:00:00,ARX,11,-0.3621854231930406,-0.49169895285437576,2018-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-10 11:00:00,Random Forest,11,-0.3621854231930406,-0.5800998097616548,2018-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-10 11:00:00,Neural Network,11,-0.3621854231930406,-0.36227160883261755,2018-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 11:00:00,Naive,11,-0.3621854231930406,0.7644957554746432,2018-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,731,1,,,not_applicable
