timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 15:00:00,Decision Tree,15,0.1860865229496024,0.061294199787526,2018-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,731,1,-0.3725362018713034,0.3725362018713034,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09 15:00:00,ARX,15,0.1860865229496024,-0.23179747978115686,2018-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,731,1,-0.31448063752002997,0.31448063752002997,{'model__alpha': 0.1}
2020-10-09 15:00:00,Random Forest,15,0.1860865229496024,-0.22357565582394356,2018-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,731,1,-0.28903782359574576,0.28903782359574576,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09 15:00:00,Neural Network,15,0.1860865229496024,-0.06778624345564754,2018-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,731,1,-0.33971930940124406,0.33971930940124406,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 15:00:00,Naive,15,0.1860865229496024,-0.6743589757004612,2018-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,731,1,,,not_applicable
2020-10-10 15:00:00,Decision Tree,15,-0.574430154140157,-0.9514161815044131,2018-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,731,1,-0.3725362018713034,0.3725362018713034,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10 15:00:00,ARX,15,-0.574430154140157,-0.8670660053421141,2018-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,731,1,-0.31448063752002997,0.31448063752002997,{'model__alpha': 0.1}
2020-10-10 15:00:00,Random Forest,15,-0.574430154140157,-0.8897523450983115,2018-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,731,1,-0.28903782359574576,0.28903782359574576,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10 15:00:00,Neural Network,15,-0.574430154140157,-0.6017060552229327,2018-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,731,1,-0.33971930940124406,0.33971930940124406,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 15:00:00,Naive,15,-0.574430154140157,0.1860865229496024,2018-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,731,1,,,not_applicable
2020-10-11 15:00:00,Decision Tree,15,-0.5377364966726454,-1.3490147752213135,2018-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,731,1,-0.3725362018713034,0.3725362018713034,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11 15:00:00,ARX,15,-0.5377364966726454,-0.9302590353773174,2018-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,731,1,-0.31448063752002997,0.31448063752002997,{'model__alpha': 0.1}
2020-10-11 15:00:00,Random Forest,15,-0.5377364966726454,-1.1135589244602593,2018-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,731,1,-0.28903782359574576,0.28903782359574576,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-11 15:00:00,Neural Network,15,-0.5377364966726454,-0.7133617811754619,2018-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,731,1,-0.33971930940124406,0.33971930940124406,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 15:00:00,Naive,15,-0.5377364966726454,-0.574430154140157,2018-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,731,1,,,not_applicable
2020-10-12 15:00:00,Decision Tree,15,0.7029435292914316,0.33336411271847344,2018-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,731,1,-0.3725362018713034,0.3725362018713034,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-12 15:00:00,ARX,15,0.7029435292914316,0.3364574702981896,2018-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,731,1,-0.31448063752002997,0.31448063752002997,{'model__alpha': 0.1}
2020-10-12 15:00:00,Random Forest,15,0.7029435292914316,0.3839580635161486,2018-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,731,1,-0.28903782359574576,0.28903782359574576,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-12 15:00:00,Neural Network,15,0.7029435292914316,0.4860765676663401,2018-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,731,1,-0.33971930940124406,0.33971930940124406,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 15:00:00,Naive,15,0.7029435292914316,-0.5377364966726454,2018-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,731,1,,,not_applicable
