timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 13:00:00,Decision Tree,13,0.20479712885611878,-0.38980448337602064,2018-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09 13:00:00,ARX,13,0.20479712885611878,0.09168787992669011,2018-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-09 13:00:00,Random Forest,13,0.20479712885611878,-0.2238019686014116,2018-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-09 13:00:00,Neural Network,13,0.20479712885611878,0.21266762893621782,2018-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-09 13:00:00,Naive,13,0.20479712885611878,-0.46322217023378237,2018-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,731,1,,,not_applicable
2020-10-10 13:00:00,Decision Tree,13,-0.5476208029075613,-1.0877825132797203,2018-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10 13:00:00,ARX,13,-0.5476208029075613,-0.7876737795048806,2018-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-10 13:00:00,Random Forest,13,-0.5476208029075613,-0.7716349013370304,2018-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-10 13:00:00,Neural Network,13,-0.5476208029075613,-0.8540180875653667,2018-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-10 13:00:00,Naive,13,-0.5476208029075613,0.20479712885611878,2018-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,731,1,,,not_applicable
2020-10-11 13:00:00,Decision Tree,13,-0.41165189191840185,-1.1453090492387359,2018-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11 13:00:00,ARX,13,-0.41165189191840185,-0.876167728441461,2018-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-11 13:00:00,Random Forest,13,-0.41165189191840185,-1.0526420373835088,2018-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-11 13:00:00,Neural Network,13,-0.41165189191840185,-0.7678353237402895,2018-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-11 13:00:00,Naive,13,-0.41165189191840185,-0.5476208029075613,2018-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,731,1,,,not_applicable
2020-10-12 13:00:00,Decision Tree,13,0.7187607774441388,0.21406876998927774,2018-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
