,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 12:00:00,Decision Tree,12,-0.16869333949569215,-0.19503432341547808,2019-10-01 12:00:00,2020-10-01 12:00:00,2020-10-01 12:00:00,366,1
1,2020-10-01 12:00:00,Random Forest,12,-0.16869333949569215,-0.17389664760352339,2019-10-01 12:00:00,2020-10-01 12:00:00,2020-10-01 12:00:00,366,1
2,2020-10-01 12:00:00,Neural Network,12,-0.16869333949569215,-0.0835783662925263,2019-10-01 12:00:00,2020-10-01 12:00:00,2020-10-01 12:00:00,366,1
3,2020-10-01 12:00:00,Naive,12,-0.16869333949569215,0.8142133225541259,2019-10-01 12:00:00,2020-10-01 12:00:00,2020-10-01 12:00:00,366,1
4,2020-10-02 12:00:00,Decision Tree,12,0.26810726630577286,0.26341529569504124,2019-10-02 12:00:00,2020-10-02 12:00:00,2020-10-02 12:00:00,366,1
5,2020-10-02 12:00:00,Random Forest,12,0.26810726630577286,0.2662603581155789,2019-10-02 12:00:00,2020-10-02 12:00:00,2020-10-02 12:00:00,366,1
6,2020-10-02 12:00:00,Neural Network,12,0.26810726630577286,0.31999477828364997,2019-10-02 12:00:00,2020-10-02 12:00:00,2020-10-02 12:00:00,366,1
7,2020-10-02 12:00:00,Naive,12,0.26810726630577286,-0.16869333949569215,2019-10-02 12:00:00,2020-10-02 12:00:00,2020-10-02 12:00:00,366,1
8,2020-10-03 12:00:00,Decision Tree,12,-0.7029223422041574,-0.6699023366149331,2019-10-03 12:00:00,2020-10-03 12:00:00,2020-10-03 12:00:00,366,1
9,2020-10-03 12:00:00,Random Forest,12,-0.7029223422041574,-0.7052345107330386,2019-10-03 12:00:00,2020-10-03 12:00:00,2020-10-03 12:00:00,366,1
10,2020-10-03 12:00:00,Neural Network,12,-0.7029223422041574,-0.6485549711370087,2019-10-03 12:00:00,2020-10-03 12:00:00,2020-10-03 12:00:00,366,1
11,2020-10-03 12:00:00,Naive,12,-0.7029223422041574,0.26810726630577286,2019-10-03 12:00:00,2020-10-03 12:00:00,2020-10-03 12:00:00,366,1
12,2020-10-04 12:00:00,Decision Tree,12,-2.371740139470977,-2.4440746666482127,2019-10-04 12:00:00,2020-10-04 12:00:00,2020-10-04 12:00:00,366,1
13,2020-10-04 12:00:00,Random Forest,12,-2.371740139470977,-2.336131802654804,2019-10-04 12:00:00,2020-10-04 12:00:00,2020-10-04 12:00:00,366,1
14,2020-10-04 12:00:00,Neural Network,12,-2.371740139470977,-2.3789501530399995,2019-10-04 12:00:00,2020-10-04 12:00:00,2020-10-04 12:00:00,366,1
15,2020-10-04 12:00:00,Naive,12,-2.371740139470977,-0.7029223422041574,2019-10-04 12:00:00,2020-10-04 12:00:00,2020-10-04 12:00:00,366,1
16,2020-10-05 12:00:00,Decision Tree,12,-0.1927165952759003,-0.19503432341547808,2019-10-05 12:00:00,2020-10-05 12:00:00,2020-10-05 12:00:00,366,1
17,2020-10-05 12:00:00,Random Forest,12,-0.1927165952759003,-0.19122014521911782,2019-10-05 12:00:00,2020-10-05 12:00:00,2020-10-05 12:00:00,366,1
18,2020-10-05 12:00:00,Neural Network,12,-0.1927165952759003,-0.2786146365610117,2019-10-05 12:00:00,2020-10-05 12:00:00,2020-10-05 12:00:00,366,1
19,2020-10-05 12:00:00,Naive,12,-0.1927165952759003,-2.371740139470977,2019-10-05 12:00:00,2020-10-05 12:00:00,2020-10-05 12:00:00,366,1
20,2020-10-06 12:00:00,Decision Tree,12,-0.16904469317755122,-0.1947032193955384,2019-10-06 12:00:00,2020-10-06 12:00:00,2020-10-06 12:00:00,366,1
21,2020-10-06 12:00:00,Random Forest,12,-0.16904469317755122,-0.17705059443565807,2019-10-06 12:00:00,2020-10-06 12:00:00,2020-10-06 12:00:00,366,1
22,2020-10-06 12:00:00,Neural Network,12,-0.16904469317755122,-0.4024972852745337,2019-10-06 12:00:00,2020-10-06 12:00:00,2020-10-06 12:00:00,366,1
23,2020-10-06 12:00:00,Naive,12,-0.16904469317755122,-0.1927165952759003,2019-10-06 12:00:00,2020-10-06 12:00:00,2020-10-06 12:00:00,366,1
24,2020-10-07 12:00:00,Decision Tree,12,0.36609396814895384,0.368185121795308,2019-10-07 12:00:00,2020-10-07 12:00:00,2020-10-07 12:00:00,366,1
25,2020-10-07 12:00:00,Random Forest,12,0.36609396814895384,0.3562421737877636,2019-10-07 12:00:00,2020-10-07 12:00:00,2020-10-07 12:00:00,366,1
26,2020-10-07 12:00:00,Neural Network,12,0.36609396814895384,0.3070449254206738,2019-10-07 12:00:00,2020-10-07 12:00:00,2020-10-07 12:00:00,366,1
27,2020-10-07 12:00:00,Naive,12,0.36609396814895384,-0.16904469317755122,2019-10-07 12:00:00,2020-10-07 12:00:00,2020-10-07 12:00:00,366,1
28,2020-10-08 12:00:00,Decision Tree,12,-0.21747359164027574,-0.1947032193955384,2019-10-08 12:00:00,2020-10-08 12:00:00,2020-10-08 12:00:00,366,1
