,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 15:00:00,Decision Tree,15,0.04462573347280087,0.0412099572615486,2019-10-01 15:00:00,2020-10-01 15:00:00,2020-10-01 15:00:00,366,1
1,2020-10-01 15:00:00,Random Forest,15,0.04462573347280087,0.044495425432524854,2019-10-01 15:00:00,2020-10-01 15:00:00,2020-10-01 15:00:00,366,1
2,2020-10-01 15:00:00,Neural Network,15,0.04462573347280087,0.14976989535323448,2019-10-01 15:00:00,2020-10-01 15:00:00,2020-10-01 15:00:00,366,1
3,2020-10-01 15:00:00,Naive,15,0.04462573347280087,0.5946438715962321,2019-10-01 15:00:00,2020-10-01 15:00:00,2020-10-01 15:00:00,366,1
4,2020-10-02 15:00:00,Decision Tree,15,-0.19887146685738696,-0.16725092261887195,2019-10-02 15:00:00,2020-10-02 15:00:00,2020-10-02 15:00:00,366,1
5,2020-10-02 15:00:00,Random Forest,15,-0.19887146685738696,-0.1921513793772284,2019-10-02 15:00:00,2020-10-02 15:00:00,2020-10-02 15:00:00,366,1
6,2020-10-02 15:00:00,Neural Network,15,-0.19887146685738696,-0.43408727259761026,2019-10-02 15:00:00,2020-10-02 15:00:00,2020-10-02 15:00:00,366,1
7,2020-10-02 15:00:00,Naive,15,-0.19887146685738696,0.04462573347280087,2019-10-02 15:00:00,2020-10-02 15:00:00,2020-10-02 15:00:00,366,1
8,2020-10-03 15:00:00,Decision Tree,15,-1.2534416838498765,-1.2383193668539305,2019-10-03 15:00:00,2020-10-03 15:00:00,2020-10-03 15:00:00,366,1
9,2020-10-03 15:00:00,Random Forest,15,-1.2534416838498765,-1.2577908342656443,2019-10-03 15:00:00,2020-10-03 15:00:00,2020-10-03 15:00:00,366,1
10,2020-10-03 15:00:00,Neural Network,15,-1.2534416838498765,-1.0449110156615724,2019-10-03 15:00:00,2020-10-03 15:00:00,2020-10-03 15:00:00,366,1
11,2020-10-03 15:00:00,Naive,15,-1.2534416838498765,-0.19887146685738696,2019-10-03 15:00:00,2020-10-03 15:00:00,2020-10-03 15:00:00,366,1
12,2020-10-04 15:00:00,Decision Tree,15,-1.7078472116032866,-1.659353058398577,2019-10-04 15:00:00,2020-10-04 15:00:00,2020-10-04 15:00:00,366,1
13,2020-10-04 15:00:00,Random Forest,15,-1.7078472116032866,-1.7128712809411384,2019-10-04 15:00:00,2020-10-04 15:00:00,2020-10-04 15:00:00,366,1
14,2020-10-04 15:00:00,Neural Network,15,-1.7078472116032866,-1.459295812320918,2019-10-04 15:00:00,2020-10-04 15:00:00,2020-10-04 15:00:00,366,1
15,2020-10-04 15:00:00,Naive,15,-1.7078472116032866,-1.2534416838498765,2019-10-04 15:00:00,2020-10-04 15:00:00,2020-10-04 15:00:00,366,1
16,2020-10-05 15:00:00,Decision Tree,15,-0.196838411323191,-0.17076431642315137,2019-10-05 15:00:00,2020-10-05 15:00:00,2020-10-05 15:00:00,366,1
17,2020-10-05 15:00:00,Random Forest,15,-0.196838411323191,-0.19211087559547682,2019-10-05 15:00:00,2020-10-05 15:00:00,2020-10-05 15:00:00,366,1
18,2020-10-05 15:00:00,Neural Network,15,-0.196838411323191,-0.14768825452644418,2019-10-05 15:00:00,2020-10-05 15:00:00,2020-10-05 15:00:00,366,1
19,2020-10-05 15:00:00,Naive,15,-0.196838411323191,-1.7078472116032866,2019-10-05 15:00:00,2020-10-05 15:00:00,2020-10-05 15:00:00,366,1
20,2020-10-06 15:00:00,Decision Tree,15,-0.07922765633671097,-0.09624263159155722,2019-10-06 15:00:00,2020-10-06 15:00:00,2020-10-06 15:00:00,366,1
21,2020-10-06 15:00:00,Random Forest,15,-0.07922765633671097,-0.08400888180846351,2019-10-06 15:00:00,2020-10-06 15:00:00,2020-10-06 15:00:00,366,1
22,2020-10-06 15:00:00,Neural Network,15,-0.07922765633671097,-0.2902990018758701,2019-10-06 15:00:00,2020-10-06 15:00:00,2020-10-06 15:00:00,366,1
23,2020-10-06 15:00:00,Naive,15,-0.07922765633671097,-0.196838411323191,2019-10-06 15:00:00,2020-10-06 15:00:00,2020-10-06 15:00:00,366,1
24,2020-10-07 15:00:00,Decision Tree,15,-0.1369998505055863,-0.11824221144284806,2019-10-07 15:00:00,2020-10-07 15:00:00,2020-10-07 15:00:00,366,1
25,2020-10-07 15:00:00,Random Forest,15,-0.1369998505055863,-0.13639405119633907,2019-10-07 15:00:00,2020-10-07 15:00:00,2020-10-07 15:00:00,366,1
26,2020-10-07 15:00:00,Neural Network,15,-0.1369998505055863,-0.13744953136164895,2019-10-07 15:00:00,2020-10-07 15:00:00,2020-10-07 15:00:00,366,1
27,2020-10-07 15:00:00,Naive,15,-0.1369998505055863,-0.07922765633671097,2019-10-07 15:00:00,2020-10-07 15:00:00,2020-10-07 15:00:00,366,1
28,2020-10-08 15:00:00,Decision Tree,15,-0.6743589757004612,-0.6602415629359725,2019-10-08 15:00:00,2020-10-08 15:00:00,2020-10-08 15:00:00,366,1
29,2020-10-08 15:00:00,Random Forest,15,-0.6743589757004612,-0.6741120359022988,2019-10-08 15:00:00,2020-10-08 15:00:00,2020-10-08 15:00:00,366,1
30,2020-10-08 15:00:00,Neural Network,15,-0.6743589757004612,-0.7432473099615464,2019-10-08 15:00:00,2020-10-08 15:00:00,2020-10-08 15:00:00,366,1
31,2020-10-08 15:00:00,Naive,15,-0.6743589757004612,-0.1369998505055863,2019-10-08 15:00:00,2020-10-08 15:00:00,2020-10-08 15:00:00,366,1
32,2020-10-09 15:00:00,Decision Tree,15,0.1860865229496024,0.1681802054139001,2019-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,366,1
33,2020-10-09 15:00:00,Random Forest,15,0.1860865229496024,0.17324314765172116,2019-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,366,1
34,2020-10-09 15:00:00,Neural Network,15,0.1860865229496024,0.5150558681664319,2019-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,366,1
35,2020-10-09 15:00:00,Naive,15,0.1860865229496024,-0.6743589757004612,2019-10-09 15:00:00,2020-10-09 15:00:00,2020-10-09 15:00:00,366,1
36,2020-10-10 15:00:00,Decision Tree,15,-0.574430154140157,-0.5561239668708124,2019-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,366,1
37,2020-10-10 15:00:00,Random Forest,15,-0.574430154140157,-0.5739409593959701,2019-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,366,1
38,2020-10-10 15:00:00,Neural Network,15,-0.574430154140157,-0.6713090574704902,2019-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,366,1
39,2020-10-10 15:00:00,Naive,15,-0.574430154140157,0.1860865229496024,2019-10-10 15:00:00,2020-10-10 15:00:00,2020-10-10 15:00:00,366,1
40,2020-10-11 15:00:00,Decision Tree,15,-0.5377364966726453,-0.5584122402794806,2019-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,366,1
41,2020-10-11 15:00:00,Random Forest,15,-0.5377364966726453,-0.5483934359650474,2019-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,366,1
42,2020-10-11 15:00:00,Neural Network,15,-0.5377364966726453,-0.25036283733675513,2019-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,366,1
43,2020-10-11 15:00:00,Naive,15,-0.5377364966726453,-0.574430154140157,2019-10-11 15:00:00,2020-10-11 15:00:00,2020-10-11 15:00:00,366,1
44,2020-10-12 15:00:00,Decision Tree,15,0.7029435292914316,0.6870613778782972,2019-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,366,1
45,2020-10-12 15:00:00,Random Forest,15,0.7029435292914316,0.6826193527474701,2019-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,366,1
46,2020-10-12 15:00:00,Neural Network,15,0.7029435292914316,0.7350077124824765,2019-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,366,1
47,2020-10-12 15:00:00,Naive,15,0.7029435292914316,-0.5377364966726453,2019-10-12 15:00:00,2020-10-12 15:00:00,2020-10-12 15:00:00,366,1
48,2020-10-13 15:00:00,Decision Tree,15,0.49700047790674434,0.4684057008089541,2019-10-13 15:00:00,2020-10-13 15:00:00,2020-10-13 15:00:00,366,1
49,2020-10-13 15:00:00,Random Forest,15,0.49700047790674434,0.4773639192897241,2019-10-13 15:00:00,2020-10-13 15:00:00,2020-10-13 15:00:00,366,1
50,2020-10-13 15:00:00,Neural Network,15,0.49700047790674434,0.6602927981330589,2019-10-13 15:00:00,2020-10-13 15:00:00,2020-10-13 15:00:00,366,1
51,2020-10-13 15:00:00,Naive,15,0.49700047790674434,0.7029435292914316,2019-10-13 15:00:00,2020-10-13 15:00:00,2020-10-13 15:00:00,366,1
52,2020-10-14 15:00:00,Decision Tree,15,-0.08434491892226963,-0.08977102708954347,2019-10-14 15:00:00,2020-10-14 15:00:00,2020-10-14 15:00:00,366,1
53,2020-10-14 15:00:00,Random Forest,15,-0.08434491892226963,-0.08888466176181054,2019-10-14 15:00:00,2020-10-14 15:00:00,2020-10-14 15:00:00,366,1
54,2020-10-14 15:00:00,Neural Network,15,-0.08434491892226963,-0.35104535698869516,2019-10-14 15:00:00,2020-10-14 15:00:00,2020-10-14 15:00:00,366,1
55,2020-10-14 15:00:00,Naive,15,-0.08434491892226963,0.49700047790674434,2019-10-14 15:00:00,2020-10-14 15:00:00,2020-10-14 15:00:00,366,1
56,2020-10-15 15:00:00,Decision Tree,15,0.6227360131126848,0.593199036159186,2019-10-15 15:00:00,2020-10-15 15:00:00,2020-10-15 15:00:00,366,1
57,2020-10-15 15:00:00,Random Forest,15,0.6227360131126848,0.5972778864996914,2019-10-15 15:00:00,2020-10-15 15:00:00,2020-10-15 15:00:00,366,1
58,2020-10-15 15:00:00,Neural Network,15,0.6227360131126848,0.42671461670119054,2019-10-15 15:00:00,2020-10-15 15:00:00,2020-10-15 15:00:00,366,1
59,2020-10-15 15:00:00,Naive,15,0.6227360131126848,-0.08434491892226963,2019-10-15 15:00:00,2020-10-15 15:00:00,2020-10-15 15:00:00,366,1
60,2020-10-16 15:00:00,Decision Tree,15,0.6167415538248624,0.592384325686773,2019-10-16 15:00:00,2020-10-16 15:00:00,2020-10-16 15:00:00,366,1
61,2020-10-16 15:00:00,Random Forest,15,0.6167415538248624,0.5904037330847238,2019-10-16 15:00:00,2020-10-16 15:00:00,2020-10-16 15:00:00,366,1
62,2020-10-16 15:00:00,Neural Network,15,0.6167415538248624,0.710670562627832,2019-10-16 15:00:00,2020-10-16 15:00:00,2020-10-16 15:00:00,366,1
63,2020-10-16 15:00:00,Naive,15,0.6167415538248624,0.6227360131126848,2019-10-16 15:00:00,2020-10-16 15:00:00,2020-10-16 15:00:00,366,1
64,2020-10-17 15:00:00,Decision Tree,15,0.01219793464956413,-0.008700540263979772,2019-10-17 15:00:00,2020-10-17 15:00:00,2020-10-17 15:00:00,366,1
65,2020-10-17 15:00:00,Random Forest,15,0.01219793464956413,-0.006038729591342033,2019-10-17 15:00:00,2020-10-17 15:00:00,2020-10-17 15:00:00,366,1
66,2020-10-17 15:00:00,Neural Network,15,0.01219793464956413,0.13857955942244404,2019-10-17 15:00:00,2020-10-17 15:00:00,2020-10-17 15:00:00,366,1
67,2020-10-17 15:00:00,Naive,15,0.01219793464956413,0.6167415538248624,2019-10-17 15:00:00,2020-10-17 15:00:00,2020-10-17 15:00:00,366,1
68,2020-10-18 15:00:00,Decision Tree,15,-0.3132132885943879,-0.31443158850874176,2019-10-18 15:00:00,2020-10-18 15:00:00,2020-10-18 15:00:00,366,1
69,2020-10-18 15:00:00,Random Forest,15,-0.3132132885943879,-0.31786811379257573,2019-10-18 15:00:00,2020-10-18 15:00:00,2020-10-18 15:00:00,366,1
70,2020-10-18 15:00:00,Neural Network,15,-0.3132132885943879,-0.3507026373707269,2019-10-18 15:00:00,2020-10-18 15:00:00,2020-10-18 15:00:00,366,1
71,2020-10-18 15:00:00,Naive,15,-0.3132132885943879,0.01219793464956413,2019-10-18 15:00:00,2020-10-18 15:00:00,2020-10-18 15:00:00,366,1
