,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 04:00:00,Decision Tree,4,-0.34402070527186146,-0.36760623129901465,2019-10-01 04:00:00,2020-10-01 04:00:00,2020-10-01 04:00:00,366,1
1,2020-10-01 04:00:00,Random Forest,4,-0.34402070527186146,-0.35014813682081125,2019-10-01 04:00:00,2020-10-01 04:00:00,2020-10-01 04:00:00,366,1
2,2020-10-01 04:00:00,Neural Network,4,-0.34402070527186146,-0.30886459918765385,2019-10-01 04:00:00,2020-10-01 04:00:00,2020-10-01 04:00:00,366,1
3,2020-10-01 04:00:00,Naive,4,-0.34402070527186146,0.11523265527334507,2019-10-01 04:00:00,2020-10-01 04:00:00,2020-10-01 04:00:00,366,1
4,2020-10-02 04:00:00,Decision Tree,4,-0.09888498056033684,-0.13346789240076742,2019-10-02 04:00:00,2020-10-02 04:00:00,2020-10-02 04:00:00,366,1
5,2020-10-02 04:00:00,Random Forest,4,-0.09888498056033684,-0.10428366703774004,2019-10-02 04:00:00,2020-10-02 04:00:00,2020-10-02 04:00:00,366,1
6,2020-10-02 04:00:00,Neural Network,4,-0.09888498056033684,-0.13495555860321606,2019-10-02 04:00:00,2020-10-02 04:00:00,2020-10-02 04:00:00,366,1
7,2020-10-02 04:00:00,Naive,4,-0.09888498056033684,-0.34402070527186146,2019-10-02 04:00:00,2020-10-02 04:00:00,2020-10-02 04:00:00,366,1
8,2020-10-03 04:00:00,Decision Tree,4,-1.6665565035335645,-1.6718325526404723,2019-10-03 04:00:00,2020-10-03 04:00:00,2020-10-03 04:00:00,366,1
9,2020-10-03 04:00:00,Random Forest,4,-1.6665565035335645,-1.6567919675570526,2019-10-03 04:00:00,2020-10-03 04:00:00,2020-10-03 04:00:00,366,1
10,2020-10-03 04:00:00,Neural Network,4,-1.6665565035335645,-1.3512508962925027,2019-10-03 04:00:00,2020-10-03 04:00:00,2020-10-03 04:00:00,366,1
11,2020-10-03 04:00:00,Naive,4,-1.6665565035335645,-0.09888498056033684,2019-10-03 04:00:00,2020-10-03 04:00:00,2020-10-03 04:00:00,366,1
12,2020-10-04 04:00:00,Decision Tree,4,-1.598983565420218,-1.576673683939329,2019-10-04 04:00:00,2020-10-04 04:00:00,2020-10-04 04:00:00,366,1
13,2020-10-04 04:00:00,Random Forest,4,-1.598983565420218,-1.5970554684179754,2019-10-04 04:00:00,2020-10-04 04:00:00,2020-10-04 04:00:00,366,1
14,2020-10-04 04:00:00,Neural Network,4,-1.598983565420218,-1.5846885440760974,2019-10-04 04:00:00,2020-10-04 04:00:00,2020-10-04 04:00:00,366,1
15,2020-10-04 04:00:00,Naive,4,-1.598983565420218,-1.6665565035335645,2019-10-04 04:00:00,2020-10-04 04:00:00,2020-10-04 04:00:00,366,1
16,2020-10-05 04:00:00,Decision Tree,4,-1.4332656412414875,-1.4331263488795998,2019-10-05 04:00:00,2020-10-05 04:00:00,2020-10-05 04:00:00,366,1
17,2020-10-05 04:00:00,Random Forest,4,-1.4332656412414875,-1.4299830576747496,2019-10-05 04:00:00,2020-10-05 04:00:00,2020-10-05 04:00:00,366,1
18,2020-10-05 04:00:00,Neural Network,4,-1.4332656412414875,-1.4491042775784577,2019-10-05 04:00:00,2020-10-05 04:00:00,2020-10-05 04:00:00,366,1
19,2020-10-05 04:00:00,Naive,4,-1.4332656412414875,-1.598983565420218,2019-10-05 04:00:00,2020-10-05 04:00:00,2020-10-05 04:00:00,366,1
20,2020-10-06 04:00:00,Decision Tree,4,-1.1857094241780224,-1.189661434777565,2019-10-06 04:00:00,2020-10-06 04:00:00,2020-10-06 04:00:00,366,1
21,2020-10-06 04:00:00,Random Forest,4,-1.1857094241780224,-1.189991912610654,2019-10-06 04:00:00,2020-10-06 04:00:00,2020-10-06 04:00:00,366,1
22,2020-10-06 04:00:00,Neural Network,4,-1.1857094241780224,-1.1078511635576311,2019-10-06 04:00:00,2020-10-06 04:00:00,2020-10-06 04:00:00,366,1
23,2020-10-06 04:00:00,Naive,4,-1.1857094241780224,-1.4332656412414875,2019-10-06 04:00:00,2020-10-06 04:00:00,2020-10-06 04:00:00,366,1
24,2020-10-07 04:00:00,Decision Tree,4,-1.01346604839296,-1.0118812509724797,2019-10-07 04:00:00,2020-10-07 04:00:00,2020-10-07 04:00:00,366,1
