timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 01:00:00,Decision Tree,1,-0.8212597857112441,-1.5246704351170133,2018-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-09 01:00:00,ARX,1,-0.8212597857112441,-1.4424169397556255,2018-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-09 01:00:00,Random Forest,1,-0.8212597857112441,-1.5951420106472467,2018-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-09 01:00:00,Neural Network,1,-0.8212597857112441,-1.5159305932767555,2018-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 01:00:00,Naive,1,-0.8212597857112441,-0.6817549728371758,2018-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,731,1,,,not_applicable
2020-10-10 01:00:00,Decision Tree,1,-0.25896522671471006,-0.46237494335899515,2018-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-10 01:00:00,ARX,1,-0.25896522671471006,-0.5149957513009231,2018-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-10 01:00:00,Random Forest,1,-0.25896522671471006,-0.3988834277773015,2018-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-10 01:00:00,Neural Network,1,-0.25896522671471006,-0.5104053267001611,2018-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 01:00:00,Naive,1,-0.25896522671471006,-0.8212597857112441,2018-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,731,1,,,not_applicable
2020-10-11 01:00:00,Decision Tree,1,-0.6471817377547098,-1.02170656808863,2018-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-11 01:00:00,ARX,1,-0.6471817377547098,-0.9807063213847966,2018-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-11 01:00:00,Random Forest,1,-0.6471817377547098,-1.1615014732845304,2018-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-11 01:00:00,Neural Network,1,-0.6471817377547098,-1.1999805432890647,2018-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 01:00:00,Naive,1,-0.6471817377547098,-0.25896522671471006,2018-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,731,1,,,not_applicable
2020-10-12 01:00:00,Decision Tree,1,-0.47704018682498783,-0.4598637122893126,2018-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-12 01:00:00,ARX,1,-0.47704018682498783,-0.5455230690041808,2018-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-12 01:00:00,Random Forest,1,-0.47704018682498783,-0.46054653030439785,2018-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-12 01:00:00,Neural Network,1,-0.47704018682498783,-0.4110169843470635,2018-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 01:00:00,Naive,1,-0.47704018682498783,-0.6471817377547098,2018-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,731,1,,,not_applicable
2020-10-13 01:00:00,Decision Tree,1,-0.2651809042716566,0.010368729154837943,2018-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-13 01:00:00,ARX,1,-0.2651809042716566,-0.1346137359277994,2018-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-13 01:00:00,Random Forest,1,-0.2651809042716566,-0.0723466436318071,2018-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-13 01:00:00,Neural Network,1,-0.2651809042716566,-0.14558115909004243,2018-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 01:00:00,Naive,1,-0.2651809042716566,-0.47704018682498783,2018-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,731,1,,,not_applicable
2020-10-14 01:00:00,Decision Tree,1,-0.32592171330239206,-0.7589968943568466,2018-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-14 01:00:00,ARX,1,-0.32592171330239206,-0.6871682992814858,2018-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-14 01:00:00,Random Forest,1,-0.32592171330239206,-0.622535969891869,2018-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-14 01:00:00,Neural Network,1,-0.32592171330239206,-0.39082557023086933,2018-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 01:00:00,Naive,1,-0.32592171330239206,-0.2651809042716566,2018-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,731,1,,,not_applicable
2020-10-15 01:00:00,Decision Tree,1,-0.5726536597545968,-0.6097514260472844,2018-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-15 01:00:00,ARX,1,-0.5726536597545968,-0.8631361306804324,2018-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-15 01:00:00,Random Forest,1,-0.5726536597545968,-0.787743988149083,2018-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-15 01:00:00,Neural Network,1,-0.5726536597545968,-0.8871250674556532,2018-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 01:00:00,Naive,1,-0.5726536597545968,-0.32592171330239206,2018-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,731,1,,,not_applicable
2020-10-16 01:00:00,Decision Tree,1,-0.11217969496860142,-0.46007318149096704,2018-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-16 01:00:00,ARX,1,-0.11217969496860142,-0.31208868617648167,2018-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-16 01:00:00,Random Forest,1,-0.11217969496860142,-0.3291161974481431,2018-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-16 01:00:00,Neural Network,1,-0.11217969496860142,-0.2078575346876036,2018-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 01:00:00,Naive,1,-0.11217969496860142,-0.5726536597545968,2018-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,731,1,,,not_applicable
2020-10-17 01:00:00,Decision Tree,1,0.11099119630139372,0.20492451622675967,2018-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-17 01:00:00,ARX,1,0.11099119630139372,0.0772651018440928,2018-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-17 01:00:00,Random Forest,1,0.11099119630139372,0.10215462337117318,2018-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-17 01:00:00,Neural Network,1,0.11099119630139372,-0.032579263445662365,2018-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 01:00:00,Naive,1,0.11099119630139372,-0.11217969496860142,2018-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,731,1,,,not_applicable
2020-10-18 01:00:00,Decision Tree,1,-0.3337147096674891,-0.599664778603744,2018-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-18 01:00:00,ARX,1,-0.3337147096674891,-0.6453332929870175,2018-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-18 01:00:00,Random Forest,1,-0.3337147096674891,-0.568597446996094,2018-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-18 01:00:00,Neural Network,1,-0.3337147096674891,-0.6917462486559967,2018-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 01:00:00,Naive,1,-0.3337147096674891,0.11099119630139372,2018-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,731,1,,,not_applicable
2020-10-19 01:00:00,Decision Tree,1,-0.08421177660296582,-0.2706152679778953,2018-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-19 01:00:00,ARX,1,-0.08421177660296582,-0.5431562709781808,2018-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-19 01:00:00,Random Forest,1,-0.08421177660296582,-0.50049721828441,2018-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
