,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 02:00:00,Decision Tree,2,-0.3387507300422477,-0.34464368572102283,2019-10-01 02:00:00,2020-10-01 02:00:00,2020-10-01 02:00:00,365,1
1,2020-10-01 02:00:00,Random Forest,2,-0.3387507300422477,-0.33843409284167714,2019-10-01 02:00:00,2020-10-01 02:00:00,2020-10-01 02:00:00,365,1
2,2020-10-01 02:00:00,Neural Network,2,-0.3387507300422477,-0.26868694648750313,2019-10-01 02:00:00,2020-10-01 02:00:00,2020-10-01 02:00:00,365,1
3,2020-10-01 02:00:00,Naive,2,-0.3387507300422477,0.25936492022389085,2019-10-01 02:00:00,2020-10-01 02:00:00,2020-10-01 02:00:00,365,1
4,2020-10-02 02:00:00,Decision Tree,2,-0.22479230190197627,-0.22405482533884963,2019-10-02 02:00:00,2020-10-02 02:00:00,2020-10-02 02:00:00,365,1
5,2020-10-02 02:00:00,Random Forest,2,-0.22479230190197627,-0.22049962675283358,2019-10-02 02:00:00,2020-10-02 02:00:00,2020-10-02 02:00:00,365,1
6,2020-10-02 02:00:00,Neural Network,2,-0.22479230190197627,-0.2154411326466411,2019-10-02 02:00:00,2020-10-02 02:00:00,2020-10-02 02:00:00,365,1
7,2020-10-02 02:00:00,Naive,2,-0.22479230190197627,-0.3387507300422477,2019-10-02 02:00:00,2020-10-02 02:00:00,2020-10-02 02:00:00,365,1
8,2020-10-03 02:00:00,Decision Tree,2,-1.7852211087760448,-1.793184474286956,2019-10-03 02:00:00,2020-10-03 02:00:00,2020-10-03 02:00:00,365,1
9,2020-10-03 02:00:00,Random Forest,2,-1.7852211087760448,-1.8051862001653447,2019-10-03 02:00:00,2020-10-03 02:00:00,2020-10-03 02:00:00,365,1
10,2020-10-03 02:00:00,Neural Network,2,-1.7852211087760448,-1.361747397940774,2019-10-03 02:00:00,2020-10-03 02:00:00,2020-10-03 02:00:00,365,1
11,2020-10-03 02:00:00,Naive,2,-1.7852211087760448,-0.22479230190197627,2019-10-03 02:00:00,2020-10-03 02:00:00,2020-10-03 02:00:00,365,1
12,2020-10-04 02:00:00,Decision Tree,2,-1.2020827336944582,-1.226397686889129,2019-10-04 02:00:00,2020-10-04 02:00:00,2020-10-04 02:00:00,365,1
13,2020-10-04 02:00:00,Random Forest,2,-1.2020827336944582,-1.21044811502421,2019-10-04 02:00:00,2020-10-04 02:00:00,2020-10-04 02:00:00,365,1
14,2020-10-04 02:00:00,Neural Network,2,-1.2020827336944582,-1.0546563184500932,2019-10-04 02:00:00,2020-10-04 02:00:00,2020-10-04 02:00:00,365,1
