,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 06:00:00,Decision Tree,6,Other Production FC [MWh],1.5489003683133547e-06,tree_feature_importance,
5,2020-10-01 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999984510996317,tree_feature_importance,
6,2020-10-01 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
9,2020-10-01 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
10,2020-10-01 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
11,2020-10-01 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
12,2020-10-01 06:00:00,Random Forest,6,Total Load FC [MWh],0.00016852494750506318,tree_feature_importance,
13,2020-10-01 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],8.60943401399723e-05,tree_feature_importance,
14,2020-10-01 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],5.623049224416885e-05,tree_feature_importance,
15,2020-10-01 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],6.40878861878661e-05,tree_feature_importance,
16,2020-10-01 06:00:00,Random Forest,6,Other Production FC [MWh],0.0002520227909915505,tree_feature_importance,
17,2020-10-01 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9993130116552259,tree_feature_importance,
18,2020-10-01 06:00:00,Random Forest,6,German_holiday,2.0665119516231673e-09,tree_feature_importance,
19,2020-10-01 06:00:00,Random Forest,6,Luxembourg_holiday,9.200274230548368e-09,tree_feature_importance,
20,2020-10-01 06:00:00,Random Forest,6,weekday,3.6707310561594046e-05,tree_feature_importance,
21,2020-10-01 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
22,2020-10-01 06:00:00,Random Forest,6,month,1.837228302368722e-05,tree_feature_importance,
23,2020-10-01 06:00:00,Random Forest,6,year,4.9370273339407625e-06,tree_feature_importance,
24,2020-10-01 06:00:00,Neural Network,6,Total Load FC [MWh],0.06683806244379878,permutation_importance_train,0.004084717382712792
25,2020-10-01 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.0212658761574688,permutation_importance_train,0.0015009288974731257
26,2020-10-01 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05560813221270983,permutation_importance_train,0.0024216842060992
27,2020-10-01 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.028372668127005042,permutation_importance_train,0.00266614296597943
28,2020-10-01 06:00:00,Neural Network,6,Other Production FC [MWh],0.03883934198767521,permutation_importance_train,0.002530378024734771
29,2020-10-01 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6057520700525878,permutation_importance_train,0.017902209465970854
30,2020-10-01 06:00:00,Neural Network,6,German_holiday,0.008244364492671475,permutation_importance_train,0.0025198656116250115
31,2020-10-01 06:00:00,Neural Network,6,Luxembourg_holiday,0.01079689295554198,permutation_importance_train,0.0015923855862857922
32,2020-10-01 06:00:00,Neural Network,6,weekday,0.02199933697788844,permutation_importance_train,0.0013766287427454942
33,2020-10-01 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 06:00:00,Neural Network,6,month,0.06347387146702196,permutation_importance_train,0.005393276066694457
35,2020-10-01 06:00:00,Neural Network,6,year,0.03565631182907418,permutation_importance_train,0.0035282045509970527
36,2020-10-01 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
37,2020-10-01 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
41,2020-10-01 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 06:00:00,Naive,6,German_holiday,,not_applicable,
43,2020-10-01 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
44,2020-10-01 06:00:00,Naive,6,weekday,,not_applicable,
45,2020-10-01 06:00:00,Naive,6,hour,,not_applicable,
46,2020-10-01 06:00:00,Naive,6,month,,not_applicable,
47,2020-10-01 06:00:00,Naive,6,year,,not_applicable,
48,2020-10-02 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 06:00:00,Decision Tree,6,Other Production FC [MWh],1.5529326930441485e-06,tree_feature_importance,
53,2020-10-02 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.999998447067307,tree_feature_importance,
54,2020-10-02 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
57,2020-10-02 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
58,2020-10-02 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
59,2020-10-02 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
60,2020-10-02 06:00:00,Random Forest,6,Total Load FC [MWh],0.00026814530885683373,tree_feature_importance,
61,2020-10-02 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],6.867917651579429e-05,tree_feature_importance,
62,2020-10-02 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],5.2156970720321e-05,tree_feature_importance,
63,2020-10-02 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],5.2052796216606904e-05,tree_feature_importance,
64,2020-10-02 06:00:00,Random Forest,6,Other Production FC [MWh],0.0002685174920542017,tree_feature_importance,
65,2020-10-02 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9992082229597297,tree_feature_importance,
66,2020-10-02 06:00:00,Random Forest,6,German_holiday,4.1364043809534444e-10,tree_feature_importance,
67,2020-10-02 06:00:00,Random Forest,6,Luxembourg_holiday,5.708920211932179e-09,tree_feature_importance,
68,2020-10-02 06:00:00,Random Forest,6,weekday,2.6032752528194473e-05,tree_feature_importance,
69,2020-10-02 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
70,2020-10-02 06:00:00,Random Forest,6,month,5.189254066160916e-05,tree_feature_importance,
71,2020-10-02 06:00:00,Random Forest,6,year,4.293880155993761e-06,tree_feature_importance,
72,2020-10-02 06:00:00,Neural Network,6,Total Load FC [MWh],0.07190277494363315,permutation_importance_train,0.004404618090516066
73,2020-10-02 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.02151069992390904,permutation_importance_train,0.0022759974404932015
74,2020-10-02 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05843885699049578,permutation_importance_train,0.0032526647494729786
75,2020-10-02 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.025591576370566953,permutation_importance_train,0.0024016065554568655
76,2020-10-02 06:00:00,Neural Network,6,Other Production FC [MWh],0.043142685111062944,permutation_importance_train,0.0015508884742722808
77,2020-10-02 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.579878122473656,permutation_importance_train,0.012987280801308444
78,2020-10-02 06:00:00,Neural Network,6,German_holiday,0.007513588972745906,permutation_importance_train,0.0016734143117922839
79,2020-10-02 06:00:00,Neural Network,6,Luxembourg_holiday,0.011674526361760668,permutation_importance_train,0.0015434098752425429
80,2020-10-02 06:00:00,Neural Network,6,weekday,0.019872627543967476,permutation_importance_train,0.0017094697613448926
81,2020-10-02 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 06:00:00,Neural Network,6,month,0.06452820337790142,permutation_importance_train,0.005281621524398365
83,2020-10-02 06:00:00,Neural Network,6,year,0.03516372331671543,permutation_importance_train,0.00239164402170037
84,2020-10-02 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
85,2020-10-02 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
89,2020-10-02 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 06:00:00,Naive,6,German_holiday,,not_applicable,
91,2020-10-02 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
92,2020-10-02 06:00:00,Naive,6,weekday,,not_applicable,
93,2020-10-02 06:00:00,Naive,6,hour,,not_applicable,
94,2020-10-02 06:00:00,Naive,6,month,,not_applicable,
95,2020-10-02 06:00:00,Naive,6,year,,not_applicable,
