,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 09:00:00,Decision Tree,9,0.9137109540468179,0.9328731967031187,2019-10-01 09:00:00,2020-10-01 09:00:00,2020-10-01 09:00:00,366,1
1,2020-10-01 09:00:00,Random Forest,9,0.9137109540468179,0.9316190861155356,2019-10-01 09:00:00,2020-10-01 09:00:00,2020-10-01 09:00:00,366,1
2,2020-10-01 09:00:00,Neural Network,9,0.9137109540468179,0.8464270104542235,2019-10-01 09:00:00,2020-10-01 09:00:00,2020-10-01 09:00:00,366,1
3,2020-10-01 09:00:00,Naive,9,0.9137109540468179,1.4707569293277376,2019-10-01 09:00:00,2020-10-01 09:00:00,2020-10-01 09:00:00,366,1
4,2020-10-02 09:00:00,Decision Tree,9,1.0054780838763493,0.9847493299149406,2019-10-02 09:00:00,2020-10-02 09:00:00,2020-10-02 09:00:00,366,1
5,2020-10-02 09:00:00,Random Forest,9,1.0054780838763493,0.9811672730216873,2019-10-02 09:00:00,2020-10-02 09:00:00,2020-10-02 09:00:00,366,1
6,2020-10-02 09:00:00,Neural Network,9,1.0054780838763493,0.9952046934847746,2019-10-02 09:00:00,2020-10-02 09:00:00,2020-10-02 09:00:00,366,1
7,2020-10-02 09:00:00,Naive,9,1.0054780838763493,0.9137109540468179,2019-10-02 09:00:00,2020-10-02 09:00:00,2020-10-02 09:00:00,366,1
8,2020-10-03 09:00:00,Decision Tree,9,-0.9545906685000544,-0.9242911157297569,2019-10-03 09:00:00,2020-10-03 09:00:00,2020-10-03 09:00:00,366,1
9,2020-10-03 09:00:00,Random Forest,9,-0.9545906685000544,-0.9402769931608163,2019-10-03 09:00:00,2020-10-03 09:00:00,2020-10-03 09:00:00,366,1
10,2020-10-03 09:00:00,Neural Network,9,-0.9545906685000544,-0.6445741113634311,2019-10-03 09:00:00,2020-10-03 09:00:00,2020-10-03 09:00:00,366,1
11,2020-10-03 09:00:00,Naive,9,-0.9545906685000544,1.0054780838763493,2019-10-03 09:00:00,2020-10-03 09:00:00,2020-10-03 09:00:00,366,1
12,2020-10-04 09:00:00,Decision Tree,9,-1.6578803403985891,-1.6691934378533062,2019-10-04 09:00:00,2020-10-04 09:00:00,2020-10-04 09:00:00,366,1
13,2020-10-04 09:00:00,Random Forest,9,-1.6578803403985891,-1.69922254909728,2019-10-04 09:00:00,2020-10-04 09:00:00,2020-10-04 09:00:00,366,1
14,2020-10-04 09:00:00,Neural Network,9,-1.6578803403985891,-1.5352087739171476,2019-10-04 09:00:00,2020-10-04 09:00:00,2020-10-04 09:00:00,366,1
15,2020-10-04 09:00:00,Naive,9,-1.6578803403985891,-0.9545906685000544,2019-10-04 09:00:00,2020-10-04 09:00:00,2020-10-04 09:00:00,366,1
16,2020-10-05 09:00:00,Decision Tree,9,0.6771867338927674,0.6783116509952387,2019-10-05 09:00:00,2020-10-05 09:00:00,2020-10-05 09:00:00,366,1
17,2020-10-05 09:00:00,Random Forest,9,0.6771867338927674,0.6695018405224862,2019-10-05 09:00:00,2020-10-05 09:00:00,2020-10-05 09:00:00,366,1
18,2020-10-05 09:00:00,Neural Network,9,0.6771867338927674,0.6429582241103248,2019-10-05 09:00:00,2020-10-05 09:00:00,2020-10-05 09:00:00,366,1
19,2020-10-05 09:00:00,Naive,9,0.6771867338927674,-1.6578803403985891,2019-10-05 09:00:00,2020-10-05 09:00:00,2020-10-05 09:00:00,366,1
20,2020-10-06 09:00:00,Decision Tree,9,0.5361362450581854,0.5147081552073611,2019-10-06 09:00:00,2020-10-06 09:00:00,2020-10-06 09:00:00,366,1
21,2020-10-06 09:00:00,Random Forest,9,0.5361362450581854,0.5227492502307504,2019-10-06 09:00:00,2020-10-06 09:00:00,2020-10-06 09:00:00,366,1
22,2020-10-06 09:00:00,Neural Network,9,0.5361362450581854,0.30761780945645706,2019-10-06 09:00:00,2020-10-06 09:00:00,2020-10-06 09:00:00,366,1
23,2020-10-06 09:00:00,Naive,9,0.5361362450581854,0.6771867338927674,2019-10-06 09:00:00,2020-10-06 09:00:00,2020-10-06 09:00:00,366,1
24,2020-10-07 09:00:00,Decision Tree,9,0.8445902946684659,0.8146565315276357,2019-10-07 09:00:00,2020-10-07 09:00:00,2020-10-07 09:00:00,366,1
25,2020-10-07 09:00:00,Random Forest,9,0.8445902946684659,0.8386097588488568,2019-10-07 09:00:00,2020-10-07 09:00:00,2020-10-07 09:00:00,366,1
26,2020-10-07 09:00:00,Neural Network,9,0.8445902946684659,0.8617638497682879,2019-10-07 09:00:00,2020-10-07 09:00:00,2020-10-07 09:00:00,366,1
27,2020-10-07 09:00:00,Naive,9,0.8445902946684659,0.5361362450581854,2019-10-07 09:00:00,2020-10-07 09:00:00,2020-10-07 09:00:00,366,1
28,2020-10-08 09:00:00,Decision Tree,9,0.7099005544793765,0.6781866602060753,2019-10-08 09:00:00,2020-10-08 09:00:00,2020-10-08 09:00:00,366,1
29,2020-10-08 09:00:00,Random Forest,9,0.7099005544793765,0.6968225715995008,2019-10-08 09:00:00,2020-10-08 09:00:00,2020-10-08 09:00:00,366,1
30,2020-10-08 09:00:00,Neural Network,9,0.7099005544793765,0.5891767948790698,2019-10-08 09:00:00,2020-10-08 09:00:00,2020-10-08 09:00:00,366,1
31,2020-10-08 09:00:00,Naive,9,0.7099005544793765,0.8445902946684659,2019-10-08 09:00:00,2020-10-08 09:00:00,2020-10-08 09:00:00,366,1
32,2020-10-09 09:00:00,Decision Tree,9,1.2257686171859554,1.190044321552914,2019-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,366,1
33,2020-10-09 09:00:00,Random Forest,9,1.2257686171859554,1.2233669772870643,2019-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,366,1
34,2020-10-09 09:00:00,Neural Network,9,1.2257686171859554,1.2459914540907657,2019-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,366,1
35,2020-10-09 09:00:00,Naive,9,1.2257686171859554,0.7099005544793765,2019-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,366,1
36,2020-10-10 09:00:00,Decision Tree,9,0.1655650423778854,0.1659200154900705,2019-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,366,1
37,2020-10-10 09:00:00,Random Forest,9,0.1655650423778854,0.14909997747280293,2019-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,366,1
38,2020-10-10 09:00:00,Neural Network,9,0.1655650423778854,0.06052286738701432,2019-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,366,1
39,2020-10-10 09:00:00,Naive,9,0.1655650423778854,1.2257686171859554,2019-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,366,1
40,2020-10-11 09:00:00,Decision Tree,9,-0.2756683411722792,-0.308131629378337,2019-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,366,1
41,2020-10-11 09:00:00,Random Forest,9,-0.2756683411722792,-0.2843702512711202,2019-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,366,1
42,2020-10-11 09:00:00,Neural Network,9,-0.2756683411722792,-0.12872034272152982,2019-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,366,1
43,2020-10-11 09:00:00,Naive,9,-0.2756683411722792,0.1655650423778854,2019-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,366,1
44,2020-10-12 09:00:00,Decision Tree,9,1.2958167802892124,1.323799954204449,2019-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,366,1
45,2020-10-12 09:00:00,Random Forest,9,1.2958167802892124,1.2766274896224343,2019-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,366,1
46,2020-10-12 09:00:00,Neural Network,9,1.2958167802892124,1.2830986311938046,2019-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,366,1
