timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 20:00:00,Decision Tree,20,0.6216616676977722,-0.11849217174162623,2018-10-09 20:00:00,2020-10-09 20:00:00,2020-10-09 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-09 20:00:00,ARX,20,0.6216616676977722,0.34212343754783825,2018-10-09 20:00:00,2020-10-09 20:00:00,2020-10-09 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-09 20:00:00,Random Forest,20,0.6216616676977722,0.3177447338097755,2018-10-09 20:00:00,2020-10-09 20:00:00,2020-10-09 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-09 20:00:00,Neural Network,20,0.6216616676977722,0.46827994937075457,2018-10-09 20:00:00,2020-10-09 20:00:00,2020-10-09 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-09 20:00:00,Naive,20,0.6216616676977722,-0.6697915416426589,2018-10-09 20:00:00,2020-10-09 20:00:00,2020-10-09 20:00:00,731,1,,,not_applicable
2020-10-10 20:00:00,Decision Tree,20,-0.22458886504117392,-0.1469858163055295,2018-10-10 20:00:00,2020-10-10 20:00:00,2020-10-10 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-10 20:00:00,ARX,20,-0.22458886504117392,-0.12284279293899453,2018-10-10 20:00:00,2020-10-10 20:00:00,2020-10-10 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-10 20:00:00,Random Forest,20,-0.22458886504117392,-0.13336810217190845,2018-10-10 20:00:00,2020-10-10 20:00:00,2020-10-10 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-10 20:00:00,Neural Network,20,-0.22458886504117392,0.38305062760118314,2018-10-10 20:00:00,2020-10-10 20:00:00,2020-10-10 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-10 20:00:00,Naive,20,-0.22458886504117392,0.6216616676977722,2018-10-10 20:00:00,2020-10-10 20:00:00,2020-10-10 20:00:00,731,1,,,not_applicable
2020-10-11 20:00:00,Decision Tree,20,0.5992594947094458,-0.16708434108862144,2018-10-11 20:00:00,2020-10-11 20:00:00,2020-10-11 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-11 20:00:00,ARX,20,0.5992594947094458,0.2595866997454215,2018-10-11 20:00:00,2020-10-11 20:00:00,2020-10-11 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-11 20:00:00,Random Forest,20,0.5992594947094458,0.04283407996651267,2018-10-11 20:00:00,2020-10-11 20:00:00,2020-10-11 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-11 20:00:00,Neural Network,20,0.5992594947094458,0.41014953717274344,2018-10-11 20:00:00,2020-10-11 20:00:00,2020-10-11 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-11 20:00:00,Naive,20,0.5992594947094458,-0.22458886504117392,2018-10-11 20:00:00,2020-10-11 20:00:00,2020-10-11 20:00:00,731,1,,,not_applicable
2020-10-12 20:00:00,Decision Tree,20,1.174969846618072,0.3596306952075522,2018-10-12 20:00:00,2020-10-12 20:00:00,2020-10-12 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-12 20:00:00,ARX,20,1.174969846618072,1.0430253910438845,2018-10-12 20:00:00,2020-10-12 20:00:00,2020-10-12 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-12 20:00:00,Random Forest,20,1.174969846618072,0.875124431207556,2018-10-12 20:00:00,2020-10-12 20:00:00,2020-10-12 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-12 20:00:00,Neural Network,20,1.174969846618072,1.0850700686227737,2018-10-12 20:00:00,2020-10-12 20:00:00,2020-10-12 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-12 20:00:00,Naive,20,1.174969846618072,0.5992594947094458,2018-10-12 20:00:00,2020-10-12 20:00:00,2020-10-12 20:00:00,731,1,,,not_applicable
2020-10-13 20:00:00,Decision Tree,20,0.6162169315110667,0.9818023979961229,2018-10-13 20:00:00,2020-10-13 20:00:00,2020-10-13 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-13 20:00:00,ARX,20,0.6162169315110667,0.7454569699337146,2018-10-13 20:00:00,2020-10-13 20:00:00,2020-10-13 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-13 20:00:00,Random Forest,20,0.6162169315110667,0.9249325517314358,2018-10-13 20:00:00,2020-10-13 20:00:00,2020-10-13 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
