timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 22:00:00,Decision Tree,22,0.08394785763740568,-0.4122751404235423,2018-10-09 22:00:00,2020-10-09 22:00:00,2020-10-09 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-09 22:00:00,ARX,22,0.08394785763740568,-0.22104445578264745,2018-10-09 22:00:00,2020-10-09 22:00:00,2020-10-09 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-09 22:00:00,Random Forest,22,0.08394785763740568,-0.19895788989085036,2018-10-09 22:00:00,2020-10-09 22:00:00,2020-10-09 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-09 22:00:00,Neural Network,22,0.08394785763740568,-0.33507556006935607,2018-10-09 22:00:00,2020-10-09 22:00:00,2020-10-09 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 22:00:00,Naive,22,0.08394785763740568,-0.991554136428593,2018-10-09 22:00:00,2020-10-09 22:00:00,2020-10-09 22:00:00,731,1,,,not_applicable
2020-10-10 22:00:00,Decision Tree,22,-0.5948948999416512,-1.1702178267871717,2018-10-10 22:00:00,2020-10-10 22:00:00,2020-10-10 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-10 22:00:00,ARX,22,-0.5948948999416512,-0.46793828538303694,2018-10-10 22:00:00,2020-10-10 22:00:00,2020-10-10 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-10 22:00:00,Random Forest,22,-0.5948948999416512,-0.45586634240926516,2018-10-10 22:00:00,2020-10-10 22:00:00,2020-10-10 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-10 22:00:00,Neural Network,22,-0.5948948999416512,-0.8377425937859321,2018-10-10 22:00:00,2020-10-10 22:00:00,2020-10-10 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 22:00:00,Naive,22,-0.5948948999416512,0.08394785763740568,2018-10-10 22:00:00,2020-10-10 22:00:00,2020-10-10 22:00:00,731,1,,,not_applicable
2020-10-11 22:00:00,Decision Tree,22,0.1444118167989311,-0.06266274669177056,2018-10-11 22:00:00,2020-10-11 22:00:00,2020-10-11 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-11 22:00:00,ARX,22,0.1444118167989311,-0.19328402563716,2018-10-11 22:00:00,2020-10-11 22:00:00,2020-10-11 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-11 22:00:00,Random Forest,22,0.1444118167989311,-0.25242998467438865,2018-10-11 22:00:00,2020-10-11 22:00:00,2020-10-11 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-11 22:00:00,Neural Network,22,0.1444118167989311,-0.11308885680192446,2018-10-11 22:00:00,2020-10-11 22:00:00,2020-10-11 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 22:00:00,Naive,22,0.1444118167989311,-0.5948948999416512,2018-10-11 22:00:00,2020-10-11 22:00:00,2020-10-11 22:00:00,731,1,,,not_applicable
2020-10-12 22:00:00,Decision Tree,22,0.6114115849009003,0.7674388047810925,2018-10-12 22:00:00,2020-10-12 22:00:00,2020-10-12 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-12 22:00:00,ARX,22,0.6114115849009003,0.5498577330116765,2018-10-12 22:00:00,2020-10-12 22:00:00,2020-10-12 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-12 22:00:00,Random Forest,22,0.6114115849009003,0.4465779243488592,2018-10-12 22:00:00,2020-10-12 22:00:00,2020-10-12 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-12 22:00:00,Neural Network,22,0.6114115849009003,0.6683047836352216,2018-10-12 22:00:00,2020-10-12 22:00:00,2020-10-12 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 22:00:00,Naive,22,0.6114115849009003,0.1444118167989311,2018-10-12 22:00:00,2020-10-12 22:00:00,2020-10-12 22:00:00,731,1,,,not_applicable
2020-10-13 22:00:00,Decision Tree,22,0.016745686292787245,0.4529277681474292,2018-10-13 22:00:00,2020-10-13 22:00:00,2020-10-13 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-13 22:00:00,ARX,22,0.016745686292787245,0.07559658107717038,2018-10-13 22:00:00,2020-10-13 22:00:00,2020-10-13 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-13 22:00:00,Random Forest,22,0.016745686292787245,0.3237253119531809,2018-10-13 22:00:00,2020-10-13 22:00:00,2020-10-13 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-13 22:00:00,Neural Network,22,0.016745686292787245,0.11900419770382702,2018-10-13 22:00:00,2020-10-13 22:00:00,2020-10-13 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 22:00:00,Naive,22,0.016745686292787245,0.6114115849009003,2018-10-13 22:00:00,2020-10-13 22:00:00,2020-10-13 22:00:00,731,1,,,not_applicable
2020-10-14 22:00:00,Decision Tree,22,-0.2809782038143763,-0.46145214885984753,2018-10-14 22:00:00,2020-10-14 22:00:00,2020-10-14 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-14 22:00:00,ARX,22,-0.2809782038143763,-0.4708310445629055,2018-10-14 22:00:00,2020-10-14 22:00:00,2020-10-14 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-14 22:00:00,Random Forest,22,-0.2809782038143763,-0.3813617883323911,2018-10-14 22:00:00,2020-10-14 22:00:00,2020-10-14 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-14 22:00:00,Neural Network,22,-0.2809782038143763,-0.3403699320182861,2018-10-14 22:00:00,2020-10-14 22:00:00,2020-10-14 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 22:00:00,Naive,22,-0.2809782038143763,0.016745686292787245,2018-10-14 22:00:00,2020-10-14 22:00:00,2020-10-14 22:00:00,731,1,,,not_applicable
2020-10-15 22:00:00,Decision Tree,22,0.15937312340058862,0.31731388275123,2018-10-15 22:00:00,2020-10-15 22:00:00,2020-10-15 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-15 22:00:00,ARX,22,0.15937312340058862,0.09450699207368252,2018-10-15 22:00:00,2020-10-15 22:00:00,2020-10-15 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-15 22:00:00,Random Forest,22,0.15937312340058862,0.1370545336441527,2018-10-15 22:00:00,2020-10-15 22:00:00,2020-10-15 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-15 22:00:00,Neural Network,22,0.15937312340058862,0.3421054757715155,2018-10-15 22:00:00,2020-10-15 22:00:00,2020-10-15 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
