,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],5.876839063573255e-06,tree_feature_importance,
2,2020-10-01 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 16:00:00,Decision Tree,16,Other Production FC [MWh],6.9114560787785825e-06,tree_feature_importance,
5,2020-10-01 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999872117048576,tree_feature_importance,
6,2020-10-01 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
9,2020-10-01 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
10,2020-10-01 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
11,2020-10-01 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
12,2020-10-01 16:00:00,Random Forest,16,Total Load FC [MWh],7.661029195524358e-05,tree_feature_importance,
13,2020-10-01 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00010721838795497956,tree_feature_importance,
14,2020-10-01 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],7.746350140206252e-05,tree_feature_importance,
15,2020-10-01 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00010159824860357059,tree_feature_importance,
16,2020-10-01 16:00:00,Random Forest,16,Other Production FC [MWh],0.002898990951019788,tree_feature_importance,
17,2020-10-01 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9966567032610053,tree_feature_importance,
18,2020-10-01 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 16:00:00,Random Forest,16,Luxembourg_holiday,4.533513087976029e-09,tree_feature_importance,
20,2020-10-01 16:00:00,Random Forest,16,weekday,5.673619861607859e-05,tree_feature_importance,
21,2020-10-01 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
22,2020-10-01 16:00:00,Random Forest,16,month,2.3643677141210647e-05,tree_feature_importance,
23,2020-10-01 16:00:00,Random Forest,16,year,1.0309487885661724e-06,tree_feature_importance,
24,2020-10-01 16:00:00,Neural Network,16,Total Load FC [MWh],0.09287400446876587,permutation_importance_train,0.006354705697804934
25,2020-10-01 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.02881089506297462,permutation_importance_train,0.002972440877649396
26,2020-10-01 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.061867892045828266,permutation_importance_train,0.005967267531314453
27,2020-10-01 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.050757166475440096,permutation_importance_train,0.003349245130811203
28,2020-10-01 16:00:00,Neural Network,16,Other Production FC [MWh],0.10913804040663588,permutation_importance_train,0.003679098331637249
29,2020-10-01 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.596360324272897,permutation_importance_train,0.011326487958307117
30,2020-10-01 16:00:00,Neural Network,16,German_holiday,0.013041972269045393,permutation_importance_train,0.003138954742985438
31,2020-10-01 16:00:00,Neural Network,16,Luxembourg_holiday,0.011125617814628171,permutation_importance_train,0.0020185609356172074
32,2020-10-01 16:00:00,Neural Network,16,weekday,0.024562965785144098,permutation_importance_train,0.0024963906763287346
33,2020-10-01 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 16:00:00,Neural Network,16,month,0.1158973211465409,permutation_importance_train,0.006379948964333604
35,2020-10-01 16:00:00,Neural Network,16,year,0.046688877031496046,permutation_importance_train,0.0036459538551273972
36,2020-10-01 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
37,2020-10-01 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
41,2020-10-01 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 16:00:00,Naive,16,German_holiday,,not_applicable,
43,2020-10-01 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
44,2020-10-01 16:00:00,Naive,16,weekday,,not_applicable,
45,2020-10-01 16:00:00,Naive,16,hour,,not_applicable,
46,2020-10-01 16:00:00,Naive,16,month,,not_applicable,
47,2020-10-01 16:00:00,Naive,16,year,,not_applicable,
48,2020-10-02 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],5.881828908855448e-06,tree_feature_importance,
50,2020-10-02 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 16:00:00,Decision Tree,16,Other Production FC [MWh],6.917324385896526e-06,tree_feature_importance,
53,2020-10-02 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999872008467052,tree_feature_importance,
54,2020-10-02 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
57,2020-10-02 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
58,2020-10-02 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
59,2020-10-02 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
60,2020-10-02 16:00:00,Random Forest,16,Total Load FC [MWh],5.136389152788681e-05,tree_feature_importance,
61,2020-10-02 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],8.169818906375379e-05,tree_feature_importance,
62,2020-10-02 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],5.0900123348135997e-05,tree_feature_importance,
63,2020-10-02 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],8.791898861855213e-05,tree_feature_importance,
64,2020-10-02 16:00:00,Random Forest,16,Other Production FC [MWh],0.003209084584306266,tree_feature_importance,
65,2020-10-02 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9964365576177443,tree_feature_importance,
66,2020-10-02 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 16:00:00,Random Forest,16,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-02 16:00:00,Random Forest,16,weekday,4.903800168458277e-05,tree_feature_importance,
69,2020-10-02 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
70,2020-10-02 16:00:00,Random Forest,16,month,3.273084300619887e-05,tree_feature_importance,
71,2020-10-02 16:00:00,Random Forest,16,year,7.077607003978343e-07,tree_feature_importance,
72,2020-10-02 16:00:00,Neural Network,16,Total Load FC [MWh],0.09320082859021898,permutation_importance_train,0.004407296332164111
73,2020-10-02 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.03212264115086049,permutation_importance_train,0.0036200800617084985
74,2020-10-02 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06272751872660867,permutation_importance_train,0.0036500261902207218
75,2020-10-02 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.04949111593706399,permutation_importance_train,0.00293240460211422
76,2020-10-02 16:00:00,Neural Network,16,Other Production FC [MWh],0.09544998937026507,permutation_importance_train,0.004647840164423056
77,2020-10-02 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6418204418549824,permutation_importance_train,0.01784203205239887
78,2020-10-02 16:00:00,Neural Network,16,German_holiday,0.012672896838951639,permutation_importance_train,0.0028159456825499543
79,2020-10-02 16:00:00,Neural Network,16,Luxembourg_holiday,0.011065465021495965,permutation_importance_train,0.00240759153607652
80,2020-10-02 16:00:00,Neural Network,16,weekday,0.02650369391120516,permutation_importance_train,0.0029670455989846286
81,2020-10-02 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 16:00:00,Neural Network,16,month,0.10814897093157619,permutation_importance_train,0.006648960776023007
83,2020-10-02 16:00:00,Neural Network,16,year,0.04759938524363844,permutation_importance_train,0.003860154404056961
84,2020-10-02 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
85,2020-10-02 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
