,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 10:00:00,Decision Tree,10,0.7904495756477949,0.7892566900255508,2019-10-01 10:00:00,2020-10-01 10:00:00,2020-10-01 10:00:00,366,1
1,2020-10-01 10:00:00,Random Forest,10,0.7904495756477949,0.7890527040753886,2019-10-01 10:00:00,2020-10-01 10:00:00,2020-10-01 10:00:00,366,1
2,2020-10-01 10:00:00,Neural Network,10,0.7904495756477949,0.6770588538707197,2019-10-01 10:00:00,2020-10-01 10:00:00,2020-10-01 10:00:00,366,1
3,2020-10-01 10:00:00,Naive,10,0.7904495756477949,1.092961121715309,2019-10-01 10:00:00,2020-10-01 10:00:00,2020-10-01 10:00:00,366,1
4,2020-10-02 10:00:00,Decision Tree,10,0.8180119557232554,0.792690319878212,2019-10-02 10:00:00,2020-10-02 10:00:00,2020-10-02 10:00:00,366,1
5,2020-10-02 10:00:00,Random Forest,10,0.8180119557232554,0.7946161069344801,2019-10-02 10:00:00,2020-10-02 10:00:00,2020-10-02 10:00:00,366,1
6,2020-10-02 10:00:00,Neural Network,10,0.8180119557232554,0.857153160238624,2019-10-02 10:00:00,2020-10-02 10:00:00,2020-10-02 10:00:00,366,1
7,2020-10-02 10:00:00,Naive,10,0.8180119557232554,0.7904495756477949,2019-10-02 10:00:00,2020-10-02 10:00:00,2020-10-02 10:00:00,366,1
8,2020-10-03 10:00:00,Decision Tree,10,-1.1158536451689056,-1.1066595451334849,2019-10-03 10:00:00,2020-10-03 10:00:00,2020-10-03 10:00:00,366,1
9,2020-10-03 10:00:00,Random Forest,10,-1.1158536451689056,-1.1117648466828463,2019-10-03 10:00:00,2020-10-03 10:00:00,2020-10-03 10:00:00,366,1
10,2020-10-03 10:00:00,Neural Network,10,-1.1158536451689056,-0.819461903084081,2019-10-03 10:00:00,2020-10-03 10:00:00,2020-10-03 10:00:00,366,1
11,2020-10-03 10:00:00,Naive,10,-1.1158536451689056,0.8180119557232554,2019-10-03 10:00:00,2020-10-03 10:00:00,2020-10-03 10:00:00,366,1
12,2020-10-04 10:00:00,Decision Tree,10,-1.6805157522518277,-1.6329898414313502,2019-10-04 10:00:00,2020-10-04 10:00:00,2020-10-04 10:00:00,366,1
13,2020-10-04 10:00:00,Random Forest,10,-1.6805157522518277,-1.6629089080065407,2019-10-04 10:00:00,2020-10-04 10:00:00,2020-10-04 10:00:00,366,1
14,2020-10-04 10:00:00,Neural Network,10,-1.6805157522518277,-1.5159902858482952,2019-10-04 10:00:00,2020-10-04 10:00:00,2020-10-04 10:00:00,366,1
15,2020-10-04 10:00:00,Naive,10,-1.6805157522518277,-1.1158536451689056,2019-10-04 10:00:00,2020-10-04 10:00:00,2020-10-04 10:00:00,366,1
16,2020-10-05 10:00:00,Decision Tree,10,0.37870607183953664,0.37999878287522487,2019-10-05 10:00:00,2020-10-05 10:00:00,2020-10-05 10:00:00,366,1
17,2020-10-05 10:00:00,Random Forest,10,0.37870607183953664,0.37005901386009704,2019-10-05 10:00:00,2020-10-05 10:00:00,2020-10-05 10:00:00,366,1
18,2020-10-05 10:00:00,Neural Network,10,0.37870607183953664,0.2682528486989497,2019-10-05 10:00:00,2020-10-05 10:00:00,2020-10-05 10:00:00,366,1
19,2020-10-05 10:00:00,Naive,10,0.37870607183953664,-1.6805157522518277,2019-10-05 10:00:00,2020-10-05 10:00:00,2020-10-05 10:00:00,366,1
