timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 18:00:00,Decision Tree,18,0.6537550961407455,0.7884337062817953,2018-10-09 18:00:00,2020-10-09 18:00:00,2020-10-09 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-09 18:00:00,ARX,18,0.6537550961407455,0.6903614551521444,2018-10-09 18:00:00,2020-10-09 18:00:00,2020-10-09 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-09 18:00:00,Random Forest,18,0.6537550961407455,0.414227590113705,2018-10-09 18:00:00,2020-10-09 18:00:00,2020-10-09 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09 18:00:00,Neural Network,18,0.6537550961407455,0.28559255431003405,2018-10-09 18:00:00,2020-10-09 18:00:00,2020-10-09 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-09 18:00:00,Naive,18,0.6537550961407455,-0.4447226086252238,2018-10-09 18:00:00,2020-10-09 18:00:00,2020-10-09 18:00:00,731,1,,,not_applicable
2020-10-10 18:00:00,Decision Tree,18,0.2733166881388802,-0.042246568816328024,2018-10-10 18:00:00,2020-10-10 18:00:00,2020-10-10 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-10 18:00:00,ARX,18,0.2733166881388802,-0.0742086901352963,2018-10-10 18:00:00,2020-10-10 18:00:00,2020-10-10 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-10 18:00:00,Random Forest,18,0.2733166881388802,-0.18727152464160862,2018-10-10 18:00:00,2020-10-10 18:00:00,2020-10-10 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10 18:00:00,Neural Network,18,0.2733166881388802,0.10141047116320301,2018-10-10 18:00:00,2020-10-10 18:00:00,2020-10-10 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-10 18:00:00,Naive,18,0.2733166881388802,0.6537550961407455,2018-10-10 18:00:00,2020-10-10 18:00:00,2020-10-10 18:00:00,731,1,,,not_applicable
