,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 08:00:00,Decision Tree,8,1.0903970812001111,1.0815427445698964,2019-10-01 08:00:00,2020-10-01 08:00:00,2020-10-01 08:00:00,366,1
1,2020-10-01 08:00:00,Random Forest,8,1.0903970812001111,1.086226429004059,2019-10-01 08:00:00,2020-10-01 08:00:00,2020-10-01 08:00:00,366,1
2,2020-10-01 08:00:00,Neural Network,8,1.0903970812001111,1.0319686592127117,2019-10-01 08:00:00,2020-10-01 08:00:00,2020-10-01 08:00:00,366,1
3,2020-10-01 08:00:00,Naive,8,1.0903970812001111,1.6660687004911148,2019-10-01 08:00:00,2020-10-01 08:00:00,2020-10-01 08:00:00,366,1
4,2020-10-02 08:00:00,Decision Tree,8,1.0575356309190416,1.0531592632571267,2019-10-02 08:00:00,2020-10-02 08:00:00,2020-10-02 08:00:00,366,1
5,2020-10-02 08:00:00,Random Forest,8,1.0575356309190416,1.058914567355111,2019-10-02 08:00:00,2020-10-02 08:00:00,2020-10-02 08:00:00,366,1
6,2020-10-02 08:00:00,Neural Network,8,1.0575356309190416,1.0766279366157363,2019-10-02 08:00:00,2020-10-02 08:00:00,2020-10-02 08:00:00,366,1
7,2020-10-02 08:00:00,Naive,8,1.0575356309190416,1.0903970812001111,2019-10-02 08:00:00,2020-10-02 08:00:00,2020-10-02 08:00:00,366,1
8,2020-10-03 08:00:00,Decision Tree,8,-1.3093182928463825,-1.3556913471680219,2019-10-03 08:00:00,2020-10-03 08:00:00,2020-10-03 08:00:00,366,1
9,2020-10-03 08:00:00,Random Forest,8,-1.3093182928463825,-1.3384776793141482,2019-10-03 08:00:00,2020-10-03 08:00:00,2020-10-03 08:00:00,366,1
10,2020-10-03 08:00:00,Neural Network,8,-1.3093182928463825,-0.7459499241787729,2019-10-03 08:00:00,2020-10-03 08:00:00,2020-10-03 08:00:00,366,1
11,2020-10-03 08:00:00,Naive,8,-1.3093182928463825,1.0575356309190416,2019-10-03 08:00:00,2020-10-03 08:00:00,2020-10-03 08:00:00,366,1
12,2020-10-04 08:00:00,Decision Tree,8,-1.5886198034426477,-1.5685552093801842,2019-10-04 08:00:00,2020-10-04 08:00:00,2020-10-04 08:00:00,366,1
13,2020-10-04 08:00:00,Random Forest,8,-1.5886198034426477,-1.671370840482239,2019-10-04 08:00:00,2020-10-04 08:00:00,2020-10-04 08:00:00,366,1
14,2020-10-04 08:00:00,Neural Network,8,-1.5886198034426477,-1.4627557295078877,2019-10-04 08:00:00,2020-10-04 08:00:00,2020-10-04 08:00:00,366,1
15,2020-10-04 08:00:00,Naive,8,-1.5886198034426477,-1.3093182928463825,2019-10-04 08:00:00,2020-10-04 08:00:00,2020-10-04 08:00:00,366,1
16,2020-10-05 08:00:00,Decision Tree,8,0.706887202635411,0.713225801268538,2019-10-05 08:00:00,2020-10-05 08:00:00,2020-10-05 08:00:00,366,1
17,2020-10-05 08:00:00,Random Forest,8,0.706887202635411,0.7052740180746756,2019-10-05 08:00:00,2020-10-05 08:00:00,2020-10-05 08:00:00,366,1
18,2020-10-05 08:00:00,Neural Network,8,0.706887202635411,0.6829232829553354,2019-10-05 08:00:00,2020-10-05 08:00:00,2020-10-05 08:00:00,366,1
19,2020-10-05 08:00:00,Naive,8,0.706887202635411,-1.5886198034426477,2019-10-05 08:00:00,2020-10-05 08:00:00,2020-10-05 08:00:00,366,1
20,2020-10-06 08:00:00,Decision Tree,8,0.6945032182114094,0.7121693681630169,2019-10-06 08:00:00,2020-10-06 08:00:00,2020-10-06 08:00:00,366,1
21,2020-10-06 08:00:00,Random Forest,8,0.6945032182114094,0.7032502342654857,2019-10-06 08:00:00,2020-10-06 08:00:00,2020-10-06 08:00:00,366,1
22,2020-10-06 08:00:00,Neural Network,8,0.6945032182114094,0.5011787004798207,2019-10-06 08:00:00,2020-10-06 08:00:00,2020-10-06 08:00:00,366,1
23,2020-10-06 08:00:00,Naive,8,0.6945032182114094,0.706887202635411,2019-10-06 08:00:00,2020-10-06 08:00:00,2020-10-06 08:00:00,366,1
24,2020-10-07 08:00:00,Decision Tree,8,0.9440383670939221,0.9349221756387838,2019-10-07 08:00:00,2020-10-07 08:00:00,2020-10-07 08:00:00,366,1
25,2020-10-07 08:00:00,Random Forest,8,0.9440383670939221,0.9288201878751632,2019-10-07 08:00:00,2020-10-07 08:00:00,2020-10-07 08:00:00,366,1
26,2020-10-07 08:00:00,Neural Network,8,0.9440383670939221,0.9968636867260139,2019-10-07 08:00:00,2020-10-07 08:00:00,2020-10-07 08:00:00,366,1
27,2020-10-07 08:00:00,Naive,8,0.9440383670939221,0.6945032182114094,2019-10-07 08:00:00,2020-10-07 08:00:00,2020-10-07 08:00:00,366,1
28,2020-10-08 08:00:00,Decision Tree,8,0.9090827567231797,0.909209269513347,2019-10-08 08:00:00,2020-10-08 08:00:00,2020-10-08 08:00:00,366,1
29,2020-10-08 08:00:00,Random Forest,8,0.9090827567231797,0.8933530741972713,2019-10-08 08:00:00,2020-10-08 08:00:00,2020-10-08 08:00:00,366,1
30,2020-10-08 08:00:00,Neural Network,8,0.9090827567231797,0.8504177009286399,2019-10-08 08:00:00,2020-10-08 08:00:00,2020-10-08 08:00:00,366,1
31,2020-10-08 08:00:00,Naive,8,0.9090827567231797,0.9440383670939221,2019-10-08 08:00:00,2020-10-08 08:00:00,2020-10-08 08:00:00,366,1
32,2020-10-09 08:00:00,Decision Tree,8,1.3830389658942115,1.3843908013608204,2019-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,366,1
33,2020-10-09 08:00:00,Random Forest,8,1.3830389658942115,1.3393066841804626,2019-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,366,1
34,2020-10-09 08:00:00,Neural Network,8,1.3830389658942115,1.3799130370588633,2019-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,366,1
35,2020-10-09 08:00:00,Naive,8,1.3830389658942115,0.9090827567231797,2019-10-09 08:00:00,2020-10-09 08:00:00,2020-10-09 08:00:00,366,1
36,2020-10-10 08:00:00,Decision Tree,8,0.026183952438985133,-0.0036196696131289272,2019-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,366,1
37,2020-10-10 08:00:00,Random Forest,8,0.026183952438985133,0.02795986891583112,2019-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,366,1
38,2020-10-10 08:00:00,Neural Network,8,0.026183952438985133,-0.06763084677132566,2019-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,366,1
39,2020-10-10 08:00:00,Naive,8,0.026183952438985133,1.3830389658942115,2019-10-10 08:00:00,2020-10-10 08:00:00,2020-10-10 08:00:00,366,1
40,2020-10-11 08:00:00,Decision Tree,8,-0.4679161265694544,-0.49081884910661217,2019-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,366,1
41,2020-10-11 08:00:00,Random Forest,8,-0.4679161265694544,-0.4681994319467289,2019-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,366,1
42,2020-10-11 08:00:00,Neural Network,8,-0.4679161265694544,-0.3769137465808337,2019-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,366,1
43,2020-10-11 08:00:00,Naive,8,-0.4679161265694544,0.026183952438985133,2019-10-11 08:00:00,2020-10-11 08:00:00,2020-10-11 08:00:00,366,1
44,2020-10-12 08:00:00,Decision Tree,8,1.3601387722198603,1.384165495449719,2019-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,366,1
45,2020-10-12 08:00:00,Random Forest,8,1.3601387722198603,1.348257542325171,2019-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,366,1
46,2020-10-12 08:00:00,Neural Network,8,1.3601387722198603,1.2951370007872,2019-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,366,1
47,2020-10-12 08:00:00,Naive,8,1.3601387722198603,-0.4679161265694544,2019-10-12 08:00:00,2020-10-12 08:00:00,2020-10-12 08:00:00,366,1
48,2020-10-13 08:00:00,Decision Tree,8,1.629969654550829,1.5227456755491513,2019-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,366,1
49,2020-10-13 08:00:00,Random Forest,8,1.629969654550829,1.613467060081383,2019-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,366,1
50,2020-10-13 08:00:00,Neural Network,8,1.629969654550829,1.6603812601429644,2019-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,366,1
51,2020-10-13 08:00:00,Naive,8,1.629969654550829,1.3601387722198603,2019-10-13 08:00:00,2020-10-13 08:00:00,2020-10-13 08:00:00,366,1
52,2020-10-14 08:00:00,Decision Tree,8,0.8327986507645398,0.8163345110620472,2019-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,366,1
53,2020-10-14 08:00:00,Random Forest,8,0.8327986507645398,0.8249159220682406,2019-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,366,1
54,2020-10-14 08:00:00,Neural Network,8,0.8327986507645398,0.6353960378076038,2019-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,366,1
55,2020-10-14 08:00:00,Naive,8,0.8327986507645398,1.629969654550829,2019-10-14 08:00:00,2020-10-14 08:00:00,2020-10-14 08:00:00,366,1
