,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
9,2020-10-01 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
10,2020-10-01 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
11,2020-10-01 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
12,2020-10-01 08:00:00,Random Forest,8,Total Load FC [MWh],0.00010091963739796863,tree_feature_importance,
13,2020-10-01 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],6.400795424346757e-05,tree_feature_importance,
14,2020-10-01 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],6.51919782693757e-05,tree_feature_importance,
15,2020-10-01 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],8.317506329628521e-05,tree_feature_importance,
16,2020-10-01 08:00:00,Random Forest,8,Other Production FC [MWh],0.00017108835355927627,tree_feature_importance,
17,2020-10-01 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9993633066984603,tree_feature_importance,
18,2020-10-01 08:00:00,Random Forest,8,German_holiday,5.752796735367026e-06,tree_feature_importance,
19,2020-10-01 08:00:00,Random Forest,8,Luxembourg_holiday,4.394339518246943e-06,tree_feature_importance,
20,2020-10-01 08:00:00,Random Forest,8,weekday,1.971681095239146e-05,tree_feature_importance,
21,2020-10-01 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
22,2020-10-01 08:00:00,Random Forest,8,month,0.00010689355887267472,tree_feature_importance,
23,2020-10-01 08:00:00,Random Forest,8,year,1.5552808694769173e-05,tree_feature_importance,
24,2020-10-01 08:00:00,Neural Network,8,Total Load FC [MWh],0.09715595706380822,permutation_importance_train,0.00377063229433568
25,2020-10-01 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.023426218355937313,permutation_importance_train,0.0025448852845668807
26,2020-10-01 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06335181293048159,permutation_importance_train,0.003295058473200962
27,2020-10-01 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05955940375115235,permutation_importance_train,0.0032178876780636608
28,2020-10-01 08:00:00,Neural Network,8,Other Production FC [MWh],0.05746796331701297,permutation_importance_train,0.0032268631756926383
29,2020-10-01 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6985724183661025,permutation_importance_train,0.015800324972615916
30,2020-10-01 08:00:00,Neural Network,8,German_holiday,0.011961679833500284,permutation_importance_train,0.003448525096268448
31,2020-10-01 08:00:00,Neural Network,8,Luxembourg_holiday,0.016084984333941166,permutation_importance_train,0.0028697268167305616
32,2020-10-01 08:00:00,Neural Network,8,weekday,0.021136970046839405,permutation_importance_train,0.002516945540433594
33,2020-10-01 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 08:00:00,Neural Network,8,month,0.08953965248843593,permutation_importance_train,0.0056836501917615035
35,2020-10-01 08:00:00,Neural Network,8,year,0.04957070215302127,permutation_importance_train,0.005800492848246371
36,2020-10-01 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
37,2020-10-01 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
41,2020-10-01 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 08:00:00,Naive,8,German_holiday,,not_applicable,
43,2020-10-01 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
44,2020-10-01 08:00:00,Naive,8,weekday,,not_applicable,
45,2020-10-01 08:00:00,Naive,8,hour,,not_applicable,
46,2020-10-01 08:00:00,Naive,8,month,,not_applicable,
47,2020-10-01 08:00:00,Naive,8,year,,not_applicable,
48,2020-10-02 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
