,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-02,Decision Tree,0,-0.27819131708924427,-0.2903292020201097,2019-10-02,2020-10-02,2020-10-02,366,1
1,2020-10-02,Random Forest,0,-0.27819131708924427,-0.2795521537938429,2019-10-02,2020-10-02,2020-10-02,366,1
2,2020-10-02,Neural Network,0,-0.27819131708924427,-0.19277566024169124,2019-10-02,2020-10-02,2020-10-02,366,1
3,2020-10-02,Naive,0,-0.27819131708924427,-0.12037803648599593,2019-10-02,2020-10-02,2020-10-02,366,1
4,2020-10-03,Decision Tree,0,-1.655273314987267,-1.6517155183537289,2019-10-03,2020-10-03,2020-10-03,366,1
5,2020-10-03,Random Forest,0,-1.655273314987267,-1.6579053117811016,2019-10-03,2020-10-03,2020-10-03,366,1
6,2020-10-03,Neural Network,0,-1.655273314987267,-1.2234727713144942,2019-10-03,2020-10-03,2020-10-03,366,1
7,2020-10-03,Naive,0,-1.655273314987267,-0.27819131708924427,2019-10-03,2020-10-03,2020-10-03,366,1
8,2020-10-04,Decision Tree,0,-0.6124189351125301,-0.6001959432764192,2019-10-04,2020-10-04,2020-10-04,366,1
9,2020-10-04,Random Forest,0,-0.6124189351125301,-0.6120378078852363,2019-10-04,2020-10-04,2020-10-04,366,1
10,2020-10-04,Neural Network,0,-0.6124189351125301,-0.5027486417970335,2019-10-04,2020-10-04,2020-10-04,366,1
11,2020-10-04,Naive,0,-0.6124189351125301,-1.655273314987267,2019-10-04,2020-10-04,2020-10-04,366,1
12,2020-10-05,Decision Tree,0,-0.975383858506049,-0.9704501463078206,2019-10-05,2020-10-05,2020-10-05,366,1
13,2020-10-05,Random Forest,0,-0.975383858506049,-0.973233329156942,2019-10-05,2020-10-05,2020-10-05,366,1
14,2020-10-05,Neural Network,0,-0.975383858506049,-1.0024380196778597,2019-10-05,2020-10-05,2020-10-05,366,1
15,2020-10-05,Naive,0,-0.975383858506049,-0.6124189351125301,2019-10-05,2020-10-05,2020-10-05,366,1
16,2020-10-06,Decision Tree,0,-0.47782605031781994,-0.4809110093288981,2019-10-06,2020-10-06,2020-10-06,366,1
17,2020-10-06,Random Forest,0,-0.47782605031781994,-0.47923822919840203,2019-10-06,2020-10-06,2020-10-06,366,1
18,2020-10-06,Neural Network,0,-0.47782605031781994,-0.5397652341031696,2019-10-06,2020-10-06,2020-10-06,366,1
19,2020-10-06,Naive,0,-0.47782605031781994,-0.975383858506049,2019-10-06,2020-10-06,2020-10-06,366,1
20,2020-10-07,Decision Tree,0,-0.39360841495982973,-0.3846811614144981,2019-10-07,2020-10-07,2020-10-07,366,1
21,2020-10-07,Random Forest,0,-0.39360841495982973,-0.3958437857638624,2019-10-07,2020-10-07,2020-10-07,366,1
22,2020-10-07,Neural Network,0,-0.39360841495982973,-0.48234206933624324,2019-10-07,2020-10-07,2020-10-07,366,1
23,2020-10-07,Naive,0,-0.39360841495982973,-0.47782605031781994,2019-10-07,2020-10-07,2020-10-07,366,1
24,2020-10-08,Decision Tree,0,-0.6726476213484959,-0.6813195111236792,2019-10-08,2020-10-08,2020-10-08,366,1
25,2020-10-08,Random Forest,0,-0.6726476213484959,-0.6739636915098801,2019-10-08,2020-10-08,2020-10-08,366,1
26,2020-10-08,Neural Network,0,-0.6726476213484959,-0.7245536813304903,2019-10-08,2020-10-08,2020-10-08,366,1
27,2020-10-08,Naive,0,-0.6726476213484959,-0.39360841495982973,2019-10-08,2020-10-08,2020-10-08,366,1
28,2020-10-09,Decision Tree,0,-1.3381681764826288,-1.3360539525439676,2019-10-09,2020-10-09,2020-10-09,366,1
29,2020-10-09,Random Forest,0,-1.3381681764826288,-1.323329314646505,2019-10-09,2020-10-09,2020-10-09,366,1
30,2020-10-09,Neural Network,0,-1.3381681764826288,-1.2775910313530936,2019-10-09,2020-10-09,2020-10-09,366,1
