timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09,Decision Tree,0,-1.3381681764826288,-1.2007803320682466,2018-10-09,2020-10-09,2020-10-09,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09,ARX,0,-1.3381681764826288,-1.35322360646053,2018-10-09,2020-10-09,2020-10-09,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-09,Random Forest,0,-1.3381681764826288,-1.4756816615181279,2018-10-09,2020-10-09,2020-10-09,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09,Neural Network,0,-1.3381681764826288,-1.3062052940749507,2018-10-09,2020-10-09,2020-10-09,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09,Naive,0,-1.3381681764826288,-0.6726476213484959,2018-10-09,2020-10-09,2020-10-09,731,1,,,not_applicable
2020-10-10,Decision Tree,0,0.0805968134805625,-0.17956743354673388,2018-10-10,2020-10-10,2020-10-10,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10,ARX,0,0.0805968134805625,-0.3600200600284936,2018-10-10,2020-10-10,2020-10-10,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-10,Random Forest,0,0.0805968134805625,-0.2177541019653189,2018-10-10,2020-10-10,2020-10-10,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10,Neural Network,0,0.0805968134805625,-0.35421653281205284,2018-10-10,2020-10-10,2020-10-10,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10,Naive,0,0.0805968134805625,-1.3381681764826288,2018-10-10,2020-10-10,2020-10-10,731,1,,,not_applicable
2020-10-11,Decision Tree,0,-0.5469962722792168,-0.90740815475886,2018-10-11,2020-10-11,2020-10-11,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11,ARX,0,-0.5469962722792168,-0.8649604577777472,2018-10-11,2020-10-11,2020-10-11,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-11,Random Forest,0,-0.5469962722792168,-1.0368376547278486,2018-10-11,2020-10-11,2020-10-11,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
