,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
9,2020-10-01 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
10,2020-10-01 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
11,2020-10-01 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
12,2020-10-01 05:00:00,Random Forest,5,Total Load FC [MWh],0.00023214569047474407,tree_feature_importance,
13,2020-10-01 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00011880014835308992,tree_feature_importance,
14,2020-10-01 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],5.5063756308894396e-05,tree_feature_importance,
15,2020-10-01 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],8.513412607315225e-05,tree_feature_importance,
16,2020-10-01 05:00:00,Random Forest,5,Other Production FC [MWh],0.00026934852968002037,tree_feature_importance,
17,2020-10-01 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9991694277403297,tree_feature_importance,
18,2020-10-01 05:00:00,Random Forest,5,German_holiday,4.286302142845945e-08,tree_feature_importance,
19,2020-10-01 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
20,2020-10-01 05:00:00,Random Forest,5,weekday,2.928606185211547e-05,tree_feature_importance,
21,2020-10-01 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
22,2020-10-01 05:00:00,Random Forest,5,month,2.1581364053095282e-05,tree_feature_importance,
23,2020-10-01 05:00:00,Random Forest,5,year,1.9169719853893147e-05,tree_feature_importance,
24,2020-10-01 05:00:00,Neural Network,5,Total Load FC [MWh],0.030729298338403342,permutation_importance_train,0.001971459554096026
25,2020-10-01 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.015590034401786884,permutation_importance_train,0.001863942323903048
26,2020-10-01 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03757883350405168,permutation_importance_train,0.002200077006572297
27,2020-10-01 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01116270995253074,permutation_importance_train,0.001306265402395137
28,2020-10-01 05:00:00,Neural Network,5,Other Production FC [MWh],0.04369101641609025,permutation_importance_train,0.0012925068711109164
29,2020-10-01 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.47156375356291047,permutation_importance_train,0.012533009297303872
30,2020-10-01 05:00:00,Neural Network,5,German_holiday,0.006322007003074462,permutation_importance_train,0.002247571873080962
31,2020-10-01 05:00:00,Neural Network,5,Luxembourg_holiday,0.004901634956509252,permutation_importance_train,0.0007793449710364382
32,2020-10-01 05:00:00,Neural Network,5,weekday,0.012692604404464842,permutation_importance_train,0.0010375871261000373
33,2020-10-01 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 05:00:00,Neural Network,5,month,0.04319993939812759,permutation_importance_train,0.0038867893744919985
35,2020-10-01 05:00:00,Neural Network,5,year,0.026139524875732522,permutation_importance_train,0.003309305775387897
36,2020-10-01 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
37,2020-10-01 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
41,2020-10-01 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 05:00:00,Naive,5,German_holiday,,not_applicable,
43,2020-10-01 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
44,2020-10-01 05:00:00,Naive,5,weekday,,not_applicable,
45,2020-10-01 05:00:00,Naive,5,hour,,not_applicable,
46,2020-10-01 05:00:00,Naive,5,month,,not_applicable,
47,2020-10-01 05:00:00,Naive,5,year,,not_applicable,
48,2020-10-02 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
57,2020-10-02 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
58,2020-10-02 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
59,2020-10-02 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
60,2020-10-02 05:00:00,Random Forest,5,Total Load FC [MWh],0.0002986403765935589,tree_feature_importance,
61,2020-10-02 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],7.439544312219639e-05,tree_feature_importance,
62,2020-10-02 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],6.656860085700783e-05,tree_feature_importance,
63,2020-10-02 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],8.972794510934539e-05,tree_feature_importance,
64,2020-10-02 05:00:00,Random Forest,5,Other Production FC [MWh],0.0002562001710694511,tree_feature_importance,
65,2020-10-02 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.999154852373706,tree_feature_importance,
66,2020-10-02 05:00:00,Random Forest,5,German_holiday,1.6954233004678272e-07,tree_feature_importance,
67,2020-10-02 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-02 05:00:00,Random Forest,5,weekday,3.0105481552397253e-05,tree_feature_importance,
69,2020-10-02 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
70,2020-10-02 05:00:00,Random Forest,5,month,2.4485256393140565e-05,tree_feature_importance,
71,2020-10-02 05:00:00,Random Forest,5,year,4.854809266900577e-06,tree_feature_importance,
72,2020-10-02 05:00:00,Neural Network,5,Total Load FC [MWh],0.03121298780783527,permutation_importance_train,0.0024391622665689526
73,2020-10-02 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.01422268681343678,permutation_importance_train,0.001909008127066118
74,2020-10-02 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03593024229091938,permutation_importance_train,0.003157892585959362
75,2020-10-02 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.011001981925718916,permutation_importance_train,0.001020339202641646
76,2020-10-02 05:00:00,Neural Network,5,Other Production FC [MWh],0.041851099334077504,permutation_importance_train,0.0017049456416195045
77,2020-10-02 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.46271380571678167,permutation_importance_train,0.009443570502889936
78,2020-10-02 05:00:00,Neural Network,5,German_holiday,0.006104078380507822,permutation_importance_train,0.0016141867549742874
79,2020-10-02 05:00:00,Neural Network,5,Luxembourg_holiday,0.005184813024165378,permutation_importance_train,0.0006257691289969037
80,2020-10-02 05:00:00,Neural Network,5,weekday,0.012372904471348728,permutation_importance_train,0.0014498283351451896
81,2020-10-02 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 05:00:00,Neural Network,5,month,0.04338934832965166,permutation_importance_train,0.0029078907508119033
83,2020-10-02 05:00:00,Neural Network,5,year,0.028470538005844474,permutation_importance_train,0.002320810481120336
84,2020-10-02 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
85,2020-10-02 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
89,2020-10-02 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 05:00:00,Naive,5,German_holiday,,not_applicable,
91,2020-10-02 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
92,2020-10-02 05:00:00,Naive,5,weekday,,not_applicable,
93,2020-10-02 05:00:00,Naive,5,hour,,not_applicable,
94,2020-10-02 05:00:00,Naive,5,month,,not_applicable,
95,2020-10-02 05:00:00,Naive,5,year,,not_applicable,
96,2020-10-03 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
105,2020-10-03 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
106,2020-10-03 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
107,2020-10-03 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
108,2020-10-03 05:00:00,Random Forest,5,Total Load FC [MWh],0.00019235705789585376,tree_feature_importance,
109,2020-10-03 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],6.699407290298487e-05,tree_feature_importance,
110,2020-10-03 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],8.114626137629439e-05,tree_feature_importance,
111,2020-10-03 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],5.3539489623565206e-05,tree_feature_importance,
112,2020-10-03 05:00:00,Random Forest,5,Other Production FC [MWh],0.00023685722971141272,tree_feature_importance,
113,2020-10-03 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.999326270334785,tree_feature_importance,
114,2020-10-03 05:00:00,Random Forest,5,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 05:00:00,Random Forest,5,Luxembourg_holiday,2.1226523281700218e-07,tree_feature_importance,
116,2020-10-03 05:00:00,Random Forest,5,weekday,2.380703203774904e-05,tree_feature_importance,
117,2020-10-03 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
118,2020-10-03 05:00:00,Random Forest,5,month,1.4497400984540597e-05,tree_feature_importance,
119,2020-10-03 05:00:00,Random Forest,5,year,4.318855449569787e-06,tree_feature_importance,
120,2020-10-03 05:00:00,Neural Network,5,Total Load FC [MWh],0.03135283955718053,permutation_importance_train,0.001262662369194213
