timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 21:00:00,Decision Tree,21,0.12188323959400127,0.5509482463797661,2018-10-09 21:00:00,2020-10-09 21:00:00,2020-10-09 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-09 21:00:00,ARX,21,0.12188323959400127,0.06405953500147499,2018-10-09 21:00:00,2020-10-09 21:00:00,2020-10-09 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-09 21:00:00,Random Forest,21,0.12188323959400127,0.06785843714456742,2018-10-09 21:00:00,2020-10-09 21:00:00,2020-10-09 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-09 21:00:00,Neural Network,21,0.12188323959400127,-0.10853629060779121,2018-10-09 21:00:00,2020-10-09 21:00:00,2020-10-09 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 21:00:00,Naive,21,0.12188323959400127,-0.8276266766296745,2018-10-09 21:00:00,2020-10-09 21:00:00,2020-10-09 21:00:00,731,1,,,not_applicable
2020-10-10 21:00:00,Decision Tree,21,-0.49794985570349726,-0.42104539711214606,2018-10-10 21:00:00,2020-10-10 21:00:00,2020-10-10 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-10 21:00:00,ARX,21,-0.49794985570349726,-0.5176689990924115,2018-10-10 21:00:00,2020-10-10 21:00:00,2020-10-10 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-10 21:00:00,Random Forest,21,-0.49794985570349726,-0.2574805767570422,2018-10-10 21:00:00,2020-10-10 21:00:00,2020-10-10 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-10 21:00:00,Neural Network,21,-0.49794985570349726,-0.6585522670865861,2018-10-10 21:00:00,2020-10-10 21:00:00,2020-10-10 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 21:00:00,Naive,21,-0.49794985570349726,0.12188323959400127,2018-10-10 21:00:00,2020-10-10 21:00:00,2020-10-10 21:00:00,731,1,,,not_applicable
