,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 07:00:00,Decision Tree,7,0.9666501668080281,0.9575721854566424,2019-10-01 07:00:00,2020-10-01 07:00:00,2020-10-01 07:00:00,366,1
1,2020-10-01 07:00:00,Random Forest,7,0.9666501668080281,0.9572210855218043,2019-10-01 07:00:00,2020-10-01 07:00:00,2020-10-01 07:00:00,366,1
2,2020-10-01 07:00:00,Neural Network,7,0.9666501668080281,0.9692912072990815,2019-10-01 07:00:00,2020-10-01 07:00:00,2020-10-01 07:00:00,366,1
3,2020-10-01 07:00:00,Naive,7,0.9666501668080281,1.362778577730176,2019-10-01 07:00:00,2020-10-01 07:00:00,2020-10-01 07:00:00,366,1
4,2020-10-02 07:00:00,Decision Tree,7,0.905008788016739,0.8876426358146954,2019-10-02 07:00:00,2020-10-02 07:00:00,2020-10-02 07:00:00,366,1
5,2020-10-02 07:00:00,Random Forest,7,0.905008788016739,0.9029460717580465,2019-10-02 07:00:00,2020-10-02 07:00:00,2020-10-02 07:00:00,366,1
6,2020-10-02 07:00:00,Neural Network,7,0.905008788016739,0.9604084847232863,2019-10-02 07:00:00,2020-10-02 07:00:00,2020-10-02 07:00:00,366,1
7,2020-10-02 07:00:00,Naive,7,0.905008788016739,0.9666501668080281,2019-10-02 07:00:00,2020-10-02 07:00:00,2020-10-02 07:00:00,366,1
8,2020-10-03 07:00:00,Decision Tree,7,-1.6547576186294648,-1.6818702659110634,2019-10-03 07:00:00,2020-10-03 07:00:00,2020-10-03 07:00:00,366,1
9,2020-10-03 07:00:00,Random Forest,7,-1.6547576186294648,-1.711448561568418,2019-10-03 07:00:00,2020-10-03 07:00:00,2020-10-03 07:00:00,366,1
10,2020-10-03 07:00:00,Neural Network,7,-1.6547576186294648,-1.0665756666836794,2019-10-03 07:00:00,2020-10-03 07:00:00,2020-10-03 07:00:00,366,1
11,2020-10-03 07:00:00,Naive,7,-1.6547576186294648,0.905008788016739,2019-10-03 07:00:00,2020-10-03 07:00:00,2020-10-03 07:00:00,366,1
12,2020-10-04 07:00:00,Decision Tree,7,-1.6146134866010082,-1.6788577495464412,2019-10-04 07:00:00,2020-10-04 07:00:00,2020-10-04 07:00:00,366,1
13,2020-10-04 07:00:00,Random Forest,7,-1.6146134866010082,-1.6413890719663564,2019-10-04 07:00:00,2020-10-04 07:00:00,2020-10-04 07:00:00,366,1
14,2020-10-04 07:00:00,Neural Network,7,-1.6146134866010082,-1.5966229826865648,2019-10-04 07:00:00,2020-10-04 07:00:00,2020-10-04 07:00:00,366,1
15,2020-10-04 07:00:00,Naive,7,-1.6146134866010082,-1.6547576186294648,2019-10-04 07:00:00,2020-10-04 07:00:00,2020-10-04 07:00:00,366,1
16,2020-10-05 07:00:00,Decision Tree,7,0.5555188943045237,0.5626070578155817,2019-10-05 07:00:00,2020-10-05 07:00:00,2020-10-05 07:00:00,366,1
17,2020-10-05 07:00:00,Random Forest,7,0.5555188943045237,0.5368715240822478,2019-10-05 07:00:00,2020-10-05 07:00:00,2020-10-05 07:00:00,366,1
18,2020-10-05 07:00:00,Neural Network,7,0.5555188943045237,0.6160566311171004,2019-10-05 07:00:00,2020-10-05 07:00:00,2020-10-05 07:00:00,366,1
19,2020-10-05 07:00:00,Naive,7,0.5555188943045237,-1.6146134866010082,2019-10-05 07:00:00,2020-10-05 07:00:00,2020-10-05 07:00:00,366,1
20,2020-10-06 07:00:00,Decision Tree,7,0.5379708413496173,0.5681379836117493,2019-10-06 07:00:00,2020-10-06 07:00:00,2020-10-06 07:00:00,366,1
21,2020-10-06 07:00:00,Random Forest,7,0.5379708413496173,0.5330588138214739,2019-10-06 07:00:00,2020-10-06 07:00:00,2020-10-06 07:00:00,366,1
22,2020-10-06 07:00:00,Neural Network,7,0.5379708413496173,0.40192958831670855,2019-10-06 07:00:00,2020-10-06 07:00:00,2020-10-06 07:00:00,366,1
23,2020-10-06 07:00:00,Naive,7,0.5379708413496173,0.5555188943045237,2019-10-06 07:00:00,2020-10-06 07:00:00,2020-10-06 07:00:00,366,1
24,2020-10-07 07:00:00,Decision Tree,7,0.7135940060078485,0.6960370185601533,2019-10-07 07:00:00,2020-10-07 07:00:00,2020-10-07 07:00:00,366,1
