timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 16:00:00,Decision Tree,16,0.2795597977274877,-0.03858902993750874,2018-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09 16:00:00,ARX,16,0.2795597977274877,-0.13560489602639958,2018-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-09 16:00:00,Random Forest,16,0.2795597977274877,-0.1299944653538543,2018-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-09 16:00:00,Neural Network,16,0.2795597977274877,0.3987444108388428,2018-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 16:00:00,Naive,16,0.2795597977274877,-0.5637968501816846,2018-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,731,1,,,not_applicable
2020-10-10 16:00:00,Decision Tree,16,-0.5035966852036498,-0.8467896540017192,2018-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10 16:00:00,ARX,16,-0.5035966852036498,-0.6886137794066878,2018-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-10 16:00:00,Random Forest,16,-0.5035966852036498,-0.7301935770439332,2018-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-10 16:00:00,Neural Network,16,-0.5035966852036498,-0.5392846977708511,2018-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 16:00:00,Naive,16,-0.5035966852036498,0.2795597977274877,2018-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,731,1,,,not_applicable
2020-10-11 16:00:00,Decision Tree,16,-0.4389772961803422,-1.1797079384845839,2018-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11 16:00:00,ARX,16,-0.4389772961803422,-0.7463200311954271,2018-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-11 16:00:00,Random Forest,16,-0.4389772961803422,-0.9451474678914168,2018-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-11 16:00:00,Neural Network,16,-0.4389772961803422,-0.4974512279404777,2018-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 16:00:00,Naive,16,-0.4389772961803422,-0.5035966852036498,2018-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,731,1,,,not_applicable
2020-10-12 16:00:00,Decision Tree,16,0.6748946652297153,0.4506303259599062,2018-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-12 16:00:00,ARX,16,0.6748946652297153,0.4070124901810242,2018-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-12 16:00:00,Random Forest,16,0.6748946652297153,0.3726115981445901,2018-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-12 16:00:00,Neural Network,16,0.6748946652297153,0.6002875893351621,2018-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 16:00:00,Naive,16,0.6748946652297153,-0.4389772961803422,2018-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,731,1,,,not_applicable
