,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 14:00:00,Decision Tree,14,-0.10235494109881184,-0.10905427294549086,2019-10-01 14:00:00,2020-10-01 14:00:00,2020-10-01 14:00:00,366,1
1,2020-10-01 14:00:00,Random Forest,14,-0.10235494109881184,-0.09707182283979703,2019-10-01 14:00:00,2020-10-01 14:00:00,2020-10-01 14:00:00,366,1
2,2020-10-01 14:00:00,Neural Network,14,-0.10235494109881184,0.03137173575883301,2019-10-01 14:00:00,2020-10-01 14:00:00,2020-10-01 14:00:00,366,1
3,2020-10-01 14:00:00,Naive,14,-0.10235494109881184,0.5857948430131632,2019-10-01 14:00:00,2020-10-01 14:00:00,2020-10-01 14:00:00,366,1
4,2020-10-02 14:00:00,Decision Tree,14,-0.1886022111998251,-0.16530360326149485,2019-10-02 14:00:00,2020-10-02 14:00:00,2020-10-02 14:00:00,366,1
5,2020-10-02 14:00:00,Random Forest,14,-0.1886022111998251,-0.19685357241942897,2019-10-02 14:00:00,2020-10-02 14:00:00,2020-10-02 14:00:00,366,1
6,2020-10-02 14:00:00,Neural Network,14,-0.1886022111998251,-0.39686343241364086,2019-10-02 14:00:00,2020-10-02 14:00:00,2020-10-02 14:00:00,366,1
7,2020-10-02 14:00:00,Naive,14,-0.1886022111998251,-0.10235494109881184,2019-10-02 14:00:00,2020-10-02 14:00:00,2020-10-02 14:00:00,366,1
8,2020-10-03 14:00:00,Decision Tree,14,-1.5838769980071412,-1.5470075533028487,2019-10-03 14:00:00,2020-10-03 14:00:00,2020-10-03 14:00:00,366,1
9,2020-10-03 14:00:00,Random Forest,14,-1.5838769980071412,-1.5791889454493264,2019-10-03 14:00:00,2020-10-03 14:00:00,2020-10-03 14:00:00,366,1
10,2020-10-03 14:00:00,Neural Network,14,-1.5838769980071412,-1.2471189760277315,2019-10-03 14:00:00,2020-10-03 14:00:00,2020-10-03 14:00:00,366,1
11,2020-10-03 14:00:00,Naive,14,-1.5838769980071412,-0.1886022111998251,2019-10-03 14:00:00,2020-10-03 14:00:00,2020-10-03 14:00:00,366,1
12,2020-10-04 14:00:00,Decision Tree,14,-2.4392814055335257,-2.331940641613645,2019-10-04 14:00:00,2020-10-04 14:00:00,2020-10-04 14:00:00,366,1
13,2020-10-04 14:00:00,Random Forest,14,-2.4392814055335257,-2.45934417120508,2019-10-04 14:00:00,2020-10-04 14:00:00,2020-10-04 14:00:00,366,1
14,2020-10-04 14:00:00,Neural Network,14,-2.4392814055335257,-2.437788166066581,2019-10-04 14:00:00,2020-10-04 14:00:00,2020-10-04 14:00:00,366,1
15,2020-10-04 14:00:00,Naive,14,-2.4392814055335257,-1.5838769980071412,2019-10-04 14:00:00,2020-10-04 14:00:00,2020-10-04 14:00:00,366,1
16,2020-10-05 14:00:00,Decision Tree,14,-0.18996691587642558,-0.2132133411828305,2019-10-05 14:00:00,2020-10-05 14:00:00,2020-10-05 14:00:00,366,1
17,2020-10-05 14:00:00,Random Forest,14,-0.18996691587642558,-0.193437995749082,2019-10-05 14:00:00,2020-10-05 14:00:00,2020-10-05 14:00:00,366,1
18,2020-10-05 14:00:00,Neural Network,14,-0.18996691587642558,-0.14781098778147417,2019-10-05 14:00:00,2020-10-05 14:00:00,2020-10-05 14:00:00,366,1
19,2020-10-05 14:00:00,Naive,14,-0.18996691587642558,-2.4392814055335257,2019-10-05 14:00:00,2020-10-05 14:00:00,2020-10-05 14:00:00,366,1
20,2020-10-06 14:00:00,Decision Tree,14,-0.0813264797807875,-0.07275839322692554,2019-10-06 14:00:00,2020-10-06 14:00:00,2020-10-06 14:00:00,366,1
21,2020-10-06 14:00:00,Random Forest,14,-0.0813264797807875,-0.08583603608353936,2019-10-06 14:00:00,2020-10-06 14:00:00,2020-10-06 14:00:00,366,1
22,2020-10-06 14:00:00,Neural Network,14,-0.0813264797807875,-0.38310200361239605,2019-10-06 14:00:00,2020-10-06 14:00:00,2020-10-06 14:00:00,366,1
