,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 11:00:00,Decision Tree,11,0.2855688516963014,0.3035596704958288,2019-10-01 11:00:00,2020-10-01 11:00:00,2020-10-01 11:00:00,366,1
1,2020-10-01 11:00:00,Random Forest,11,0.2855688516963014,0.2917165580327923,2019-10-01 11:00:00,2020-10-01 11:00:00,2020-10-01 11:00:00,366,1
2,2020-10-01 11:00:00,Neural Network,11,0.2855688516963014,0.2808085561706974,2019-10-01 11:00:00,2020-10-01 11:00:00,2020-10-01 11:00:00,366,1
3,2020-10-01 11:00:00,Naive,11,0.2855688516963014,0.9665727084690845,2019-10-01 11:00:00,2020-10-01 11:00:00,2020-10-01 11:00:00,366,1
4,2020-10-02 11:00:00,Decision Tree,11,0.6969063257343269,0.6788616607275775,2019-10-02 11:00:00,2020-10-02 11:00:00,2020-10-02 11:00:00,366,1
5,2020-10-02 11:00:00,Random Forest,11,0.6969063257343269,0.6984870607154825,2019-10-02 11:00:00,2020-10-02 11:00:00,2020-10-02 11:00:00,366,1
6,2020-10-02 11:00:00,Neural Network,11,0.6969063257343269,0.7128731433729085,2019-10-02 11:00:00,2020-10-02 11:00:00,2020-10-02 11:00:00,366,1
7,2020-10-02 11:00:00,Naive,11,0.6969063257343269,0.2855688516963014,2019-10-02 11:00:00,2020-10-02 11:00:00,2020-10-02 11:00:00,366,1
8,2020-10-03 11:00:00,Decision Tree,11,-0.7900520228555541,-0.8064973474410811,2019-10-03 11:00:00,2020-10-03 11:00:00,2020-10-03 11:00:00,366,1
9,2020-10-03 11:00:00,Random Forest,11,-0.7900520228555541,-0.7953167283423853,2019-10-03 11:00:00,2020-10-03 11:00:00,2020-10-03 11:00:00,366,1
10,2020-10-03 11:00:00,Neural Network,11,-0.7900520228555541,-0.6468892152133544,2019-10-03 11:00:00,2020-10-03 11:00:00,2020-10-03 11:00:00,366,1
11,2020-10-03 11:00:00,Naive,11,-0.7900520228555541,0.6969063257343269,2019-10-03 11:00:00,2020-10-03 11:00:00,2020-10-03 11:00:00,366,1
12,2020-10-04 11:00:00,Decision Tree,11,-1.88542174744616,-1.7857432040043602,2019-10-04 11:00:00,2020-10-04 11:00:00,2020-10-04 11:00:00,366,1
13,2020-10-04 11:00:00,Random Forest,11,-1.88542174744616,-1.849708787032572,2019-10-04 11:00:00,2020-10-04 11:00:00,2020-10-04 11:00:00,366,1
14,2020-10-04 11:00:00,Neural Network,11,-1.88542174744616,-1.8217698062835044,2019-10-04 11:00:00,2020-10-04 11:00:00,2020-10-04 11:00:00,366,1
15,2020-10-04 11:00:00,Naive,11,-1.88542174744616,-0.7900520228555541,2019-10-04 11:00:00,2020-10-04 11:00:00,2020-10-04 11:00:00,366,1
16,2020-10-05 11:00:00,Decision Tree,11,0.17274999132640342,0.16106196356019006,2019-10-05 11:00:00,2020-10-05 11:00:00,2020-10-05 11:00:00,366,1
17,2020-10-05 11:00:00,Random Forest,11,0.17274999132640342,0.1669914308125031,2019-10-05 11:00:00,2020-10-05 11:00:00,2020-10-05 11:00:00,366,1
18,2020-10-05 11:00:00,Neural Network,11,0.17274999132640342,0.019711017871154535,2019-10-05 11:00:00,2020-10-05 11:00:00,2020-10-05 11:00:00,366,1
19,2020-10-05 11:00:00,Naive,11,0.17274999132640342,-1.88542174744616,2019-10-05 11:00:00,2020-10-05 11:00:00,2020-10-05 11:00:00,366,1
20,2020-10-06 11:00:00,Decision Tree,11,0.016843925902736413,-0.013920318269620934,2019-10-06 11:00:00,2020-10-06 11:00:00,2020-10-06 11:00:00,366,1
21,2020-10-06 11:00:00,Random Forest,11,0.016843925902736413,0.005129064162243806,2019-10-06 11:00:00,2020-10-06 11:00:00,2020-10-06 11:00:00,366,1
22,2020-10-06 11:00:00,Neural Network,11,0.016843925902736413,-0.21695318228461524,2019-10-06 11:00:00,2020-10-06 11:00:00,2020-10-06 11:00:00,366,1
