,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 16:00:00,Decision Tree,16,0.2976084651309183,0.3163948655442265,2019-10-01 16:00:00,2020-10-01 16:00:00,2020-10-01 16:00:00,366,1
1,2020-10-01 16:00:00,Random Forest,16,0.2976084651309183,0.29595071795321115,2019-10-01 16:00:00,2020-10-01 16:00:00,2020-10-01 16:00:00,366,1
2,2020-10-01 16:00:00,Neural Network,16,0.2976084651309183,0.3260324350668737,2019-10-01 16:00:00,2020-10-01 16:00:00,2020-10-01 16:00:00,366,1
3,2020-10-01 16:00:00,Naive,16,0.2976084651309183,0.8023149032195901,2019-10-01 16:00:00,2020-10-01 16:00:00,2020-10-01 16:00:00,366,1
4,2020-10-02 16:00:00,Decision Tree,16,-0.10721081428000814,-0.08539320885719143,2019-10-02 16:00:00,2020-10-02 16:00:00,2020-10-02 16:00:00,366,1
5,2020-10-02 16:00:00,Random Forest,16,-0.10721081428000814,-0.10170158759836385,2019-10-02 16:00:00,2020-10-02 16:00:00,2020-10-02 16:00:00,366,1
6,2020-10-02 16:00:00,Neural Network,16,-0.10721081428000814,-0.3687950159386555,2019-10-02 16:00:00,2020-10-02 16:00:00,2020-10-02 16:00:00,366,1
7,2020-10-02 16:00:00,Naive,16,-0.10721081428000814,0.2976084651309183,2019-10-02 16:00:00,2020-10-02 16:00:00,2020-10-02 16:00:00,366,1
8,2020-10-03 16:00:00,Decision Tree,16,-0.6629611928347506,-0.6531823671051887,2019-10-03 16:00:00,2020-10-03 16:00:00,2020-10-03 16:00:00,366,1
9,2020-10-03 16:00:00,Random Forest,16,-0.6629611928347506,-0.6603273023408266,2019-10-03 16:00:00,2020-10-03 16:00:00,2020-10-03 16:00:00,366,1
10,2020-10-03 16:00:00,Neural Network,16,-0.6629611928347506,-0.47728528576991225,2019-10-03 16:00:00,2020-10-03 16:00:00,2020-10-03 16:00:00,366,1
11,2020-10-03 16:00:00,Naive,16,-0.6629611928347506,-0.10721081428000814,2019-10-03 16:00:00,2020-10-03 16:00:00,2020-10-03 16:00:00,366,1
12,2020-10-04 16:00:00,Decision Tree,16,-1.6545337615426086,-1.6522766919747491,2019-10-04 16:00:00,2020-10-04 16:00:00,2020-10-04 16:00:00,366,1
13,2020-10-04 16:00:00,Random Forest,16,-1.6545337615426086,-1.652000208351655,2019-10-04 16:00:00,2020-10-04 16:00:00,2020-10-04 16:00:00,366,1
14,2020-10-04 16:00:00,Neural Network,16,-1.6545337615426086,-1.5335148734551187,2019-10-04 16:00:00,2020-10-04 16:00:00,2020-10-04 16:00:00,366,1
15,2020-10-04 16:00:00,Naive,16,-1.6545337615426086,-0.6629611928347506,2019-10-04 16:00:00,2020-10-04 16:00:00,2020-10-04 16:00:00,366,1
16,2020-10-05 16:00:00,Decision Tree,16,-0.13886171931505104,-0.13337834219451813,2019-10-05 16:00:00,2020-10-05 16:00:00,2020-10-05 16:00:00,366,1
17,2020-10-05 16:00:00,Random Forest,16,-0.13886171931505104,-0.14721052121159017,2019-10-05 16:00:00,2020-10-05 16:00:00,2020-10-05 16:00:00,366,1
18,2020-10-05 16:00:00,Neural Network,16,-0.13886171931505104,-0.1438221327580484,2019-10-05 16:00:00,2020-10-05 16:00:00,2020-10-05 16:00:00,366,1
19,2020-10-05 16:00:00,Naive,16,-0.13886171931505104,-1.6545337615426086,2019-10-05 16:00:00,2020-10-05 16:00:00,2020-10-05 16:00:00,366,1
20,2020-10-06 16:00:00,Decision Tree,16,0.02315942295230392,0.01948765065065902,2019-10-06 16:00:00,2020-10-06 16:00:00,2020-10-06 16:00:00,366,1
21,2020-10-06 16:00:00,Random Forest,16,0.02315942295230392,0.016732203987709464,2019-10-06 16:00:00,2020-10-06 16:00:00,2020-10-06 16:00:00,366,1
22,2020-10-06 16:00:00,Neural Network,16,0.02315942295230392,-0.13181154007169574,2019-10-06 16:00:00,2020-10-06 16:00:00,2020-10-06 16:00:00,366,1
23,2020-10-06 16:00:00,Naive,16,0.02315942295230392,-0.13886171931505104,2019-10-06 16:00:00,2020-10-06 16:00:00,2020-10-06 16:00:00,366,1
24,2020-10-07 16:00:00,Decision Tree,16,-0.04602766997296771,-0.08360218963646071,2019-10-07 16:00:00,2020-10-07 16:00:00,2020-10-07 16:00:00,366,1
25,2020-10-07 16:00:00,Random Forest,16,-0.04602766997296771,-0.06391288727224165,2019-10-07 16:00:00,2020-10-07 16:00:00,2020-10-07 16:00:00,366,1
26,2020-10-07 16:00:00,Neural Network,16,-0.04602766997296771,-0.1097745055753312,2019-10-07 16:00:00,2020-10-07 16:00:00,2020-10-07 16:00:00,366,1
27,2020-10-07 16:00:00,Naive,16,-0.04602766997296771,0.02315942295230392,2019-10-07 16:00:00,2020-10-07 16:00:00,2020-10-07 16:00:00,366,1
28,2020-10-08 16:00:00,Decision Tree,16,-0.5637968501816846,-0.5391180686793275,2019-10-08 16:00:00,2020-10-08 16:00:00,2020-10-08 16:00:00,366,1
29,2020-10-08 16:00:00,Random Forest,16,-0.5637968501816846,-0.5681885029674115,2019-10-08 16:00:00,2020-10-08 16:00:00,2020-10-08 16:00:00,366,1
30,2020-10-08 16:00:00,Neural Network,16,-0.5637968501816846,-0.6871314102868157,2019-10-08 16:00:00,2020-10-08 16:00:00,2020-10-08 16:00:00,366,1
31,2020-10-08 16:00:00,Naive,16,-0.5637968501816846,-0.04602766997296771,2019-10-08 16:00:00,2020-10-08 16:00:00,2020-10-08 16:00:00,366,1
32,2020-10-09 16:00:00,Decision Tree,16,0.2795597977274877,0.2873045882864716,2019-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,366,1
33,2020-10-09 16:00:00,Random Forest,16,0.2795597977274877,0.2638739701457513,2019-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,366,1
34,2020-10-09 16:00:00,Neural Network,16,0.2795597977274877,0.6344991925117529,2019-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,366,1
35,2020-10-09 16:00:00,Naive,16,0.2795597977274877,-0.5637968501816846,2019-10-09 16:00:00,2020-10-09 16:00:00,2020-10-09 16:00:00,366,1
