timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 02:00:00,Decision Tree,2,-0.6577980732258992,-1.7131052997407716,2018-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-09 02:00:00,ARX,2,-0.6577980732258992,-1.4844640353621092,2018-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-09 02:00:00,Random Forest,2,-0.6577980732258992,-1.5145738847714838,2018-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-09 02:00:00,Neural Network,2,-0.6577980732258992,-1.3305052456866062,2018-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 02:00:00,Naive,2,-0.6577980732258992,-0.73757067986852,2018-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,731,1,,,not_applicable
2020-10-10 02:00:00,Decision Tree,2,-0.30117642883082313,-0.5430613673928748,2018-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-10 02:00:00,ARX,2,-0.30117642883082313,-0.6265506782815254,2018-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-10 02:00:00,Random Forest,2,-0.30117642883082313,-0.5453659532173945,2018-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-10 02:00:00,Neural Network,2,-0.30117642883082313,-0.6778367132983127,2018-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 02:00:00,Naive,2,-0.30117642883082313,-0.6577980732258992,2018-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,731,1,,,not_applicable
2020-10-11 02:00:00,Decision Tree,2,-0.5549870196259967,-0.9137542613790769,2018-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-11 02:00:00,ARX,2,-0.5549870196259967,-1.06130564204795,2018-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
