timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 03:00:00,Decision Tree,3,-0.5557422753990522,-1.6455952235611286,2018-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-09 03:00:00,ARX,3,-0.5557422753990522,-1.3900156953790024,2018-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-09 03:00:00,Random Forest,3,-0.5557422753990522,-1.4389794631958466,2018-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-09 03:00:00,Neural Network,3,-0.5557422753990522,-1.6284850436942997,2018-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 03:00:00,Naive,3,-0.5557422753990522,-0.7701517655969172,2018-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,731,1,,,not_applicable
2020-10-10 03:00:00,Decision Tree,3,-0.46312415802499984,-0.8860769853094914,2018-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-10 03:00:00,ARX,3,-0.46312415802499984,-0.671795046548038,2018-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-10 03:00:00,Random Forest,3,-0.46312415802499984,-0.6809945422033098,2018-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-10 03:00:00,Neural Network,3,-0.46312415802499984,-0.83759944773233,2018-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 03:00:00,Naive,3,-0.46312415802499984,-0.5557422753990522,2018-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,731,1,,,not_applicable
