,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999984574126073,tree_feature_importance,
6,2020-10-01 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 14:00:00,Decision Tree,14,weekday,1.5425873926074794e-06,tree_feature_importance,
9,2020-10-01 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
10,2020-10-01 14:00:00,Decision Tree,14,month,0.0,tree_feature_importance,
11,2020-10-01 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
12,2020-10-01 14:00:00,Random Forest,14,Total Load FC [MWh],4.411769514335632e-05,tree_feature_importance,
13,2020-10-01 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],7.731444639385183e-05,tree_feature_importance,
14,2020-10-01 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.0001669923729624303,tree_feature_importance,
15,2020-10-01 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],0.00010487789746506092,tree_feature_importance,
16,2020-10-01 14:00:00,Random Forest,14,Other Production FC [MWh],0.0003447428347138281,tree_feature_importance,
17,2020-10-01 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9992040569993316,tree_feature_importance,
18,2020-10-01 14:00:00,Random Forest,14,German_holiday,5.839986299468023e-08,tree_feature_importance,
19,2020-10-01 14:00:00,Random Forest,14,Luxembourg_holiday,2.6183304978619805e-06,tree_feature_importance,
20,2020-10-01 14:00:00,Random Forest,14,weekday,1.643629918979073e-05,tree_feature_importance,
21,2020-10-01 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
22,2020-10-01 14:00:00,Random Forest,14,month,3.789809656516692e-05,tree_feature_importance,
23,2020-10-01 14:00:00,Random Forest,14,year,8.866278740958298e-07,tree_feature_importance,
24,2020-10-01 14:00:00,Neural Network,14,Total Load FC [MWh],0.07758927702552013,permutation_importance_train,0.005329174580387942
25,2020-10-01 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.029831945940741865,permutation_importance_train,0.003242971876964998
26,2020-10-01 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.05889617977074356,permutation_importance_train,0.004243845396724008
27,2020-10-01 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.06444530637191598,permutation_importance_train,0.0033447912114031647
28,2020-10-01 14:00:00,Neural Network,14,Other Production FC [MWh],0.10635690261649,permutation_importance_train,0.003713627880903102
29,2020-10-01 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.6434243658273003,permutation_importance_train,0.014185212707733518
30,2020-10-01 14:00:00,Neural Network,14,German_holiday,0.010826064793902029,permutation_importance_train,0.0025449940464242204
31,2020-10-01 14:00:00,Neural Network,14,Luxembourg_holiday,0.01049591347234079,permutation_importance_train,0.00142247782794156
32,2020-10-01 14:00:00,Neural Network,14,weekday,0.03191924798136875,permutation_importance_train,0.0030958125356247866
33,2020-10-01 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 14:00:00,Neural Network,14,month,0.1075638215737214,permutation_importance_train,0.005789644360408847
35,2020-10-01 14:00:00,Neural Network,14,year,0.04883565004795352,permutation_importance_train,0.005649509410647509
36,2020-10-01 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
37,2020-10-01 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
41,2020-10-01 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 14:00:00,Naive,14,German_holiday,,not_applicable,
43,2020-10-01 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
44,2020-10-01 14:00:00,Naive,14,weekday,,not_applicable,
45,2020-10-01 14:00:00,Naive,14,hour,,not_applicable,
