timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 17:00:00,Decision Tree,17,0.5163413264753705,0.35193998688572053,2018-10-09 17:00:00,2020-10-09 17:00:00,2020-10-09 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09 17:00:00,ARX,17,0.5163413264753705,0.5057380367334612,2018-10-09 17:00:00,2020-10-09 17:00:00,2020-10-09 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-09 17:00:00,Random Forest,17,0.5163413264753705,0.1720748053264089,2018-10-09 17:00:00,2020-10-09 17:00:00,2020-10-09 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09 17:00:00,Neural Network,17,0.5163413264753705,0.44481846898346183,2018-10-09 17:00:00,2020-10-09 17:00:00,2020-10-09 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 17:00:00,Naive,17,0.5163413264753705,-0.5072660949715269,2018-10-09 17:00:00,2020-10-09 17:00:00,2020-10-09 17:00:00,731,1,,,not_applicable
2020-10-10 17:00:00,Decision Tree,17,-0.33350563300787,-0.552842887612169,2018-10-10 17:00:00,2020-10-10 17:00:00,2020-10-10 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10 17:00:00,ARX,17,-0.33350563300787,-0.3561693980833962,2018-10-10 17:00:00,2020-10-10 17:00:00,2020-10-10 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-10 17:00:00,Random Forest,17,-0.33350563300787,-0.45734226182760057,2018-10-10 17:00:00,2020-10-10 17:00:00,2020-10-10 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10 17:00:00,Neural Network,17,-0.33350563300787,-0.12223538186842747,2018-10-10 17:00:00,2020-10-10 17:00:00,2020-10-10 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 17:00:00,Naive,17,-0.33350563300787,0.5163413264753705,2018-10-10 17:00:00,2020-10-10 17:00:00,2020-10-10 17:00:00,731,1,,,not_applicable
2020-10-11 17:00:00,Decision Tree,17,-0.2260956557093572,-0.07932277091812806,2018-10-11 17:00:00,2020-10-11 17:00:00,2020-10-11 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11 17:00:00,ARX,17,-0.2260956557093572,-0.1892922166956959,2018-10-11 17:00:00,2020-10-11 17:00:00,2020-10-11 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-11 17:00:00,Random Forest,17,-0.2260956557093572,-0.6561871255435447,2018-10-11 17:00:00,2020-10-11 17:00:00,2020-10-11 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-11 17:00:00,Neural Network,17,-0.2260956557093572,-0.18022152269787806,2018-10-11 17:00:00,2020-10-11 17:00:00,2020-10-11 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 17:00:00,Naive,17,-0.2260956557093572,-0.33350563300787,2018-10-11 17:00:00,2020-10-11 17:00:00,2020-10-11 17:00:00,731,1,,,not_applicable
2020-10-12 17:00:00,Decision Tree,17,1.0717427873995857,0.6405752317706227,2018-10-12 17:00:00,2020-10-12 17:00:00,2020-10-12 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-12 17:00:00,ARX,17,1.0717427873995857,1.0226303669268662,2018-10-12 17:00:00,2020-10-12 17:00:00,2020-10-12 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-12 17:00:00,Random Forest,17,1.0717427873995857,0.6757529656535524,2018-10-12 17:00:00,2020-10-12 17:00:00,2020-10-12 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-12 17:00:00,Neural Network,17,1.0717427873995857,1.202874010571142,2018-10-12 17:00:00,2020-10-12 17:00:00,2020-10-12 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 17:00:00,Naive,17,1.0717427873995857,-0.2260956557093572,2018-10-12 17:00:00,2020-10-12 17:00:00,2020-10-12 17:00:00,731,1,,,not_applicable
2020-10-13 17:00:00,Decision Tree,17,0.9177913505734677,0.830674920805818,2018-10-13 17:00:00,2020-10-13 17:00:00,2020-10-13 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-13 17:00:00,ARX,17,0.9177913505734677,1.00445886616996,2018-10-13 17:00:00,2020-10-13 17:00:00,2020-10-13 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-13 17:00:00,Random Forest,17,0.9177913505734677,0.8182172857179355,2018-10-13 17:00:00,2020-10-13 17:00:00,2020-10-13 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-13 17:00:00,Neural Network,17,0.9177913505734677,0.9939690211093243,2018-10-13 17:00:00,2020-10-13 17:00:00,2020-10-13 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 17:00:00,Naive,17,0.9177913505734677,1.0717427873995857,2018-10-13 17:00:00,2020-10-13 17:00:00,2020-10-13 17:00:00,731,1,,,not_applicable
2020-10-14 17:00:00,Decision Tree,17,0.1571961741211868,-0.36711820953252905,2018-10-14 17:00:00,2020-10-14 17:00:00,2020-10-14 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-14 17:00:00,ARX,17,0.1571961741211868,0.09379383859040735,2018-10-14 17:00:00,2020-10-14 17:00:00,2020-10-14 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-14 17:00:00,Random Forest,17,0.1571961741211868,0.14812501355415308,2018-10-14 17:00:00,2020-10-14 17:00:00,2020-10-14 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-14 17:00:00,Neural Network,17,0.1571961741211868,0.04305453009589974,2018-10-14 17:00:00,2020-10-14 17:00:00,2020-10-14 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 17:00:00,Naive,17,0.1571961741211868,0.9177913505734677,2018-10-14 17:00:00,2020-10-14 17:00:00,2020-10-14 17:00:00,731,1,,,not_applicable
2020-10-15 17:00:00,Decision Tree,17,0.6726270649786978,-0.13851990141232348,2018-10-15 17:00:00,2020-10-15 17:00:00,2020-10-15 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-15 17:00:00,ARX,17,0.6726270649786978,0.6425217254581401,2018-10-15 17:00:00,2020-10-15 17:00:00,2020-10-15 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-15 17:00:00,Random Forest,17,0.6726270649786978,0.38865784897540046,2018-10-15 17:00:00,2020-10-15 17:00:00,2020-10-15 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-15 17:00:00,Neural Network,17,0.6726270649786978,0.43483441031642533,2018-10-15 17:00:00,2020-10-15 17:00:00,2020-10-15 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 17:00:00,Naive,17,0.6726270649786978,0.1571961741211868,2018-10-15 17:00:00,2020-10-15 17:00:00,2020-10-15 17:00:00,731,1,,,not_applicable
2020-10-16 17:00:00,Decision Tree,17,0.8815714362101192,0.6480091551435359,2018-10-16 17:00:00,2020-10-16 17:00:00,2020-10-16 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-16 17:00:00,ARX,17,0.8815714362101192,1.067088112194552,2018-10-16 17:00:00,2020-10-16 17:00:00,2020-10-16 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-16 17:00:00,Random Forest,17,0.8815714362101192,0.6843910692320667,2018-10-16 17:00:00,2020-10-16 17:00:00,2020-10-16 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-16 17:00:00,Neural Network,17,0.8815714362101192,0.9805333232248282,2018-10-16 17:00:00,2020-10-16 17:00:00,2020-10-16 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 17:00:00,Naive,17,0.8815714362101192,0.6726270649786978,2018-10-16 17:00:00,2020-10-16 17:00:00,2020-10-16 17:00:00,731,1,,,not_applicable
2020-10-17 17:00:00,Decision Tree,17,0.5194963467764548,0.25890310451933674,2018-10-17 17:00:00,2020-10-17 17:00:00,2020-10-17 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-17 17:00:00,ARX,17,0.5194963467764548,0.6261874060175288,2018-10-17 17:00:00,2020-10-17 17:00:00,2020-10-17 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-17 17:00:00,Random Forest,17,0.5194963467764548,0.45860649836578293,2018-10-17 17:00:00,2020-10-17 17:00:00,2020-10-17 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-17 17:00:00,Neural Network,17,0.5194963467764548,0.45571584375185337,2018-10-17 17:00:00,2020-10-17 17:00:00,2020-10-17 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 17:00:00,Naive,17,0.5194963467764548,0.8815714362101192,2018-10-17 17:00:00,2020-10-17 17:00:00,2020-10-17 17:00:00,731,1,,,not_applicable
2020-10-18 17:00:00,Decision Tree,17,0.2229779416304558,-0.10434194741999761,2018-10-18 17:00:00,2020-10-18 17:00:00,2020-10-18 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-18 17:00:00,ARX,17,0.2229779416304558,0.12213517136585736,2018-10-18 17:00:00,2020-10-18 17:00:00,2020-10-18 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-18 17:00:00,Random Forest,17,0.2229779416304558,-0.1818864950435283,2018-10-18 17:00:00,2020-10-18 17:00:00,2020-10-18 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-18 17:00:00,Neural Network,17,0.2229779416304558,-0.4038060696040254,2018-10-18 17:00:00,2020-10-18 17:00:00,2020-10-18 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 17:00:00,Naive,17,0.2229779416304558,0.5194963467764548,2018-10-18 17:00:00,2020-10-18 17:00:00,2020-10-18 17:00:00,731,1,,,not_applicable
2020-10-19 17:00:00,Decision Tree,17,0.8886344910372124,1.0908947488950467,2018-10-19 17:00:00,2020-10-19 17:00:00,2020-10-19 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-19 17:00:00,ARX,17,0.8886344910372124,1.1072788974680647,2018-10-19 17:00:00,2020-10-19 17:00:00,2020-10-19 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-19 17:00:00,Random Forest,17,0.8886344910372124,0.8000123511202226,2018-10-19 17:00:00,2020-10-19 17:00:00,2020-10-19 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-19 17:00:00,Neural Network,17,0.8886344910372124,0.9323839685761817,2018-10-19 17:00:00,2020-10-19 17:00:00,2020-10-19 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 17:00:00,Naive,17,0.8886344910372124,0.2229779416304558,2018-10-19 17:00:00,2020-10-19 17:00:00,2020-10-19 17:00:00,731,1,,,not_applicable
2020-10-20 17:00:00,Decision Tree,17,0.6138851440668797,0.29669427743984794,2018-10-20 17:00:00,2020-10-20 17:00:00,2020-10-20 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-20 17:00:00,ARX,17,0.6138851440668797,0.43121474129269977,2018-10-20 17:00:00,2020-10-20 17:00:00,2020-10-20 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-20 17:00:00,Random Forest,17,0.6138851440668797,0.45679322701652414,2018-10-20 17:00:00,2020-10-20 17:00:00,2020-10-20 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-20 17:00:00,Neural Network,17,0.6138851440668797,0.48740283661037537,2018-10-20 17:00:00,2020-10-20 17:00:00,2020-10-20 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 17:00:00,Naive,17,0.6138851440668797,0.8886344910372124,2018-10-20 17:00:00,2020-10-20 17:00:00,2020-10-20 17:00:00,731,1,,,not_applicable
2020-10-21 17:00:00,Decision Tree,17,-0.5252342258190197,-0.5135056544830396,2018-10-21 17:00:00,2020-10-21 17:00:00,2020-10-21 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
