,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-02 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-02 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.0995723191470283e-06,tree_feature_importance,
2,2020-10-02 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.5766188366734424e-05,tree_feature_importance,
3,2020-10-02 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-02 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-02 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999597066377687,tree_feature_importance,
6,2020-10-02 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
7,2020-10-02 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-02 01:00:00,Decision Tree,1,weekday,3.4276015453635097e-06,tree_feature_importance,
9,2020-10-02 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
10,2020-10-02 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
11,2020-10-02 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
12,2020-10-02 01:00:00,Random Forest,1,Total Load FC [MWh],0.00010990366639125375,tree_feature_importance,
13,2020-10-02 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00013223103274468163,tree_feature_importance,
14,2020-10-02 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00010413008575090492,tree_feature_importance,
15,2020-10-02 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
16,2020-10-02 01:00:00,Random Forest,1,Other Production FC [MWh],0.000671239051582987,tree_feature_importance,
17,2020-10-02 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9988891106634943,tree_feature_importance,
18,2020-10-02 01:00:00,Random Forest,1,German_holiday,1.8528935800793224e-07,tree_feature_importance,
19,2020-10-02 01:00:00,Random Forest,1,Luxembourg_holiday,4.708950451757373e-08,tree_feature_importance,
20,2020-10-02 01:00:00,Random Forest,1,weekday,5.822793882151465e-05,tree_feature_importance,
21,2020-10-02 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
22,2020-10-02 01:00:00,Random Forest,1,month,2.9492574372958322e-05,tree_feature_importance,
23,2020-10-02 01:00:00,Random Forest,1,year,5.432607979005832e-06,tree_feature_importance,
24,2020-10-02 01:00:00,Neural Network,1,Total Load FC [MWh],0.02857643092178322,permutation_importance_train,0.0023105591608817908
25,2020-10-02 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.023692288766919346,permutation_importance_train,0.002280649840403298
26,2020-10-02 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04454785299556635,permutation_importance_train,0.00391839005359047
27,2020-10-02 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
28,2020-10-02 01:00:00,Neural Network,1,Other Production FC [MWh],0.04610307425946734,permutation_importance_train,0.0019085261145146723
29,2020-10-02 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4875237553834756,permutation_importance_train,0.013642135368233475
30,2020-10-02 01:00:00,Neural Network,1,German_holiday,0.006265123138559173,permutation_importance_train,0.0006018117835485381
