,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
9,2020-10-01 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
10,2020-10-01 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
11,2020-10-01 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
12,2020-10-01 10:00:00,Random Forest,10,Total Load FC [MWh],5.6836986069717296e-05,tree_feature_importance,
13,2020-10-01 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00022146115326920494,tree_feature_importance,
14,2020-10-01 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.78441446464405e-05,tree_feature_importance,
15,2020-10-01 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],5.794500454324888e-05,tree_feature_importance,
16,2020-10-01 10:00:00,Random Forest,10,Other Production FC [MWh],0.00021214068072798205,tree_feature_importance,
17,2020-10-01 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993351229457129,tree_feature_importance,
18,2020-10-01 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 10:00:00,Random Forest,10,Luxembourg_holiday,1.5581699661422082e-07,tree_feature_importance,
20,2020-10-01 10:00:00,Random Forest,10,weekday,4.237328368306598e-05,tree_feature_importance,
21,2020-10-01 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
22,2020-10-01 10:00:00,Random Forest,10,month,3.290315696967171e-05,tree_feature_importance,
23,2020-10-01 10:00:00,Random Forest,10,year,3.216827381112374e-06,tree_feature_importance,
24,2020-10-01 10:00:00,Neural Network,10,Total Load FC [MWh],0.10264260921342214,permutation_importance_train,0.004757354330326085
25,2020-10-01 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.026808448814705975,permutation_importance_train,0.002969468039631675
26,2020-10-01 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.0920455984211122,permutation_importance_train,0.004234455174712758
27,2020-10-01 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.0654990123411618,permutation_importance_train,0.002753439988040143
28,2020-10-01 10:00:00,Neural Network,10,Other Production FC [MWh],0.05713095208524059,permutation_importance_train,0.002981238808544065
29,2020-10-01 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6321371353735497,permutation_importance_train,0.00808736238101458
30,2020-10-01 10:00:00,Neural Network,10,German_holiday,0.010897821521197159,permutation_importance_train,0.003360597600874487
31,2020-10-01 10:00:00,Neural Network,10,Luxembourg_holiday,0.012535252710497647,permutation_importance_train,0.0016813659440942379
32,2020-10-01 10:00:00,Neural Network,10,weekday,0.02816975679286855,permutation_importance_train,0.003018733689086253
33,2020-10-01 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 10:00:00,Neural Network,10,month,0.10609725609619507,permutation_importance_train,0.0055079209500479955
35,2020-10-01 10:00:00,Neural Network,10,year,0.04933182824131409,permutation_importance_train,0.004830703641452043
36,2020-10-01 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
37,2020-10-01 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
41,2020-10-01 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 10:00:00,Naive,10,German_holiday,,not_applicable,
43,2020-10-01 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
44,2020-10-01 10:00:00,Naive,10,weekday,,not_applicable,
