,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-02,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-02,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-02,Decision Tree,0,Wind Onshore Production FC [MWh],5.452105146190806e-07,tree_feature_importance,
3,2020-10-02,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-02,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-02,Decision Tree,0,Day Ahead Price [EUR/MWh],0.999998484154244,tree_feature_importance,
6,2020-10-02,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7,2020-10-02,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-02,Decision Tree,0,weekday,0.0,tree_feature_importance,
9,2020-10-02,Decision Tree,0,hour,0.0,tree_feature_importance,
10,2020-10-02,Decision Tree,0,month,9.70635241381383e-07,tree_feature_importance,
11,2020-10-02,Decision Tree,0,year,0.0,tree_feature_importance,
12,2020-10-02,Random Forest,0,Total Load FC [MWh],3.3659814201078545e-05,tree_feature_importance,
13,2020-10-02,Random Forest,0,Wind Offshore Production FC [MWh],6.25772906659011e-05,tree_feature_importance,
14,2020-10-02,Random Forest,0,Wind Onshore Production FC [MWh],0.00015971209749926117,tree_feature_importance,
15,2020-10-02,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
16,2020-10-02,Random Forest,0,Other Production FC [MWh],0.000230727646272533,tree_feature_importance,
17,2020-10-02,Random Forest,0,Day Ahead Price [EUR/MWh],0.9993094438770759,tree_feature_importance,
18,2020-10-02,Random Forest,0,German_holiday,0.0,tree_feature_importance,
19,2020-10-02,Random Forest,0,Luxembourg_holiday,3.361901830332864e-07,tree_feature_importance,
20,2020-10-02,Random Forest,0,weekday,0.00016485712166749538,tree_feature_importance,
21,2020-10-02,Random Forest,0,hour,0.0,tree_feature_importance,
22,2020-10-02,Random Forest,0,month,3.01854158326238e-05,tree_feature_importance,
23,2020-10-02,Random Forest,0,year,8.500546602220874e-06,tree_feature_importance,
24,2020-10-02,Neural Network,0,Total Load FC [MWh],0.028325692477309906,permutation_importance_train,0.0016555341231466307
25,2020-10-02,Neural Network,0,Wind Offshore Production FC [MWh],0.026743156412728973,permutation_importance_train,0.0021399638928331684
26,2020-10-02,Neural Network,0,Wind Onshore Production FC [MWh],0.050048812181249194,permutation_importance_train,0.0024635714002194764
27,2020-10-02,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
28,2020-10-02,Neural Network,0,Other Production FC [MWh],0.04335792413625485,permutation_importance_train,0.0017582205072214606
29,2020-10-02,Neural Network,0,Day Ahead Price [EUR/MWh],0.4921721337289817,permutation_importance_train,0.004748577071618546
30,2020-10-02,Neural Network,0,German_holiday,0.006701256821817876,permutation_importance_train,0.0017179621257419123
31,2020-10-02,Neural Network,0,Luxembourg_holiday,0.0056021447929824825,permutation_importance_train,0.000760329213796192
32,2020-10-02,Neural Network,0,weekday,0.00944178062426253,permutation_importance_train,0.0008320323032942948
33,2020-10-02,Neural Network,0,hour,0.0,permutation_importance_train,0.0
34,2020-10-02,Neural Network,0,month,0.04490038036453348,permutation_importance_train,0.0031242514698145885
35,2020-10-02,Neural Network,0,year,0.029479775099889104,permutation_importance_train,0.002446983605895224
36,2020-10-02,Naive,0,Total Load FC [MWh],,not_applicable,
37,2020-10-02,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-02,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-02,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-02,Naive,0,Other Production FC [MWh],,not_applicable,
41,2020-10-02,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-02,Naive,0,German_holiday,,not_applicable,
43,2020-10-02,Naive,0,Luxembourg_holiday,,not_applicable,
44,2020-10-02,Naive,0,weekday,,not_applicable,
45,2020-10-02,Naive,0,hour,,not_applicable,
46,2020-10-02,Naive,0,month,,not_applicable,
47,2020-10-02,Naive,0,year,,not_applicable,
48,2020-10-03,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-03,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-03,Decision Tree,0,Wind Onshore Production FC [MWh],5.455694197928328e-07,tree_feature_importance,
51,2020-10-03,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-03,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-03,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9999994544305801,tree_feature_importance,
54,2020-10-03,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
55,2020-10-03,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-03,Decision Tree,0,weekday,0.0,tree_feature_importance,
57,2020-10-03,Decision Tree,0,hour,0.0,tree_feature_importance,
58,2020-10-03,Decision Tree,0,month,0.0,tree_feature_importance,
59,2020-10-03,Decision Tree,0,year,0.0,tree_feature_importance,
60,2020-10-03,Random Forest,0,Total Load FC [MWh],3.0180204194304778e-05,tree_feature_importance,
61,2020-10-03,Random Forest,0,Wind Offshore Production FC [MWh],7.827621814873591e-05,tree_feature_importance,
62,2020-10-03,Random Forest,0,Wind Onshore Production FC [MWh],0.00011949778217001602,tree_feature_importance,
63,2020-10-03,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
64,2020-10-03,Random Forest,0,Other Production FC [MWh],0.00015027881259124784,tree_feature_importance,
65,2020-10-03,Random Forest,0,Day Ahead Price [EUR/MWh],0.9995172983968896,tree_feature_importance,
66,2020-10-03,Random Forest,0,German_holiday,0.0,tree_feature_importance,
67,2020-10-03,Random Forest,0,Luxembourg_holiday,6.131179155120723e-07,tree_feature_importance,
68,2020-10-03,Random Forest,0,weekday,6.302102416845876e-05,tree_feature_importance,
69,2020-10-03,Random Forest,0,hour,0.0,tree_feature_importance,
70,2020-10-03,Random Forest,0,month,2.9108296123550614e-05,tree_feature_importance,
71,2020-10-03,Random Forest,0,year,1.1726147798470346e-05,tree_feature_importance,
72,2020-10-03,Neural Network,0,Total Load FC [MWh],0.027277225782770382,permutation_importance_train,0.0013375767057116081
73,2020-10-03,Neural Network,0,Wind Offshore Production FC [MWh],0.024176449129701894,permutation_importance_train,0.0017027496858448476
74,2020-10-03,Neural Network,0,Wind Onshore Production FC [MWh],0.04666336739022683,permutation_importance_train,0.003663376577222125
75,2020-10-03,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
76,2020-10-03,Neural Network,0,Other Production FC [MWh],0.04267265934587521,permutation_importance_train,0.0012468463907396655
77,2020-10-03,Neural Network,0,Day Ahead Price [EUR/MWh],0.4957133297590876,permutation_importance_train,0.010579343088827546
78,2020-10-03,Neural Network,0,German_holiday,0.007032539866361921,permutation_importance_train,0.0015181282043521566
79,2020-10-03,Neural Network,0,Luxembourg_holiday,0.006103024019625047,permutation_importance_train,0.0009346154885375918
80,2020-10-03,Neural Network,0,weekday,0.008022647728194613,permutation_importance_train,0.001166011427574361
81,2020-10-03,Neural Network,0,hour,0.0,permutation_importance_train,0.0
82,2020-10-03,Neural Network,0,month,0.04054957014161341,permutation_importance_train,0.003736393512017138
83,2020-10-03,Neural Network,0,year,0.027230937394759368,permutation_importance_train,0.0015055123186120982
84,2020-10-03,Naive,0,Total Load FC [MWh],,not_applicable,
85,2020-10-03,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-03,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-03,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-03,Naive,0,Other Production FC [MWh],,not_applicable,
89,2020-10-03,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-03,Naive,0,German_holiday,,not_applicable,
91,2020-10-03,Naive,0,Luxembourg_holiday,,not_applicable,
92,2020-10-03,Naive,0,weekday,,not_applicable,
93,2020-10-03,Naive,0,hour,,not_applicable,
94,2020-10-03,Naive,0,month,,not_applicable,
95,2020-10-03,Naive,0,year,,not_applicable,
96,2020-10-04,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-04,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-04,Decision Tree,0,Wind Onshore Production FC [MWh],5.401066809775806e-07,tree_feature_importance,
99,2020-10-04,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-04,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-04,Decision Tree,0,Day Ahead Price [EUR/MWh],0.999999459893319,tree_feature_importance,
102,2020-10-04,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
103,2020-10-04,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-04,Decision Tree,0,weekday,0.0,tree_feature_importance,
105,2020-10-04,Decision Tree,0,hour,0.0,tree_feature_importance,
106,2020-10-04,Decision Tree,0,month,0.0,tree_feature_importance,
107,2020-10-04,Decision Tree,0,year,0.0,tree_feature_importance,
108,2020-10-04,Random Forest,0,Total Load FC [MWh],3.6010866108118794e-05,tree_feature_importance,
109,2020-10-04,Random Forest,0,Wind Offshore Production FC [MWh],5.2973533047581805e-05,tree_feature_importance,
110,2020-10-04,Random Forest,0,Wind Onshore Production FC [MWh],0.00014140098159884826,tree_feature_importance,
111,2020-10-04,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
112,2020-10-04,Random Forest,0,Other Production FC [MWh],0.00012949841882937575,tree_feature_importance,
113,2020-10-04,Random Forest,0,Day Ahead Price [EUR/MWh],0.9995309105886988,tree_feature_importance,
114,2020-10-04,Random Forest,0,German_holiday,0.0,tree_feature_importance,
115,2020-10-04,Random Forest,0,Luxembourg_holiday,5.064214695753974e-08,tree_feature_importance,
116,2020-10-04,Random Forest,0,weekday,7.44468478906961e-05,tree_feature_importance,
117,2020-10-04,Random Forest,0,hour,0.0,tree_feature_importance,
118,2020-10-04,Random Forest,0,month,2.4855647805173204e-05,tree_feature_importance,
119,2020-10-04,Random Forest,0,year,9.852473874450235e-06,tree_feature_importance,
120,2020-10-04,Neural Network,0,Total Load FC [MWh],0.028543680578631703,permutation_importance_train,0.001626994353267115
121,2020-10-04,Neural Network,0,Wind Offshore Production FC [MWh],0.022948689187564805,permutation_importance_train,0.0020520315194159054
122,2020-10-04,Neural Network,0,Wind Onshore Production FC [MWh],0.04580879682952506,permutation_importance_train,0.0023309527004139762
123,2020-10-04,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
124,2020-10-04,Neural Network,0,Other Production FC [MWh],0.0459846313412478,permutation_importance_train,0.003147492929190328
125,2020-10-04,Neural Network,0,Day Ahead Price [EUR/MWh],0.490785949760444,permutation_importance_train,0.02037928265173023
126,2020-10-04,Neural Network,0,German_holiday,0.005733612769182884,permutation_importance_train,0.001230862842306252
127,2020-10-04,Neural Network,0,Luxembourg_holiday,0.0063806148850238135,permutation_importance_train,0.000935177851649427
128,2020-10-04,Neural Network,0,weekday,0.007786143329543293,permutation_importance_train,0.001756124247322613
129,2020-10-04,Neural Network,0,hour,0.0,permutation_importance_train,0.0
130,2020-10-04,Neural Network,0,month,0.04099574195605765,permutation_importance_train,0.0032197117060000758
131,2020-10-04,Neural Network,0,year,0.026968161760779968,permutation_importance_train,0.0024924712581633184
132,2020-10-04,Naive,0,Total Load FC [MWh],,not_applicable,
133,2020-10-04,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-04,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-04,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-04,Naive,0,Other Production FC [MWh],,not_applicable,
137,2020-10-04,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-04,Naive,0,German_holiday,,not_applicable,
139,2020-10-04,Naive,0,Luxembourg_holiday,,not_applicable,
140,2020-10-04,Naive,0,weekday,,not_applicable,
141,2020-10-04,Naive,0,hour,,not_applicable,
142,2020-10-04,Naive,0,month,,not_applicable,
143,2020-10-04,Naive,0,year,,not_applicable,
144,2020-10-05,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-05,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-05,Decision Tree,0,Wind Onshore Production FC [MWh],5.425112336121214e-07,tree_feature_importance,
147,2020-10-05,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-05,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-05,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9999994574887664,tree_feature_importance,
150,2020-10-05,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
151,2020-10-05,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-05,Decision Tree,0,weekday,0.0,tree_feature_importance,
153,2020-10-05,Decision Tree,0,hour,0.0,tree_feature_importance,
154,2020-10-05,Decision Tree,0,month,0.0,tree_feature_importance,
155,2020-10-05,Decision Tree,0,year,0.0,tree_feature_importance,
156,2020-10-05,Random Forest,0,Total Load FC [MWh],2.840574115004633e-05,tree_feature_importance,
157,2020-10-05,Random Forest,0,Wind Offshore Production FC [MWh],7.085242420015146e-05,tree_feature_importance,
158,2020-10-05,Random Forest,0,Wind Onshore Production FC [MWh],0.00012055727571725039,tree_feature_importance,
159,2020-10-05,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
160,2020-10-05,Random Forest,0,Other Production FC [MWh],0.00010950600746480038,tree_feature_importance,
161,2020-10-05,Random Forest,0,Day Ahead Price [EUR/MWh],0.9995114392282963,tree_feature_importance,
162,2020-10-05,Random Forest,0,German_holiday,0.0,tree_feature_importance,
163,2020-10-05,Random Forest,0,Luxembourg_holiday,1.5697651019877342e-07,tree_feature_importance,
164,2020-10-05,Random Forest,0,weekday,0.00012125194284649582,tree_feature_importance,
165,2020-10-05,Random Forest,0,hour,0.0,tree_feature_importance,
