timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 09:00:00,Decision Tree,9,1.2257686171859554,0.45989012438454846,2018-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-09 09:00:00,ARX,9,1.2257686171859554,0.6104405292982651,2018-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-09 09:00:00,Random Forest,9,1.2257686171859554,0.3827217294015879,2018-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09 09:00:00,Neural Network,9,1.2257686171859554,-0.05667698996736037,2018-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 09:00:00,Naive,9,1.2257686171859554,0.7099005544793765,2018-10-09 09:00:00,2020-10-09 09:00:00,2020-10-09 09:00:00,731,1,,,not_applicable
2020-10-10 09:00:00,Decision Tree,9,0.1655650423778854,-0.5143313117279147,2018-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-10 09:00:00,ARX,9,0.1655650423778854,-0.27267437262660776,2018-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-10 09:00:00,Random Forest,9,0.1655650423778854,-0.3409667909563974,2018-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10 09:00:00,Neural Network,9,0.1655650423778854,0.23313332443281157,2018-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 09:00:00,Naive,9,0.1655650423778854,1.2257686171859554,2018-10-10 09:00:00,2020-10-10 09:00:00,2020-10-10 09:00:00,731,1,,,not_applicable
2020-10-11 09:00:00,Decision Tree,9,-0.2756683411722792,-1.0469677468267589,2018-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-11 09:00:00,ARX,9,-0.2756683411722792,-0.619011842708213,2018-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-11 09:00:00,Random Forest,9,-0.2756683411722792,-0.9550538725686283,2018-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-11 09:00:00,Neural Network,9,-0.2756683411722792,-0.40502464210629213,2018-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 09:00:00,Naive,9,-0.2756683411722792,0.1655650423778854,2018-10-11 09:00:00,2020-10-11 09:00:00,2020-10-11 09:00:00,731,1,,,not_applicable
2020-10-12 09:00:00,Decision Tree,9,1.2958167802892124,0.6327530820646644,2018-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-12 09:00:00,ARX,9,1.2958167802892124,1.159504853095,2018-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-12 09:00:00,Random Forest,9,1.2958167802892124,0.7704818188340133,2018-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-12 09:00:00,Neural Network,9,1.2958167802892124,1.3958971049274256,2018-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 09:00:00,Naive,9,1.2958167802892124,-0.2756683411722792,2018-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,731,1,,,not_applicable
2020-10-13 09:00:00,Decision Tree,9,1.4420211581563869,1.22269386795103,2018-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-13 09:00:00,ARX,9,1.4420211581563869,1.306904339098629,2018-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-13 09:00:00,Random Forest,9,1.4420211581563869,1.060262450884815,2018-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-13 09:00:00,Neural Network,9,1.4420211581563869,0.9916029639339541,2018-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 09:00:00,Naive,9,1.4420211581563869,1.2958167802892124,2018-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,731,1,,,not_applicable
2020-10-14 09:00:00,Decision Tree,9,0.3508471136928601,0.4924126595800941,2018-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-14 09:00:00,ARX,9,0.3508471136928601,0.3563670971288295,2018-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-14 09:00:00,Random Forest,9,0.3508471136928601,0.23854068468243148,2018-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-14 09:00:00,Neural Network,9,0.3508471136928601,0.5222737610003825,2018-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 09:00:00,Naive,9,0.3508471136928601,1.4420211581563869,2018-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,731,1,,,not_applicable
2020-10-15 09:00:00,Decision Tree,9,0.6887510336365043,0.5054687006649874,2018-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-15 09:00:00,ARX,9,0.6887510336365043,0.5380690760340789,2018-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-15 09:00:00,Random Forest,9,0.6887510336365043,0.48844918626788064,2018-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
