,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
9,2020-10-01 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
10,2020-10-01 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
11,2020-10-01 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12,2020-10-01 03:00:00,Random Forest,3,Total Load FC [MWh],8.703020360937141e-05,tree_feature_importance,
13,2020-10-01 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00010868647988899377,tree_feature_importance,
14,2020-10-01 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001395127736658683,tree_feature_importance,
15,2020-10-01 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
16,2020-10-01 03:00:00,Random Forest,3,Other Production FC [MWh],0.00012063315891910289,tree_feature_importance,
17,2020-10-01 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9994584109800099,tree_feature_importance,
18,2020-10-01 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
20,2020-10-01 03:00:00,Random Forest,3,weekday,5.392623357948327e-05,tree_feature_importance,
21,2020-10-01 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
22,2020-10-01 03:00:00,Random Forest,3,month,2.659627540109151e-05,tree_feature_importance,
23,2020-10-01 03:00:00,Random Forest,3,year,5.203894926173618e-06,tree_feature_importance,
24,2020-10-01 03:00:00,Neural Network,3,Total Load FC [MWh],0.025825647366196407,permutation_importance_train,0.001468698822520181
25,2020-10-01 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01879466795405585,permutation_importance_train,0.0013911639597752167
26,2020-10-01 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04050157278601232,permutation_importance_train,0.002712286143029727
27,2020-10-01 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
28,2020-10-01 03:00:00,Neural Network,3,Other Production FC [MWh],0.038685590095147084,permutation_importance_train,0.0012611521995640152
29,2020-10-01 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.47718653962708696,permutation_importance_train,0.0157001992678934
30,2020-10-01 03:00:00,Neural Network,3,German_holiday,0.006699850618484908,permutation_importance_train,0.001962211620678751
31,2020-10-01 03:00:00,Neural Network,3,Luxembourg_holiday,0.005952037737260218,permutation_importance_train,0.001001294939536669
32,2020-10-01 03:00:00,Neural Network,3,weekday,0.007031794031414127,permutation_importance_train,0.0011315625427875868
33,2020-10-01 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 03:00:00,Neural Network,3,month,0.038607237444887955,permutation_importance_train,0.00322620318014112
35,2020-10-01 03:00:00,Neural Network,3,year,0.024092012066956527,permutation_importance_train,0.002448467632116167
36,2020-10-01 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
37,2020-10-01 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
41,2020-10-01 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 03:00:00,Naive,3,German_holiday,,not_applicable,
43,2020-10-01 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
44,2020-10-01 03:00:00,Naive,3,weekday,,not_applicable,
45,2020-10-01 03:00:00,Naive,3,hour,,not_applicable,
46,2020-10-01 03:00:00,Naive,3,month,,not_applicable,
47,2020-10-01 03:00:00,Naive,3,year,,not_applicable,
48,2020-10-02 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
