timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 23:00:00,Decision Tree,23,-0.1721848227889199,-0.48350194233951166,2018-10-09 23:00:00,2020-10-09 23:00:00,2020-10-09 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-09 23:00:00,ARX,23,-0.1721848227889199,-0.4669663489140253,2018-10-09 23:00:00,2020-10-09 23:00:00,2020-10-09 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-09 23:00:00,Random Forest,23,-0.1721848227889199,-0.5888266818323694,2018-10-09 23:00:00,2020-10-09 23:00:00,2020-10-09 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-09 23:00:00,Neural Network,23,-0.1721848227889199,-0.6161360792170893,2018-10-09 23:00:00,2020-10-09 23:00:00,2020-10-09 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 23:00:00,Naive,23,-0.1721848227889199,-1.3353059601733732,2018-10-09 23:00:00,2020-10-09 23:00:00,2020-10-09 23:00:00,731,1,,,not_applicable
2020-10-10 23:00:00,Decision Tree,23,-0.7046080653068479,-0.4722788995361562,2018-10-10 23:00:00,2020-10-10 23:00:00,2020-10-10 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-10 23:00:00,ARX,23,-0.7046080653068479,-0.7803178063663416,2018-10-10 23:00:00,2020-10-10 23:00:00,2020-10-10 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-10 23:00:00,Random Forest,23,-0.7046080653068479,-0.653459581086649,2018-10-10 23:00:00,2020-10-10 23:00:00,2020-10-10 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-10 23:00:00,Neural Network,23,-0.7046080653068479,-1.0951133370144033,2018-10-10 23:00:00,2020-10-10 23:00:00,2020-10-10 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 23:00:00,Naive,23,-0.7046080653068479,-0.1721848227889199,2018-10-10 23:00:00,2020-10-10 23:00:00,2020-10-10 23:00:00,731,1,,,not_applicable
2020-10-11 23:00:00,Decision Tree,23,-0.16476829618877833,-1.1386716000624963,2018-10-11 23:00:00,2020-10-11 23:00:00,2020-10-11 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-11 23:00:00,ARX,23,-0.16476829618877833,-0.466150546806957,2018-10-11 23:00:00,2020-10-11 23:00:00,2020-10-11 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-11 23:00:00,Random Forest,23,-0.16476829618877833,-0.46681011122483357,2018-10-11 23:00:00,2020-10-11 23:00:00,2020-10-11 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-11 23:00:00,Neural Network,23,-0.16476829618877833,-0.3924165077126107,2018-10-11 23:00:00,2020-10-11 23:00:00,2020-10-11 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 23:00:00,Naive,23,-0.16476829618877833,-0.7046080653068479,2018-10-11 23:00:00,2020-10-11 23:00:00,2020-10-11 23:00:00,731,1,,,not_applicable
