,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 13:00:00,Decision Tree,13,-0.2220704902822391,-0.2022372968985204,2019-10-01 13:00:00,2020-10-01 13:00:00,2020-10-01 13:00:00,366,1
1,2020-10-01 13:00:00,Random Forest,13,-0.2220704902822391,-0.21900163870694167,2019-10-01 13:00:00,2020-10-01 13:00:00,2020-10-01 13:00:00,366,1
2,2020-10-01 13:00:00,Neural Network,13,-0.2220704902822391,-0.09647706361659025,2019-10-01 13:00:00,2020-10-01 13:00:00,2020-10-01 13:00:00,366,1
3,2020-10-01 13:00:00,Naive,13,-0.2220704902822391,0.7201767529355961,2019-10-01 13:00:00,2020-10-01 13:00:00,2020-10-01 13:00:00,366,1
4,2020-10-02 13:00:00,Decision Tree,13,-0.0592535468957823,-0.08295873496212554,2019-10-02 13:00:00,2020-10-02 13:00:00,2020-10-02 13:00:00,366,1
5,2020-10-02 13:00:00,Random Forest,13,-0.0592535468957823,-0.05986366816815008,2019-10-02 13:00:00,2020-10-02 13:00:00,2020-10-02 13:00:00,366,1
6,2020-10-02 13:00:00,Neural Network,13,-0.0592535468957823,-0.15528052793155372,2019-10-02 13:00:00,2020-10-02 13:00:00,2020-10-02 13:00:00,366,1
7,2020-10-02 13:00:00,Naive,13,-0.0592535468957823,-0.2220704902822391,2019-10-02 13:00:00,2020-10-02 13:00:00,2020-10-02 13:00:00,366,1
8,2020-10-03 13:00:00,Decision Tree,13,-1.4708427168412976,-1.494646028129976,2019-10-03 13:00:00,2020-10-03 13:00:00,2020-10-03 13:00:00,366,1
9,2020-10-03 13:00:00,Random Forest,13,-1.4708427168412976,-1.4647801175867021,2019-10-03 13:00:00,2020-10-03 13:00:00,2020-10-03 13:00:00,366,1
10,2020-10-03 13:00:00,Neural Network,13,-1.4708427168412976,-1.276668742133334,2019-10-03 13:00:00,2020-10-03 13:00:00,2020-10-03 13:00:00,366,1
11,2020-10-03 13:00:00,Naive,13,-1.4708427168412976,-0.0592535468957823,2019-10-03 13:00:00,2020-10-03 13:00:00,2020-10-03 13:00:00,366,1
12,2020-10-04 13:00:00,Decision Tree,13,-2.550025684391091,-2.6680583165961003,2019-10-04 13:00:00,2020-10-04 13:00:00,2020-10-04 13:00:00,366,1
13,2020-10-04 13:00:00,Random Forest,13,-2.550025684391091,-2.5470656994949508,2019-10-04 13:00:00,2020-10-04 13:00:00,2020-10-04 13:00:00,366,1
14,2020-10-04 13:00:00,Neural Network,13,-2.550025684391091,-2.566181865474693,2019-10-04 13:00:00,2020-10-04 13:00:00,2020-10-04 13:00:00,366,1
15,2020-10-04 13:00:00,Naive,13,-2.550025684391091,-1.4708427168412976,2019-10-04 13:00:00,2020-10-04 13:00:00,2020-10-04 13:00:00,366,1
16,2020-10-05 13:00:00,Decision Tree,13,-0.2562035605967466,-0.24477878458342156,2019-10-05 13:00:00,2020-10-05 13:00:00,2020-10-05 13:00:00,366,1
17,2020-10-05 13:00:00,Random Forest,13,-0.2562035605967466,-0.25520939291681516,2019-10-05 13:00:00,2020-10-05 13:00:00,2020-10-05 13:00:00,366,1
18,2020-10-05 13:00:00,Neural Network,13,-0.2562035605967466,-0.27564955384294276,2019-10-05 13:00:00,2020-10-05 13:00:00,2020-10-05 13:00:00,366,1
19,2020-10-05 13:00:00,Naive,13,-0.2562035605967466,-2.550025684391091,2019-10-05 13:00:00,2020-10-05 13:00:00,2020-10-05 13:00:00,366,1
20,2020-10-06 13:00:00,Decision Tree,13,0.002807450045563272,-0.008236665425195031,2019-10-06 13:00:00,2020-10-06 13:00:00,2020-10-06 13:00:00,366,1
21,2020-10-06 13:00:00,Random Forest,13,0.002807450045563272,-0.006786056720430479,2019-10-06 13:00:00,2020-10-06 13:00:00,2020-10-06 13:00:00,366,1
22,2020-10-06 13:00:00,Neural Network,13,0.002807450045563272,-0.3599385688607189,2019-10-06 13:00:00,2020-10-06 13:00:00,2020-10-06 13:00:00,366,1
23,2020-10-06 13:00:00,Naive,13,0.002807450045563272,-0.2562035605967466,2019-10-06 13:00:00,2020-10-06 13:00:00,2020-10-06 13:00:00,366,1
24,2020-10-07 13:00:00,Decision Tree,13,0.16618713729428516,0.15197920522102223,2019-10-07 13:00:00,2020-10-07 13:00:00,2020-10-07 13:00:00,366,1
