timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 04:00:00,Decision Tree,4,-0.43079660335299297,-1.6194169850792999,2018-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-09 04:00:00,ARX,4,-0.43079660335299297,-1.3681566594366172,2018-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-09 04:00:00,Random Forest,4,-0.43079660335299297,-1.3419727947687874,2018-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-09 04:00:00,Neural Network,4,-0.43079660335299297,-0.8641685497788283,2018-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 04:00:00,Naive,4,-0.43079660335299297,-0.8709452769791598,2018-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,731,1,,,not_applicable
2020-10-10 04:00:00,Decision Tree,4,-0.5154691367447948,-0.8821522323146019,2018-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-10 04:00:00,ARX,4,-0.5154691367447948,-0.7430220329219859,2018-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-10 04:00:00,Random Forest,4,-0.5154691367447948,-0.6628290642601695,2018-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-10 04:00:00,Neural Network,4,-0.5154691367447948,-0.5430576446788746,2018-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 04:00:00,Naive,4,-0.5154691367447948,-0.43079660335299297,2018-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,731,1,,,not_applicable
