timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 12:00:00,Decision Tree,12,0.5019970995866682,-0.10692390727768385,2018-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09 12:00:00,ARX,12,0.5019970995866682,0.17053536480949216,2018-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-09 12:00:00,Random Forest,12,0.5019970995866682,-0.1474544425007821,2018-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-09 12:00:00,Neural Network,12,0.5019970995866682,0.17270006097898896,2018-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 12:00:00,Naive,12,0.5019970995866682,-0.21747359164027574,2018-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,731,1,,,not_applicable
2020-10-10 12:00:00,Decision Tree,12,-0.4853487352517849,-0.8531237785714474,2018-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10 12:00:00,ARX,12,-0.4853487352517849,-0.6498361746087147,2018-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-10 12:00:00,Random Forest,12,-0.4853487352517849,-0.6367552543986426,2018-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-10 12:00:00,Neural Network,12,-0.4853487352517849,-0.3221931936712368,2018-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 12:00:00,Naive,12,-0.4853487352517849,0.5019970995866682,2018-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,731,1,,,not_applicable
2020-10-11 12:00:00,Decision Tree,12,-0.1801665738385226,-0.9917644865497529,2018-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11 12:00:00,ARX,12,-0.1801665738385226,-0.7380515767705175,2018-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-11 12:00:00,Random Forest,12,-0.1801665738385226,-1.0452786368408145,2018-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-11 12:00:00,Neural Network,12,-0.1801665738385226,-0.4428049453061046,2018-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 12:00:00,Naive,12,-0.1801665738385226,-0.4853487352517849,2018-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,731,1,,,not_applicable
2020-10-12 12:00:00,Decision Tree,12,0.8403866502810043,0.5105194800060088,2018-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-12 12:00:00,ARX,12,0.8403866502810043,0.680205386691394,2018-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-12 12:00:00,Random Forest,12,0.8403866502810043,0.4115587746845176,2018-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
