,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
9,2020-10-01 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
10,2020-10-01 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
11,2020-10-01 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
12,2020-10-01 11:00:00,Random Forest,11,Total Load FC [MWh],0.00012126698387556496,tree_feature_importance,
13,2020-10-01 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],9.487686737414343e-05,tree_feature_importance,
14,2020-10-01 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00010878600118556898,tree_feature_importance,
15,2020-10-01 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],8.121026728505122e-05,tree_feature_importance,
16,2020-10-01 11:00:00,Random Forest,11,Other Production FC [MWh],0.00010475372923748255,tree_feature_importance,
17,2020-10-01 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9993832601209671,tree_feature_importance,
18,2020-10-01 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 11:00:00,Random Forest,11,Luxembourg_holiday,1.491808156702146e-07,tree_feature_importance,
20,2020-10-01 11:00:00,Random Forest,11,weekday,2.3695329078553526e-05,tree_feature_importance,
21,2020-10-01 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
22,2020-10-01 11:00:00,Random Forest,11,month,7.820796243519201e-05,tree_feature_importance,
23,2020-10-01 11:00:00,Random Forest,11,year,3.7935577457409966e-06,tree_feature_importance,
24,2020-10-01 11:00:00,Neural Network,11,Total Load FC [MWh],0.08360703781588548,permutation_importance_train,0.005159859322494078
25,2020-10-01 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.028361816753723523,permutation_importance_train,0.003414506993538833
26,2020-10-01 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07483485246971064,permutation_importance_train,0.0041818897506502315
27,2020-10-01 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.07050258266362167,permutation_importance_train,0.003095737544625127
28,2020-10-01 11:00:00,Neural Network,11,Other Production FC [MWh],0.06114043311690994,permutation_importance_train,0.0025531412247661507
29,2020-10-01 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6419669665149296,permutation_importance_train,0.010822877689370921
30,2020-10-01 11:00:00,Neural Network,11,German_holiday,0.008186740093061796,permutation_importance_train,0.0029162480435668985
31,2020-10-01 11:00:00,Neural Network,11,Luxembourg_holiday,0.010795204303909036,permutation_importance_train,0.0010659425105281673
32,2020-10-01 11:00:00,Neural Network,11,weekday,0.03024290184544453,permutation_importance_train,0.0030347420956953197
33,2020-10-01 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 11:00:00,Neural Network,11,month,0.10356119006303288,permutation_importance_train,0.004575886598512562
35,2020-10-01 11:00:00,Neural Network,11,year,0.049751682458105996,permutation_importance_train,0.0048416678261291165
36,2020-10-01 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
37,2020-10-01 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
41,2020-10-01 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 11:00:00,Naive,11,German_holiday,,not_applicable,
43,2020-10-01 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
44,2020-10-01 11:00:00,Naive,11,weekday,,not_applicable,
45,2020-10-01 11:00:00,Naive,11,hour,,not_applicable,
46,2020-10-01 11:00:00,Naive,11,month,,not_applicable,
47,2020-10-01 11:00:00,Naive,11,year,,not_applicable,
48,2020-10-02 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
57,2020-10-02 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
58,2020-10-02 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
59,2020-10-02 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
60,2020-10-02 11:00:00,Random Forest,11,Total Load FC [MWh],0.00012069197096006134,tree_feature_importance,
61,2020-10-02 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],7.030621845946287e-05,tree_feature_importance,
62,2020-10-02 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00010047878529005127,tree_feature_importance,
