,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 07:00:00,Decision Tree,7,weekday,0.0,tree_feature_importance,
9,2020-10-01 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
10,2020-10-01 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
11,2020-10-01 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
12,2020-10-01 07:00:00,Random Forest,7,Total Load FC [MWh],0.00010978916924864215,tree_feature_importance,
13,2020-10-01 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],5.31978990269049e-05,tree_feature_importance,
14,2020-10-01 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],9.771382131979484e-05,tree_feature_importance,
15,2020-10-01 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],8.548082990073535e-05,tree_feature_importance,
16,2020-10-01 07:00:00,Random Forest,7,Other Production FC [MWh],0.00020247612193818732,tree_feature_importance,
17,2020-10-01 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9991913259909099,tree_feature_importance,
18,2020-10-01 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 07:00:00,Random Forest,7,Luxembourg_holiday,4.501163779575596e-07,tree_feature_importance,
20,2020-10-01 07:00:00,Random Forest,7,weekday,1.5983029686467825e-05,tree_feature_importance,
21,2020-10-01 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
22,2020-10-01 07:00:00,Random Forest,7,month,0.0002183281938096764,tree_feature_importance,
23,2020-10-01 07:00:00,Random Forest,7,year,2.525482778188287e-05,tree_feature_importance,
24,2020-10-01 07:00:00,Neural Network,7,Total Load FC [MWh],0.09484765027821893,permutation_importance_train,0.004799255856518474
25,2020-10-01 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.02584193365435225,permutation_importance_train,0.0025885357841744475
26,2020-10-01 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.06052623292621849,permutation_importance_train,0.002392036382355586
27,2020-10-01 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.04693970665105061,permutation_importance_train,0.0041972712661745
28,2020-10-01 07:00:00,Neural Network,7,Other Production FC [MWh],0.05356512644421265,permutation_importance_train,0.002905265760016082
29,2020-10-01 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.6716571864585543,permutation_importance_train,0.01954278146690159
30,2020-10-01 07:00:00,Neural Network,7,German_holiday,0.010458835326336607,permutation_importance_train,0.0032873861966320607
31,2020-10-01 07:00:00,Neural Network,7,Luxembourg_holiday,0.015926070544422626,permutation_importance_train,0.0027677581685496013
32,2020-10-01 07:00:00,Neural Network,7,weekday,0.021853647786221203,permutation_importance_train,0.002033968152262298
33,2020-10-01 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 07:00:00,Neural Network,7,month,0.07737017468378951,permutation_importance_train,0.004840131625329707
35,2020-10-01 07:00:00,Neural Network,7,year,0.04456902217849407,permutation_importance_train,0.004766369312181793
36,2020-10-01 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
37,2020-10-01 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
41,2020-10-01 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 07:00:00,Naive,7,German_holiday,,not_applicable,
43,2020-10-01 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
44,2020-10-01 07:00:00,Naive,7,weekday,,not_applicable,
45,2020-10-01 07:00:00,Naive,7,hour,,not_applicable,
46,2020-10-01 07:00:00,Naive,7,month,,not_applicable,
47,2020-10-01 07:00:00,Naive,7,year,,not_applicable,
48,2020-10-02 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 07:00:00,Decision Tree,7,weekday,0.0,tree_feature_importance,
57,2020-10-02 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
58,2020-10-02 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
59,2020-10-02 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
60,2020-10-02 07:00:00,Random Forest,7,Total Load FC [MWh],0.00011779183062666402,tree_feature_importance,
61,2020-10-02 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],9.193433384423366e-05,tree_feature_importance,
62,2020-10-02 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],7.812005407357184e-05,tree_feature_importance,
63,2020-10-02 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],9.262734842944517e-05,tree_feature_importance,
64,2020-10-02 07:00:00,Random Forest,7,Other Production FC [MWh],0.0002587155408558852,tree_feature_importance,
65,2020-10-02 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9991064733657796,tree_feature_importance,
66,2020-10-02 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 07:00:00,Random Forest,7,Luxembourg_holiday,3.418170439009971e-07,tree_feature_importance,
68,2020-10-02 07:00:00,Random Forest,7,weekday,1.4853888351494417e-05,tree_feature_importance,
69,2020-10-02 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
70,2020-10-02 07:00:00,Random Forest,7,month,0.00020265921305427065,tree_feature_importance,
71,2020-10-02 07:00:00,Random Forest,7,year,3.6482607940785225e-05,tree_feature_importance,
72,2020-10-02 07:00:00,Neural Network,7,Total Load FC [MWh],0.08752296459319041,permutation_importance_train,0.00340671823859369
73,2020-10-02 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.028393009593661183,permutation_importance_train,0.002733707424184965
74,2020-10-02 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.06119757827287207,permutation_importance_train,0.0033587097693497333
75,2020-10-02 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.04433424785283753,permutation_importance_train,0.0031243787448358607
76,2020-10-02 07:00:00,Neural Network,7,Other Production FC [MWh],0.05111674152437303,permutation_importance_train,0.00234998097396454
77,2020-10-02 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.7005313107606091,permutation_importance_train,0.018252502818427174
78,2020-10-02 07:00:00,Neural Network,7,German_holiday,0.010113332662416267,permutation_importance_train,0.0021802127290160346
79,2020-10-02 07:00:00,Neural Network,7,Luxembourg_holiday,0.016202686962848607,permutation_importance_train,0.0022538340254195195
80,2020-10-02 07:00:00,Neural Network,7,weekday,0.017893924030873653,permutation_importance_train,0.002292003323276042
81,2020-10-02 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 07:00:00,Neural Network,7,month,0.07853327861164186,permutation_importance_train,0.006276065788809695
83,2020-10-02 07:00:00,Neural Network,7,year,0.04830971131208618,permutation_importance_train,0.004304829903253971
84,2020-10-02 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
85,2020-10-02 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
89,2020-10-02 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 07:00:00,Naive,7,German_holiday,,not_applicable,
91,2020-10-02 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
92,2020-10-02 07:00:00,Naive,7,weekday,,not_applicable,
93,2020-10-02 07:00:00,Naive,7,hour,,not_applicable,
94,2020-10-02 07:00:00,Naive,7,month,,not_applicable,
95,2020-10-02 07:00:00,Naive,7,year,,not_applicable,
96,2020-10-03 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
