timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 14:00:00,Decision Tree,14,0.12468699639454311,-0.1740044930926201,2018-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-09 14:00:00,ARX,14,0.12468699639454311,-0.29156236402064883,2018-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-09 14:00:00,Random Forest,14,0.12468699639454311,-0.2334154922460609,2018-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-09 14:00:00,Neural Network,14,0.12468699639454311,0.040656016919811994,2018-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 14:00:00,Naive,14,0.12468699639454311,-0.5516410456273341,2018-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,731,1,,,not_applicable
2020-10-10 14:00:00,Decision Tree,14,-0.537165080128883,-1.0114214679112652,2018-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-10 14:00:00,ARX,14,-0.537165080128883,-0.8840312003771615,2018-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-10 14:00:00,Random Forest,14,-0.537165080128883,-0.9486464187476852,2018-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-10 14:00:00,Neural Network,14,-0.537165080128883,-0.5466229322808319,2018-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 14:00:00,Naive,14,-0.537165080128883,0.12468699639454311,2018-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,731,1,,,not_applicable
2020-10-11 14:00:00,Decision Tree,14,-0.5531458428320712,-1.1939087428865067,2018-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-11 14:00:00,ARX,14,-0.5531458428320712,-0.999745852800443,2018-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-11 14:00:00,Random Forest,14,-0.5531458428320712,-1.1955049945188585,2018-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-11 14:00:00,Neural Network,14,-0.5531458428320712,-0.8409162165747073,2018-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 14:00:00,Naive,14,-0.5531458428320712,-0.537165080128883,2018-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,731,1,,,not_applicable
2020-10-12 14:00:00,Decision Tree,14,0.6748946652297153,0.25172469871239106,2018-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-12 14:00:00,ARX,14,0.6748946652297153,0.3140458699779488,2018-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-12 14:00:00,Random Forest,14,0.6748946652297153,0.26109561481543836,2018-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-12 14:00:00,Neural Network,14,0.6748946652297153,0.4224399593384852,2018-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 14:00:00,Naive,14,0.6748946652297153,-0.5531458428320712,2018-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,731,1,,,not_applicable
2020-10-13 14:00:00,Decision Tree,14,0.46127588299117633,0.25617911941257343,2018-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-13 14:00:00,ARX,14,0.46127588299117633,0.40553933098737016,2018-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-13 14:00:00,Random Forest,14,0.46127588299117633,0.30576467972522314,2018-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-13 14:00:00,Neural Network,14,0.46127588299117633,0.4474913469524385,2018-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 14:00:00,Naive,14,0.46127588299117633,0.6748946652297153,2018-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,731,1,,,not_applicable
2020-10-14 14:00:00,Decision Tree,14,-0.17757551025720264,-0.5136128720600641,2018-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-14 14:00:00,ARX,14,-0.17757551025720264,-0.3399705082312607,2018-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-14 14:00:00,Random Forest,14,-0.17757551025720264,-0.2257486280346497,2018-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-14 14:00:00,Neural Network,14,-0.17757551025720264,-0.6004636330508499,2018-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 14:00:00,Naive,14,-0.17757551025720264,0.46127588299117633,2018-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,731,1,,,not_applicable
2020-10-15 14:00:00,Decision Tree,14,0.6528409429286546,0.25831554403318385,2018-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-15 14:00:00,ARX,14,0.6528409429286546,0.12387591532501122,2018-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-15 14:00:00,Random Forest,14,0.6528409429286546,0.15333843156915442,2018-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
