timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 19:00:00,Decision Tree,19,0.9372323143962484,0.6870368235132038,2018-10-09 19:00:00,2020-10-09 19:00:00,2020-10-09 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-09 19:00:00,ARX,19,0.9372323143962484,0.7333904062982767,2018-10-09 19:00:00,2020-10-09 19:00:00,2020-10-09 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-09 19:00:00,Random Forest,19,0.9372323143962484,0.5781431633261696,2018-10-09 19:00:00,2020-10-09 19:00:00,2020-10-09 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-09 19:00:00,Neural Network,19,0.9372323143962484,0.4352308669609922,2018-10-09 19:00:00,2020-10-09 19:00:00,2020-10-09 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-09 19:00:00,Naive,19,0.9372323143962484,-0.2599516844272819,2018-10-09 19:00:00,2020-10-09 19:00:00,2020-10-09 19:00:00,731,1,,,not_applicable
2020-10-10 19:00:00,Decision Tree,19,0.4290608006644741,0.35743745738514077,2018-10-10 19:00:00,2020-10-10 19:00:00,2020-10-10 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-10 19:00:00,ARX,19,0.4290608006644741,0.1708716064838408,2018-10-10 19:00:00,2020-10-10 19:00:00,2020-10-10 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-10 19:00:00,Random Forest,19,0.4290608006644741,-0.003545343487338706,2018-10-10 19:00:00,2020-10-10 19:00:00,2020-10-10 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-10 19:00:00,Neural Network,19,0.4290608006644741,0.5202191402225547,2018-10-10 19:00:00,2020-10-10 19:00:00,2020-10-10 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-10 19:00:00,Naive,19,0.4290608006644741,0.9372323143962484,2018-10-10 19:00:00,2020-10-10 19:00:00,2020-10-10 19:00:00,731,1,,,not_applicable
