,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 03:00:00,Decision Tree,3,-0.43149535021809254,-0.41836972395452904,2019-10-01 03:00:00,2020-10-01 03:00:00,2020-10-01 03:00:00,366,1
1,2020-10-01 03:00:00,Random Forest,3,-0.43149535021809254,-0.4255790657105635,2019-10-01 03:00:00,2020-10-01 03:00:00,2020-10-01 03:00:00,366,1
2,2020-10-01 03:00:00,Neural Network,3,-0.43149535021809254,-0.37708083414402394,2019-10-01 03:00:00,2020-10-01 03:00:00,2020-10-01 03:00:00,366,1
3,2020-10-01 03:00:00,Naive,3,-0.43149535021809254,0.1262832864180001,2019-10-01 03:00:00,2020-10-01 03:00:00,2020-10-01 03:00:00,366,1
4,2020-10-02 03:00:00,Decision Tree,3,-0.22343159962121384,-0.2409864096033681,2019-10-02 03:00:00,2020-10-02 03:00:00,2020-10-02 03:00:00,366,1
5,2020-10-02 03:00:00,Random Forest,3,-0.22343159962121384,-0.22605702437282996,2019-10-02 03:00:00,2020-10-02 03:00:00,2020-10-02 03:00:00,366,1
6,2020-10-02 03:00:00,Neural Network,3,-0.22343159962121384,-0.21969735603168905,2019-10-02 03:00:00,2020-10-02 03:00:00,2020-10-02 03:00:00,366,1
7,2020-10-02 03:00:00,Naive,3,-0.22343159962121384,-0.43149535021809254,2019-10-02 03:00:00,2020-10-02 03:00:00,2020-10-02 03:00:00,366,1
8,2020-10-03 03:00:00,Decision Tree,3,-1.7952150626072834,-1.7699726981738837,2019-10-03 03:00:00,2020-10-03 03:00:00,2020-10-03 03:00:00,366,1
9,2020-10-03 03:00:00,Random Forest,3,-1.7952150626072834,-1.7877480072548708,2019-10-03 03:00:00,2020-10-03 03:00:00,2020-10-03 03:00:00,366,1
10,2020-10-03 03:00:00,Neural Network,3,-1.7952150626072834,-1.318718308863844,2019-10-03 03:00:00,2020-10-03 03:00:00,2020-10-03 03:00:00,366,1
11,2020-10-03 03:00:00,Naive,3,-1.7952150626072834,-0.22343159962121384,2019-10-03 03:00:00,2020-10-03 03:00:00,2020-10-03 03:00:00,366,1
12,2020-10-04 03:00:00,Decision Tree,3,-1.4403742473677719,-1.4193643593538188,2019-10-04 03:00:00,2020-10-04 03:00:00,2020-10-04 03:00:00,366,1
13,2020-10-04 03:00:00,Random Forest,3,-1.4403742473677719,-1.4306640640915789,2019-10-04 03:00:00,2020-10-04 03:00:00,2020-10-04 03:00:00,366,1
14,2020-10-04 03:00:00,Neural Network,3,-1.4403742473677719,-1.3741781937033735,2019-10-04 03:00:00,2020-10-04 03:00:00,2020-10-04 03:00:00,366,1
15,2020-10-04 03:00:00,Naive,3,-1.4403742473677719,-1.7952150626072834,2019-10-04 03:00:00,2020-10-04 03:00:00,2020-10-04 03:00:00,366,1
