,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 04:00:00,Decision Tree,4,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2,2020-10-01 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
6,2020-10-01 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
9,2020-10-01 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
10,2020-10-01 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
11,2020-10-01 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
12,2020-10-01 04:00:00,Random Forest,4,Total Load FC [MWh],0.000148540850780807,tree_feature_importance,
13,2020-10-01 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00011903880406920608,tree_feature_importance,
14,2020-10-01 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00013412877528584167,tree_feature_importance,
15,2020-10-01 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.147531100099985e-06,tree_feature_importance,
16,2020-10-01 04:00:00,Random Forest,4,Other Production FC [MWh],0.00019309722622605434,tree_feature_importance,
17,2020-10-01 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992782169425252,tree_feature_importance,
18,2020-10-01 04:00:00,Random Forest,4,German_holiday,5.505727975641061e-07,tree_feature_importance,
19,2020-10-01 04:00:00,Random Forest,4,Luxembourg_holiday,0.0,tree_feature_importance,
20,2020-10-01 04:00:00,Random Forest,4,weekday,6.930028160323696e-05,tree_feature_importance,
21,2020-10-01 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
22,2020-10-01 04:00:00,Random Forest,4,month,2.998123995363669e-05,tree_feature_importance,
23,2020-10-01 04:00:00,Random Forest,4,year,2.399777565820841e-05,tree_feature_importance,
24,2020-10-01 04:00:00,Neural Network,4,Total Load FC [MWh],0.026132296101639974,permutation_importance_train,0.0017184939268835007
