,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-01 05:00:00,Decision Tree,5,-0.1452678209358546,-0.1366804007094574,2019-10-01 05:00:00,2020-10-01 05:00:00,2020-10-01 05:00:00,366,1
1,2020-10-01 05:00:00,Random Forest,5,-0.1452678209358546,-0.13038929200079843,2019-10-01 05:00:00,2020-10-01 05:00:00,2020-10-01 05:00:00,366,1
2,2020-10-01 05:00:00,Neural Network,5,-0.1452678209358546,-0.12578504253148814,2019-10-01 05:00:00,2020-10-01 05:00:00,2020-10-01 05:00:00,366,1
3,2020-10-01 05:00:00,Naive,5,-0.1452678209358546,0.39071200987895927,2019-10-01 05:00:00,2020-10-01 05:00:00,2020-10-01 05:00:00,366,1
4,2020-10-02 05:00:00,Decision Tree,5,0.06064606078339735,0.048002968674766916,2019-10-02 05:00:00,2020-10-02 05:00:00,2020-10-02 05:00:00,366,1
5,2020-10-02 05:00:00,Random Forest,5,0.06064606078339735,0.0576291813121745,2019-10-02 05:00:00,2020-10-02 05:00:00,2020-10-02 05:00:00,366,1
6,2020-10-02 05:00:00,Neural Network,5,0.06064606078339735,0.060772666001896125,2019-10-02 05:00:00,2020-10-02 05:00:00,2020-10-02 05:00:00,366,1
7,2020-10-02 05:00:00,Naive,5,0.06064606078339735,-0.1452678209358546,2019-10-02 05:00:00,2020-10-02 05:00:00,2020-10-02 05:00:00,366,1
8,2020-10-03 05:00:00,Decision Tree,5,-1.6547576186294648,-1.6524037851892321,2019-10-03 05:00:00,2020-10-03 05:00:00,2020-10-03 05:00:00,366,1
9,2020-10-03 05:00:00,Random Forest,5,-1.6547576186294648,-1.6750935015660817,2019-10-03 05:00:00,2020-10-03 05:00:00,2020-10-03 05:00:00,366,1
10,2020-10-03 05:00:00,Neural Network,5,-1.6547576186294648,-1.1851736015927292,2019-10-03 05:00:00,2020-10-03 05:00:00,2020-10-03 05:00:00,366,1
11,2020-10-03 05:00:00,Naive,5,-1.6547576186294648,0.06064606078339735,2019-10-03 05:00:00,2020-10-03 05:00:00,2020-10-03 05:00:00,366,1
12,2020-10-04 05:00:00,Decision Tree,5,-1.6092492859232848,-1.624577940872269,2019-10-04 05:00:00,2020-10-04 05:00:00,2020-10-04 05:00:00,366,1
13,2020-10-04 05:00:00,Random Forest,5,-1.6092492859232848,-1.617067386829843,2019-10-04 05:00:00,2020-10-04 05:00:00,2020-10-04 05:00:00,366,1
14,2020-10-04 05:00:00,Neural Network,5,-1.6092492859232848,-1.6092711407039708,2019-10-04 05:00:00,2020-10-04 05:00:00,2020-10-04 05:00:00,366,1
15,2020-10-04 05:00:00,Naive,5,-1.6092492859232848,-1.6547576186294648,2019-10-04 05:00:00,2020-10-04 05:00:00,2020-10-04 05:00:00,366,1
16,2020-10-05 05:00:00,Decision Tree,5,-0.966573188357659,-0.9634486334833358,2019-10-05 05:00:00,2020-10-05 05:00:00,2020-10-05 05:00:00,366,1
17,2020-10-05 05:00:00,Random Forest,5,-0.966573188357659,-0.9649447101422031,2019-10-05 05:00:00,2020-10-05 05:00:00,2020-10-05 05:00:00,366,1
18,2020-10-05 05:00:00,Neural Network,5,-0.966573188357659,-0.9106840268852506,2019-10-05 05:00:00,2020-10-05 05:00:00,2020-10-05 05:00:00,366,1
19,2020-10-05 05:00:00,Naive,5,-0.966573188357659,-1.6092492859232848,2019-10-05 05:00:00,2020-10-05 05:00:00,2020-10-05 05:00:00,366,1
20,2020-10-06 05:00:00,Decision Tree,5,-0.6193822777599218,-0.6303490383332236,2019-10-06 05:00:00,2020-10-06 05:00:00,2020-10-06 05:00:00,366,1
21,2020-10-06 05:00:00,Random Forest,5,-0.6193822777599218,-0.6230132716152705,2019-10-06 05:00:00,2020-10-06 05:00:00,2020-10-06 05:00:00,366,1
22,2020-10-06 05:00:00,Neural Network,5,-0.6193822777599218,-0.6334653627872907,2019-10-06 05:00:00,2020-10-06 05:00:00,2020-10-06 05:00:00,366,1
23,2020-10-06 05:00:00,Naive,5,-0.6193822777599218,-0.966573188357659,2019-10-06 05:00:00,2020-10-06 05:00:00,2020-10-06 05:00:00,366,1
24,2020-10-07 05:00:00,Decision Tree,5,-0.5057360037172918,-0.5119216116447489,2019-10-07 05:00:00,2020-10-07 05:00:00,2020-10-07 05:00:00,366,1
25,2020-10-07 05:00:00,Random Forest,5,-0.5057360037172918,-0.5105375528065853,2019-10-07 05:00:00,2020-10-07 05:00:00,2020-10-07 05:00:00,366,1
26,2020-10-07 05:00:00,Neural Network,5,-0.5057360037172918,-0.44020383966438065,2019-10-07 05:00:00,2020-10-07 05:00:00,2020-10-07 05:00:00,366,1
27,2020-10-07 05:00:00,Naive,5,-0.5057360037172918,-0.6193822777599218,2019-10-07 05:00:00,2020-10-07 05:00:00,2020-10-07 05:00:00,366,1
