,test_day,model,hour,feature,importance,importance_type,importance_std
0,2020-10-01 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
1,2020-10-01 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.4344846409905169e-05,tree_feature_importance,
2,2020-10-01 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3,2020-10-01 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4,2020-10-01 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
5,2020-10-01 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9999856551535902,tree_feature_importance,
6,2020-10-01 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
7,2020-10-01 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
8,2020-10-01 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
9,2020-10-01 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10,2020-10-01 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
11,2020-10-01 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
12,2020-10-01 02:00:00,Random Forest,2,Total Load FC [MWh],0.00018666963878089988,tree_feature_importance,
13,2020-10-01 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],6.536537396599208e-05,tree_feature_importance,
14,2020-10-01 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0001189693108552241,tree_feature_importance,
15,2020-10-01 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
16,2020-10-01 02:00:00,Random Forest,2,Other Production FC [MWh],0.00015288779311557827,tree_feature_importance,
17,2020-10-01 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993960338891281,tree_feature_importance,
18,2020-10-01 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
19,2020-10-01 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
20,2020-10-01 02:00:00,Random Forest,2,weekday,3.6131154244448306e-05,tree_feature_importance,
21,2020-10-01 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
22,2020-10-01 02:00:00,Random Forest,2,month,3.4231103946042533e-05,tree_feature_importance,
23,2020-10-01 02:00:00,Random Forest,2,year,9.71173596348694e-06,tree_feature_importance,
24,2020-10-01 02:00:00,Neural Network,2,Total Load FC [MWh],0.026954037822665346,permutation_importance_train,0.002731375461113109
25,2020-10-01 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.02242725579467441,permutation_importance_train,0.0021651194204694393
26,2020-10-01 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.0441805334926869,permutation_importance_train,0.0027806979210387057
27,2020-10-01 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
28,2020-10-01 02:00:00,Neural Network,2,Other Production FC [MWh],0.04382723908934266,permutation_importance_train,0.0012895119886432236
29,2020-10-01 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4766961255345086,permutation_importance_train,0.012123737254825686
30,2020-10-01 02:00:00,Neural Network,2,German_holiday,0.007068235459732321,permutation_importance_train,0.0010224935855527109
31,2020-10-01 02:00:00,Neural Network,2,Luxembourg_holiday,0.005320113592178166,permutation_importance_train,0.0007776402010050069
32,2020-10-01 02:00:00,Neural Network,2,weekday,0.007039045159169419,permutation_importance_train,0.001416344550618244
33,2020-10-01 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 02:00:00,Neural Network,2,month,0.046316577640318976,permutation_importance_train,0.0027142098333772027
35,2020-10-01 02:00:00,Neural Network,2,year,0.02574169011704846,permutation_importance_train,0.0019149617407268273
36,2020-10-01 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
37,2020-10-01 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
41,2020-10-01 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 02:00:00,Naive,2,German_holiday,,not_applicable,
43,2020-10-01 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
44,2020-10-01 02:00:00,Naive,2,weekday,,not_applicable,
45,2020-10-01 02:00:00,Naive,2,hour,,not_applicable,
46,2020-10-01 02:00:00,Naive,2,month,,not_applicable,
47,2020-10-01 02:00:00,Naive,2,year,,not_applicable,
48,2020-10-02 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.4335799406065655e-05,tree_feature_importance,
50,2020-10-02 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.999985664200594,tree_feature_importance,
54,2020-10-02 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
57,2020-10-02 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
58,2020-10-02 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
59,2020-10-02 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
60,2020-10-02 02:00:00,Random Forest,2,Total Load FC [MWh],0.00016453789223763507,tree_feature_importance,
61,2020-10-02 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],6.851113280710889e-05,tree_feature_importance,
62,2020-10-02 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00013595890842009445,tree_feature_importance,
63,2020-10-02 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
64,2020-10-02 02:00:00,Random Forest,2,Other Production FC [MWh],0.00018154631202750072,tree_feature_importance,
65,2020-10-02 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993716138616155,tree_feature_importance,
66,2020-10-02 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-02 02:00:00,Random Forest,2,weekday,3.934353908768149e-05,tree_feature_importance,
69,2020-10-02 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
70,2020-10-02 02:00:00,Random Forest,2,month,2.7631517710827008e-05,tree_feature_importance,
71,2020-10-02 02:00:00,Random Forest,2,year,1.0856836093647074e-05,tree_feature_importance,
72,2020-10-02 02:00:00,Neural Network,2,Total Load FC [MWh],0.02523048027732198,permutation_importance_train,0.0027192546052163904
73,2020-10-02 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.021354617409421798,permutation_importance_train,0.002164685354705501
74,2020-10-02 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04621054415354065,permutation_importance_train,0.0019026167984639807
75,2020-10-02 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
76,2020-10-02 02:00:00,Neural Network,2,Other Production FC [MWh],0.045128089338617776,permutation_importance_train,0.002356194938027862
77,2020-10-02 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4615022324371399,permutation_importance_train,0.012764468071516216
78,2020-10-02 02:00:00,Neural Network,2,German_holiday,0.0062441851980078785,permutation_importance_train,0.0011796885214397142
79,2020-10-02 02:00:00,Neural Network,2,Luxembourg_holiday,0.004712262238554649,permutation_importance_train,0.0007289228404115105
80,2020-10-02 02:00:00,Neural Network,2,weekday,0.007082559110118787,permutation_importance_train,0.0006047809441651417
81,2020-10-02 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 02:00:00,Neural Network,2,month,0.04626740572544284,permutation_importance_train,0.0028511554276245098
83,2020-10-02 02:00:00,Neural Network,2,year,0.028542927405500785,permutation_importance_train,0.0026207431649626954
84,2020-10-02 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
85,2020-10-02 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
89,2020-10-02 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 02:00:00,Naive,2,German_holiday,,not_applicable,
91,2020-10-02 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
92,2020-10-02 02:00:00,Naive,2,weekday,,not_applicable,
93,2020-10-02 02:00:00,Naive,2,hour,,not_applicable,
94,2020-10-02 02:00:00,Naive,2,month,,not_applicable,
95,2020-10-02 02:00:00,Naive,2,year,,not_applicable,
96,2020-10-03 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.4330281450224975e-05,tree_feature_importance,
98,2020-10-03 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9999856697185499,tree_feature_importance,
102,2020-10-03 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
105,2020-10-03 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
106,2020-10-03 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
107,2020-10-03 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
108,2020-10-03 02:00:00,Random Forest,2,Total Load FC [MWh],0.00019811247344418117,tree_feature_importance,
109,2020-10-03 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],7.478699988937231e-05,tree_feature_importance,
110,2020-10-03 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],8.063278771743488e-05,tree_feature_importance,
111,2020-10-03 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
112,2020-10-03 02:00:00,Random Forest,2,Other Production FC [MWh],0.00017115251655857122,tree_feature_importance,
113,2020-10-03 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9994023980127711,tree_feature_importance,
114,2020-10-03 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
116,2020-10-03 02:00:00,Random Forest,2,weekday,3.6524124955110655e-05,tree_feature_importance,
117,2020-10-03 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
118,2020-10-03 02:00:00,Random Forest,2,month,2.680916866774674e-05,tree_feature_importance,
119,2020-10-03 02:00:00,Random Forest,2,year,9.583915996548676e-06,tree_feature_importance,
120,2020-10-03 02:00:00,Neural Network,2,Total Load FC [MWh],0.026104917507010505,permutation_importance_train,0.0014915405699059468
121,2020-10-03 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.02073622639219766,permutation_importance_train,0.001793580747112236
122,2020-10-03 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04168808524424601,permutation_importance_train,0.0021034449414086957
123,2020-10-03 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
124,2020-10-03 02:00:00,Neural Network,2,Other Production FC [MWh],0.045407869449746605,permutation_importance_train,0.002480954205328989
125,2020-10-03 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4634144246809194,permutation_importance_train,0.009448950613130842
126,2020-10-03 02:00:00,Neural Network,2,German_holiday,0.0061836756910331496,permutation_importance_train,0.0014976047584062183
127,2020-10-03 02:00:00,Neural Network,2,Luxembourg_holiday,0.005125200176709721,permutation_importance_train,0.0005697645517342389
128,2020-10-03 02:00:00,Neural Network,2,weekday,0.007360273842693351,permutation_importance_train,0.0013545223815537655
129,2020-10-03 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 02:00:00,Neural Network,2,month,0.04608273959818897,permutation_importance_train,0.0038588195009128267
131,2020-10-03 02:00:00,Neural Network,2,year,0.02798234157343397,permutation_importance_train,0.0021478882878540597
132,2020-10-03 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
133,2020-10-03 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
137,2020-10-03 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 02:00:00,Naive,2,German_holiday,,not_applicable,
139,2020-10-03 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
140,2020-10-03 02:00:00,Naive,2,weekday,,not_applicable,
141,2020-10-03 02:00:00,Naive,2,hour,,not_applicable,
142,2020-10-03 02:00:00,Naive,2,month,,not_applicable,
143,2020-10-03 02:00:00,Naive,2,year,,not_applicable,
144,2020-10-04 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.4181860467262298e-05,tree_feature_importance,
146,2020-10-04 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9999858181395327,tree_feature_importance,
150,2020-10-04 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
153,2020-10-04 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
154,2020-10-04 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
155,2020-10-04 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
156,2020-10-04 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001744345350036145,tree_feature_importance,
157,2020-10-04 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],5.812955944876789e-05,tree_feature_importance,
158,2020-10-04 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00010076133954145545,tree_feature_importance,
159,2020-10-04 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
160,2020-10-04 02:00:00,Random Forest,2,Other Production FC [MWh],0.00011280378222915491,tree_feature_importance,
161,2020-10-04 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9994455110493567,tree_feature_importance,
162,2020-10-04 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
163,2020-10-04 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
164,2020-10-04 02:00:00,Random Forest,2,weekday,5.5739723168882575e-05,tree_feature_importance,
