timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-09 05:00:00,Decision Tree,5,-0.24268745328892596,-1.102462254341754,2018-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-09 05:00:00,ARX,5,-0.24268745328892596,-1.1219793043563224,2018-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-09 05:00:00,Random Forest,5,-0.24268745328892596,-1.0145146760883679,2018-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-09 05:00:00,Neural Network,5,-0.24268745328892596,-0.6368534202314041,2018-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-09 05:00:00,Naive,5,-0.24268745328892596,-0.6098934472847275,2018-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,731,1,,,not_applicable
2020-10-10 05:00:00,Decision Tree,5,-0.5537459100482648,-0.5376083618806435,2018-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-10 05:00:00,ARX,5,-0.5537459100482648,-0.7394052905984718,2018-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-10 05:00:00,Random Forest,5,-0.5537459100482648,-0.765351151195092,2018-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-10 05:00:00,Neural Network,5,-0.5537459100482648,-0.5700017161492543,2018-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-10 05:00:00,Naive,5,-0.5537459100482648,-0.24268745328892596,2018-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,731,1,,,not_applicable
2020-10-11 05:00:00,Decision Tree,5,-0.653591573484198,-1.2861653459181066,2018-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11 05:00:00,ARX,5,-0.653591573484198,-1.1333723654270296,2018-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-11 05:00:00,Random Forest,5,-0.653591573484198,-1.2285082708165407,2018-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-11 05:00:00,Neural Network,5,-0.653591573484198,-0.7371856103563252,2018-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 05:00:00,Naive,5,-0.653591573484198,-0.5537459100482648,2018-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,731,1,,,not_applicable
2020-10-12 05:00:00,Decision Tree,5,-0.44159167673285493,-0.7608995296488936,2018-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-12 05:00:00,ARX,5,-0.44159167673285493,-0.3995890495009015,2018-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-12 05:00:00,Random Forest,5,-0.44159167673285493,-0.4519232870604755,2018-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-12 05:00:00,Neural Network,5,-0.44159167673285493,-0.514382347132464,2018-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 05:00:00,Naive,5,-0.44159167673285493,-0.653591573484198,2018-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,731,1,,,not_applicable
2020-10-13 05:00:00,Decision Tree,5,0.03241833569056129,-0.19178740301044148,2018-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
