,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
0,2020-10-02 01:00:00,Decision Tree,1,-0.22343159962121384,-0.21046875245730318,2019-10-02 01:00:00,2020-10-02 01:00:00,2020-10-02 01:00:00,367,1
1,2020-10-02 01:00:00,Random Forest,1,-0.22343159962121384,-0.22286361681703595,2019-10-02 01:00:00,2020-10-02 01:00:00,2020-10-02 01:00:00,367,1
2,2020-10-02 01:00:00,Neural Network,1,-0.22343159962121384,-0.2191617184291576,2019-10-02 01:00:00,2020-10-02 01:00:00,2020-10-02 01:00:00,367,1
3,2020-10-02 01:00:00,Naive,1,-0.22343159962121384,-0.14802812000356544,2019-10-02 01:00:00,2020-10-02 01:00:00,2020-10-02 01:00:00,367,1
4,2020-10-03 01:00:00,Decision Tree,1,-1.6539836103100634,-1.6314853936256317,2019-10-03 01:00:00,2020-10-03 01:00:00,2020-10-03 01:00:00,367,1
5,2020-10-03 01:00:00,Random Forest,1,-1.6539836103100634,-1.6789775182475786,2019-10-03 01:00:00,2020-10-03 01:00:00,2020-10-03 01:00:00,367,1
6,2020-10-03 01:00:00,Neural Network,1,-1.6539836103100634,-1.2702195319262581,2019-10-03 01:00:00,2020-10-03 01:00:00,2020-10-03 01:00:00,367,1
7,2020-10-03 01:00:00,Naive,1,-1.6539836103100634,-0.22343159962121384,2019-10-03 01:00:00,2020-10-03 01:00:00,2020-10-03 01:00:00,367,1
8,2020-10-04 01:00:00,Decision Tree,1,-1.0673557091199033,-1.0550849487200449,2019-10-04 01:00:00,2020-10-04 01:00:00,2020-10-04 01:00:00,367,1
9,2020-10-04 01:00:00,Random Forest,1,-1.0673557091199033,-1.062908561517936,2019-10-04 01:00:00,2020-10-04 01:00:00,2020-10-04 01:00:00,367,1
10,2020-10-04 01:00:00,Neural Network,1,-1.0673557091199033,-0.9087467639915753,2019-10-04 01:00:00,2020-10-04 01:00:00,2020-10-04 01:00:00,367,1
11,2020-10-04 01:00:00,Naive,1,-1.0673557091199033,-1.6539836103100634,2019-10-04 01:00:00,2020-10-04 01:00:00,2020-10-04 01:00:00,367,1
12,2020-10-05 01:00:00,Decision Tree,1,-1.2971144303902031,-1.3196850805581537,2019-10-05 01:00:00,2020-10-05 01:00:00,2020-10-05 01:00:00,367,1
13,2020-10-05 01:00:00,Random Forest,1,-1.2971144303902031,-1.2986399499585268,2019-10-05 01:00:00,2020-10-05 01:00:00,2020-10-05 01:00:00,367,1
14,2020-10-05 01:00:00,Neural Network,1,-1.2971144303902031,-1.3466422313648834,2019-10-05 01:00:00,2020-10-05 01:00:00,2020-10-05 01:00:00,367,1
15,2020-10-05 01:00:00,Naive,1,-1.2971144303902031,-1.0673557091199033,2019-10-05 01:00:00,2020-10-05 01:00:00,2020-10-05 01:00:00,367,1
16,2020-10-06 01:00:00,Decision Tree,1,-0.646708149605684,-0.6558213209115555,2019-10-06 01:00:00,2020-10-06 01:00:00,2020-10-06 01:00:00,367,1
17,2020-10-06 01:00:00,Random Forest,1,-0.646708149605684,-0.644869231017381,2019-10-06 01:00:00,2020-10-06 01:00:00,2020-10-06 01:00:00,367,1
18,2020-10-06 01:00:00,Neural Network,1,-0.646708149605684,-0.6630879279926373,2019-10-06 01:00:00,2020-10-06 01:00:00,2020-10-06 01:00:00,367,1
19,2020-10-06 01:00:00,Naive,1,-0.646708149605684,-1.2971144303902031,2019-10-06 01:00:00,2020-10-06 01:00:00,2020-10-06 01:00:00,367,1
20,2020-10-07 01:00:00,Decision Tree,1,-0.6105401634143518,-0.5955652446870362,2019-10-07 01:00:00,2020-10-07 01:00:00,2020-10-07 01:00:00,367,1
21,2020-10-07 01:00:00,Random Forest,1,-0.6105401634143518,-0.6123147115913504,2019-10-07 01:00:00,2020-10-07 01:00:00,2020-10-07 01:00:00,367,1
22,2020-10-07 01:00:00,Neural Network,1,-0.6105401634143518,-0.6513384424453341,2019-10-07 01:00:00,2020-10-07 01:00:00,2020-10-07 01:00:00,367,1
23,2020-10-07 01:00:00,Naive,1,-0.6105401634143518,-0.646708149605684,2019-10-07 01:00:00,2020-10-07 01:00:00,2020-10-07 01:00:00,367,1
24,2020-10-08 01:00:00,Decision Tree,1,-0.6817549728371758,-0.6849395078876452,2019-10-08 01:00:00,2020-10-08 01:00:00,2020-10-08 01:00:00,367,1
25,2020-10-08 01:00:00,Random Forest,1,-0.6817549728371758,-0.6803563875856107,2019-10-08 01:00:00,2020-10-08 01:00:00,2020-10-08 01:00:00,367,1
26,2020-10-08 01:00:00,Neural Network,1,-0.6817549728371758,-0.7588828065903961,2019-10-08 01:00:00,2020-10-08 01:00:00,2020-10-08 01:00:00,367,1
27,2020-10-08 01:00:00,Naive,1,-0.6817549728371758,-0.6105401634143518,2019-10-08 01:00:00,2020-10-08 01:00:00,2020-10-08 01:00:00,367,1
28,2020-10-09 01:00:00,Decision Tree,1,-0.8212597857112441,-0.8301154260389741,2019-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,367,1
29,2020-10-09 01:00:00,Random Forest,1,-0.8212597857112441,-0.823106146141425,2019-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,367,1
30,2020-10-09 01:00:00,Neural Network,1,-0.8212597857112441,-0.9121212176820315,2019-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,367,1
31,2020-10-09 01:00:00,Naive,1,-0.8212597857112441,-0.6817549728371758,2019-10-09 01:00:00,2020-10-09 01:00:00,2020-10-09 01:00:00,367,1
32,2020-10-10 01:00:00,Decision Tree,1,-0.25896522671471006,-0.26743099337381543,2019-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,367,1
33,2020-10-10 01:00:00,Random Forest,1,-0.25896522671471006,-0.26608874655144626,2019-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,367,1
34,2020-10-10 01:00:00,Neural Network,1,-0.25896522671471006,-0.3496130508779359,2019-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,367,1
35,2020-10-10 01:00:00,Naive,1,-0.25896522671471006,-0.8212597857112441,2019-10-10 01:00:00,2020-10-10 01:00:00,2020-10-10 01:00:00,367,1
36,2020-10-11 01:00:00,Decision Tree,1,-0.6471817377547097,-0.6543024590272436,2019-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,367,1
37,2020-10-11 01:00:00,Random Forest,1,-0.6471817377547097,-0.6437369118728141,2019-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,367,1
38,2020-10-11 01:00:00,Neural Network,1,-0.6471817377547097,-0.5345683205328434,2019-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,367,1
39,2020-10-11 01:00:00,Naive,1,-0.6471817377547097,-0.25896522671471006,2019-10-11 01:00:00,2020-10-11 01:00:00,2020-10-11 01:00:00,367,1
40,2020-10-12 01:00:00,Decision Tree,1,-0.4770401868249878,-0.4702251611822945,2019-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,367,1
41,2020-10-12 01:00:00,Random Forest,1,-0.4770401868249878,-0.47746104779108817,2019-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,367,1
42,2020-10-12 01:00:00,Neural Network,1,-0.4770401868249878,-0.4171770268839718,2019-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,367,1
43,2020-10-12 01:00:00,Naive,1,-0.4770401868249878,-0.6471817377547097,2019-10-12 01:00:00,2020-10-12 01:00:00,2020-10-12 01:00:00,367,1
44,2020-10-13 01:00:00,Decision Tree,1,-0.2651809042716566,-0.26602003226396453,2019-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,367,1
45,2020-10-13 01:00:00,Random Forest,1,-0.2651809042716566,-0.2661083328820658,2019-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,367,1
46,2020-10-13 01:00:00,Neural Network,1,-0.2651809042716566,-0.12643448149580494,2019-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,367,1
47,2020-10-13 01:00:00,Naive,1,-0.2651809042716566,-0.4770401868249878,2019-10-13 01:00:00,2020-10-13 01:00:00,2020-10-13 01:00:00,367,1
48,2020-10-14 01:00:00,Decision Tree,1,-0.32592171330239206,-0.3371331966194652,2019-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,367,1
49,2020-10-14 01:00:00,Random Forest,1,-0.32592171330239206,-0.32872967045774537,2019-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,367,1
50,2020-10-14 01:00:00,Neural Network,1,-0.32592171330239206,-0.32643808043500444,2019-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,367,1
51,2020-10-14 01:00:00,Naive,1,-0.32592171330239206,-0.2651809042716566,2019-10-14 01:00:00,2020-10-14 01:00:00,2020-10-14 01:00:00,367,1
52,2020-10-15 01:00:00,Decision Tree,1,-0.5726536597545969,-0.5700212514077572,2019-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,367,1
53,2020-10-15 01:00:00,Random Forest,1,-0.5726536597545969,-0.5714313613091094,2019-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,367,1
54,2020-10-15 01:00:00,Neural Network,1,-0.5726536597545969,-0.6107206491444762,2019-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,367,1
55,2020-10-15 01:00:00,Naive,1,-0.5726536597545969,-0.32592171330239206,2019-10-15 01:00:00,2020-10-15 01:00:00,2020-10-15 01:00:00,367,1
56,2020-10-16 01:00:00,Decision Tree,1,-0.11217969496860142,-0.10213348403326968,2019-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,367,1
57,2020-10-16 01:00:00,Random Forest,1,-0.11217969496860142,-0.12387392823894063,2019-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,367,1
58,2020-10-16 01:00:00,Neural Network,1,-0.11217969496860142,-0.1523284456117272,2019-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,367,1
59,2020-10-16 01:00:00,Naive,1,-0.11217969496860142,-0.5726536597545969,2019-10-16 01:00:00,2020-10-16 01:00:00,2020-10-16 01:00:00,367,1
60,2020-10-17 01:00:00,Decision Tree,1,0.11099119630139372,0.08772299246834589,2019-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,367,1
61,2020-10-17 01:00:00,Random Forest,1,0.11099119630139372,0.09498140061622498,2019-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,367,1
62,2020-10-17 01:00:00,Neural Network,1,0.11099119630139372,0.09686962580716574,2019-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,367,1
63,2020-10-17 01:00:00,Naive,1,0.11099119630139372,-0.11217969496860142,2019-10-17 01:00:00,2020-10-17 01:00:00,2020-10-17 01:00:00,367,1
64,2020-10-18 01:00:00,Decision Tree,1,-0.3337147096674891,-0.3323371457057903,2019-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,367,1
65,2020-10-18 01:00:00,Random Forest,1,-0.3337147096674891,-0.3315418220266027,2019-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,367,1
66,2020-10-18 01:00:00,Neural Network,1,-0.3337147096674891,-0.24586245677541146,2019-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,367,1
67,2020-10-18 01:00:00,Naive,1,-0.3337147096674891,0.11099119630139372,2019-10-18 01:00:00,2020-10-18 01:00:00,2020-10-18 01:00:00,367,1
68,2020-10-19 01:00:00,Decision Tree,1,-0.08421177660296582,-0.10380785252249163,2019-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,367,1
69,2020-10-19 01:00:00,Random Forest,1,-0.08421177660296582,-0.0975892918296655,2019-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,367,1
70,2020-10-19 01:00:00,Neural Network,1,-0.08421177660296582,-0.10473377694609953,2019-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,367,1
71,2020-10-19 01:00:00,Naive,1,-0.08421177660296582,-0.3337147096674891,2019-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,367,1
72,2020-10-20 01:00:00,Decision Tree,1,-0.47668114259552313,-0.4709823862537049,2019-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,367,1
73,2020-10-20 01:00:00,Random Forest,1,-0.47668114259552313,-0.4747835651405225,2019-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,367,1
74,2020-10-20 01:00:00,Neural Network,1,-0.47668114259552313,-0.4721845873058541,2019-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,367,1
75,2020-10-20 01:00:00,Naive,1,-0.47668114259552313,-0.08421177660296582,2019-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,367,1
76,2020-10-21 01:00:00,Decision Tree,1,-0.5246002742049566,-0.5147469295018029,2019-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,367,1
77,2020-10-21 01:00:00,Random Forest,1,-0.5246002742049566,-0.5161317900991348,2019-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,367,1
78,2020-10-21 01:00:00,Neural Network,1,-0.5246002742049566,-0.5406202953732544,2019-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,367,1
79,2020-10-21 01:00:00,Naive,1,-0.5246002742049566,-0.47668114259552313,2019-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,367,1
80,2020-10-22 01:00:00,Decision Tree,1,-1.6551008657856423,-1.632195647947937,2019-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,367,1
81,2020-10-22 01:00:00,Random Forest,1,-1.6551008657856423,-1.6256021417190794,2019-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,367,1
82,2020-10-22 01:00:00,Neural Network,1,-1.6551008657856423,-1.6016493635669913,2019-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,367,1
83,2020-10-22 01:00:00,Naive,1,-1.6551008657856423,-0.5246002742049566,2019-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,367,1
84,2020-10-23 01:00:00,Decision Tree,1,-0.4092652920893231,-0.4014569416426091,2019-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,367,1
85,2020-10-23 01:00:00,Random Forest,1,-0.4092652920893231,-0.4128911785362464,2019-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,367,1
86,2020-10-23 01:00:00,Neural Network,1,-0.4092652920893231,-0.5003780895661478,2019-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,367,1
87,2020-10-23 01:00:00,Naive,1,-0.4092652920893231,-1.6551008657856423,2019-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,367,1
88,2020-10-24 01:00:00,Decision Tree,1,-0.2795020103310147,-0.28955718723263774,2019-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,367,1
89,2020-10-24 01:00:00,Random Forest,1,-0.2795020103310147,-0.2887970153181578,2019-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,367,1
90,2020-10-24 01:00:00,Neural Network,1,-0.2795020103310147,-0.4155368027871735,2019-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,367,1
91,2020-10-24 01:00:00,Naive,1,-0.2795020103310147,-0.4092652920893231,2019-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,367,1
92,2020-10-25 01:00:00,Decision Tree,1,-1.6821594000315567,-1.652482017016963,2019-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,367,1
93,2020-10-25 01:00:00,Random Forest,1,-1.6821594000315567,-1.654983184921658,2019-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,367,1
94,2020-10-25 01:00:00,Neural Network,1,-1.6821594000315567,-1.6059389223263376,2019-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,367,1
95,2020-10-25 01:00:00,Naive,1,-1.6821594000315567,-0.2795020103310147,2019-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,367,1
96,2020-10-26 01:00:00,Decision Tree,1,-0.9321210469834247,-0.9251182011274933,2019-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,367,1
97,2020-10-26 01:00:00,Random Forest,1,-0.9321210469834247,-0.9166328204613614,2019-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,367,1
98,2020-10-26 01:00:00,Neural Network,1,-0.9321210469834247,-0.8849306825225403,2019-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,367,1
99,2020-10-26 01:00:00,Naive,1,-0.9321210469834247,-1.6821594000315567,2019-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,367,1
100,2020-10-27 01:00:00,Decision Tree,1,-0.5396214864893866,-0.5358485343004038,2019-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,367,1
101,2020-10-27 01:00:00,Random Forest,1,-0.5396214864893866,-0.5440700693592443,2019-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,367,1
102,2020-10-27 01:00:00,Neural Network,1,-0.5396214864893866,-0.5487414204941752,2019-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,367,1
103,2020-10-27 01:00:00,Naive,1,-0.5396214864893866,-0.9321210469834247,2019-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,367,1
104,2020-10-28 01:00:00,Decision Tree,1,-1.6224846235011914,-1.6027926473472085,2019-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,367,1
105,2020-10-28 01:00:00,Random Forest,1,-1.6224846235011914,-1.5973264148058188,2019-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,367,1
106,2020-10-28 01:00:00,Neural Network,1,-1.6224846235011914,-1.5405828761894451,2019-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,367,1
107,2020-10-28 01:00:00,Naive,1,-1.6224846235011914,-0.5396214864893866,2019-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,367,1
108,2020-10-29 01:00:00,Decision Tree,1,-0.8344326333412238,-0.8297034113641174,2019-10-29 01:00:00,2020-10-29 01:00:00,2020-10-29 01:00:00,367,1
